date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2023-01-03,AMD,False,0.0,-0.0003085369234435679,-0.006152684851862711,61.33394318088456,64.0199966430664,0.5,0.070909499637048,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.062949181818301,0.10168701152119675,0.3220869076508339
2023-01-03,NFLX,False,0.0,0.000336932952098598,0.006760272234081377,29.239594043539768,29.4950008392334,0.5,0.10247027951888805,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11049332718998306,0.10639086257487218,0.22729277105512047
2023-01-03,COST,False,0.0,0.0003472766168270402,0.006968494351715426,439.16817064605976,453.2799987792969,0.5,0.01808254107676101,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06203669959609037,0.05777886187772929,0.14258289476545571
2023-01-03,ADBE,False,0.0,0.00023512599874339626,0.004713038812979464,334.25832886044617,336.9200134277344,0.5,0.09606492880727141,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005283149437125045,0.013029751738986572,0.13949898529871985
2023-01-03,PEP,False,0.0,-0.0001508011163955349,-0.0030117054493079554,177.26243783754893,179.41000366210938,0.5,0.03272971651749051,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008695153707993675,-0.043420145955702316,-0.043754561859883134
2023-01-03,CSCO,False,0.0,-0.00031607537323039697,-0.0063025617222757235,47.745397253507015,47.939998626708984,0.5,0.09265791888285803,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018147742417692125,-0.02169372404300951,0.013141449440180919
2023-01-03,INTC,False,0.0,0.0001328259198029174,0.002659873186802386,25.725468034030904,26.729999542236328,0.5,0.04264746798458655,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.10138425133674955,0.07781518740467708,0.08754209474977492
2023-01-03,AMAT,False,0.0,-4.332807397977061e-05,-0.0008662048811278744,93.37457272657251,96.7300033569336,0.5,0.06718931627560457,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11692336571993978,0.1340844943781232,0.23033183093237075
2023-01-03,QCOM,False,0.0,-0.000264525174305685,-0.0052772295856584606,101.32736357465068,107.19999694824219,0.5,0.028985938431786557,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09057842341688982,0.13843287677004446,0.29160457701055553
2023-01-03,TXN,False,0.0,-3.5095713719813205e-06,-7.018908724121253e-05,157.56533725324704,163.2100067138672,0.5,0.01641765579352302,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09307019519487936,0.0646405695666965,0.11574044857902366
2023-01-03,CCJ,False,0.0,-0.0003432076208781181,-0.0068418180576182985,22.34448916108385,22.940000534057617,0.5,0.07890785015749584,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.10418480095936133,0.07279860668767624,0.24934608457669216
2023-01-03,YPF,True,0.10028806302856122,0.00109050379147383,0.022037508804933825,8.979145995315791,8.710000038146973,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11595869396766512,0.28702640517230904,0.3490241043098523
2023-01-03,VIST,True,0.09971193697143878,0.0003147234810526723,0.006313324871791259,14.688684354215024,14.369999885559082,0.5,0.33238772097669156,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0848991145960154,0.0800278762256823,0.11273485723455545
2023-01-10,AAPL,False,0.0,-0.00026481004424990976,-0.005282898402265923,125.06288326171651,130.72999572753906,0.5,0.051148650939863954,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.034269189418969725,0.08513734603043277,0.16208982738414068
2023-01-10,MSFT,False,0.0,-0.00015205294800675848,-0.0030366701463840906,214.63761293004308,228.85000610351562,0.5,0.033091211882483214,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03041289608674913,0.05138734626695429,0.16552328543822825
2023-01-10,NVDA,False,0.0,-9.843451723826777e-05,-0.0019668504543092213,15.847317243133675,15.909000396728516,0.5,0.08835029828087661,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09227483659433311,0.21459547880815721,0.39575079325991047
2023-01-10,AMZN,False,0.0,-3.2988370179718025e-05,-0.0006595606803260212,85.84980846145356,89.87000274658203,0.5,0.06092318087154174,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.062200914287868114,0.08133968326680363,0.11327473009967104
2023-01-10,GOOGL,False,0.0,0.0002083485306369431,0.004175228663233055,83.65034595293454,88.41999816894531,0.5,0.045703730563017145,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.030536130214318558,0.07690571355548959,0.12384081434512573
2023-01-10,META,False,0.0,-0.00023329078532000926,-0.00465548949416239,132.66695247073415,132.99000549316406,0.5,0.08920466223437969,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0002255716825156906,0.06398972971900041,0.3792765252965562
2023-01-10,TSLA,False,0.0,9.98526384138436e-06,0.0001997242220055373,100.57349983305531,118.8499984741211,0.5,0.037168003892400464,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08355069779271385,0.21522923458202703,0.6936474200288909
2023-01-10,SPY,False,0.0,7.156178229170524e-05,0.001432209070592494,387.27642544984565,390.5799865722656,0.5,0.07191671709058754,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0023298778570186585,0.02501413248792339,0.05138514008450201
2023-01-10,QQQ,False,0.0,-0.0003417601384358351,-0.006813056210211776,266.80134547541394,272.8299865722656,0.5,0.05884170415705933,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018509762706047983,0.05461285469849142,0.11560315983290104
2023-01-10,AVGO,False,0.0,8.533265966402902e-05,0.001708037417823105,58.87051401276575,57.49300003051758,0.5,0.09009172031910155,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0011131646633749659,0.018697941703665455,0.04657960799379213
2023-01-10,AMD,False,0.0,-0.00024318285667031017,-0.004852437309847191,66.74063780807029,68.05000305175781,0.5,0.08083595884264688,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03644372691141262,0.10080823369153924,0.24452606382680542
2023-01-10,NFLX,False,0.0,-0.00033758665784431636,-0.006730123650429354,33.76133796852038,32.75400161743164,0.5,0.15067523333167288,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0036942721893629127,0.12340476330511585,0.11995471837871308
2023-01-10,COST,True,0.16641282038680694,0.0003546861038203547,0.007117675444445082,483.5553151574276,481.3999938964844,0.5,0.4332722639672591,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00400912484472582,0.019692586428172287,0.04655173233535237
2023-01-10,ADBE,False,0.0,0.00036167286313954617,0.007258364657930505,336.7622040157855,338.70001220703125,0.5,0.08561153928087452,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007705890928539905,0.05748450108942427,0.11709469062637345
2023-01-10,PEP,False,0.0,0.00023662384838915072,0.004743130347248048,172.32185150361542,177.85000610351562,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.035029579828645185,-0.03328655172656392,-0.03761598094920737
2023-01-10,CSCO,False,0.0,-0.00015866914583575207,-0.003168604046943191,49.31441794892289,48.810001373291016,0.5,0.5313677292991785,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03913132132090591,-0.01700474918463879,-0.03790211507411856
2023-01-10,INTC,False,0.0,-0.00031062790556813497,-0.006194259192639828,29.858625460164113,29.440000534057617,0.5,0.2559542936996292,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021399492414628796,0.00883152935344067,-0.040760894740855536
2023-01-10,AMAT,False,0.0,0.00013936524336887222,0.002790998262508948,109.63250695185444,108.04000091552734,0.5,0.09005868361711104,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015364642897520264,0.054701925052144995,0.07321358724255655
2023-01-10,QCOM,False,0.0,-4.402612534867827e-05,-0.0008801543272932699,114.28669319162624,116.91000366210938,0.5,0.07387747738242806,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04387988275361421,0.12197411735654251,0.13052770531887092
2023-01-10,TXN,False,0.0,-0.00029523974109142785,-0.005888262487073637,180.8357146082481,178.39999389648438,0.5,0.6095691682916846,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02600896607844494,-0.018834084783103666,-0.010650190367085033
2023-01-10,CCJ,False,0.0,-3.8236764367202135e-06,-7.647075090244648e-05,25.58470319356035,25.329999923706055,0.5,0.6729965384705591,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02842476571350694,0.07935255566269062,0.078562960012319
2023-01-10,YPF,True,0.18144906328949284,0.006100582334691765,0.12934857296740354,10.258493713123064,9.720000267028809,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1532921533111875,0.2427983119180146,0.18827159191688425
2023-01-10,VIST,True,0.15213811632370022,0.0008281303634774066,0.016693558977260547,15.84628187112003,15.59000015258789,0.5,0.5886444185237061,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.004490038110268935,0.07119952530387286,0.08531109112819846
2023-01-18,AAPL,False,0.0,-0.00015863735639084389,-0.003167970171841561,133.87234920258337,135.2100067138672,0.5,0.07191867812560268,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.049182705171793684,0.07558601770904216,0.14880551821704757
2023-01-18,MSFT,False,0.0,-9.95323947574442e-05,-0.00198876674621129,231.04250321569256,235.80999755859375,0.5,0.06473719010534386,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02035538400175385,0.07183750738641614,0.14210597562683258
2023-01-18,NVDA,False,0.0,-3.3526745836838325e-05,-0.0006703213915806305,18.041134723743678,17.37700080871582,0.5,0.07875327751565066,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11198705501191863,0.2052137779122738,0.3100074166738287
2023-01-18,AMZN,False,0.0,0.00022136856503988814,0.004436694447009559,95.53138225242992,95.45999908447266,0.5,0.13560068052382873,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018018030978411037,0.10150851177812759,0.059710922190485016
2023-01-18,GOOGL,False,0.0,-0.00022445743129278126,-0.004479589088857594,88.57444526301899,91.12000274658203,0.5,0.06131503832323117,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.044995592082276215,0.10217292886268026,0.06387181210925208
2023-01-18,META,False,0.0,1.1086255747752847e-05,0.00022174846847322627,132.28334271409292,133.02000427246094,0.5,0.07739354332709203,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06374977789182545,0.1511050232982729,0.33182978478363134
2023-01-18,TSLA,False,0.0,6.63430928314278e-05,0.0013276984567383021,117.64667023189605,128.77999877929688,0.5,0.055489232198786397,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1215250352914301,0.4086815140681108,0.6636124205928013
2023-01-18,SPY,False,0.0,-0.0003605777145629875,-0.0071869045590005065,392.6841771364528,391.489990234375,0.5,0.2601035167686424,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.022631525939747155,0.04932437109575494,0.05744724338542828
2023-01-18,QQQ,True,0.06654587628036328,8.369761813703844e-05,0.001675284036735114,278.3769744006903,277.8800048828125,0.5,0.29752016358725425,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03544697686207954,0.08291351712995065,0.11235065737770245
2023-01-18,AVGO,False,0.0,-0.0002623611952321922,-0.005234166123823436,58.86034680303507,57.42900085449219,0.5,0.5160030263983318,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.019833183966594392,0.04955685505651797,0.05815877175106077
2023-01-18,AMD,False,0.0,-0.0007743050000153658,-0.015372713324603215,71.47443071241682,70.52999877929688,0.5,0.07875835241682409,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06210130382276691,0.2000567255715502,0.20771305514582283
2023-01-18,NFLX,False,0.0,-0.000345835682926589,-0.0068940363021152695,33.381534495713154,32.632999420166016,0.5,0.11817674200710065,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.12757031496122817,0.10927594629521509,0.10752915555415288
2023-01-18,COST,False,0.0,0.00036428911035653994,0.0073110516498327005,486.0430380541109,479.4700012207031,0.5,0.07881059316606141,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.023797116885436287,0.08017179766400861,0.0663440830033315
2023-01-18,ADBE,False,0.0,0.0003617101039891826,0.007259114610106643,341.21425881200355,341.30999755859375,0.5,0.0786100462064302,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04939795490826837,0.12484256591934617,0.10146202903671897
2023-01-18,PEP,False,0.0,0.00023179215549721017,0.004646065565724777,164.03859634288636,171.6199951171875,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0018063021058942752,-0.00034959538690571,0.02557976642902715
2023-01-18,CSCO,False,0.0,-0.00015679413044726958,-0.0031312159644886206,46.94679561130756,46.900001525878906,0.5,0.07880869438832544,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02302767550575635,0.03560763570602066,0.033049023169120284
2023-01-18,INTC,False,0.0,-0.00031708444951397604,-0.006322622200953476,29.255765419640234,28.809999465942383,0.5,0.49606501732749986,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03089209696269446,0.0090246523325761,0.0013884386070408539
2023-01-18,AMAT,True,0.05845412371963672,0.0001430109635989399,0.0028641085141536404,113.75490367084075,109.69999694824219,0.5,0.25244944356465293,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03874202477877198,0.08486787098436155,0.08896993990651936
2023-01-18,QCOM,False,0.0,-4.560794411437581e-05,-0.0009117637743483176,122.41361409815246,122.04000091552734,0.5,0.3210255956691038,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07481151413410347,0.1345460969777057,0.09038025504708136
2023-01-18,TXN,False,0.0,-0.00029688862195071725,-0.0059210550913949556,174.95812484840732,173.75999450683594,0.5,0.07880776816805239,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007366475712259124,0.04799730582606343,0.027279038000761258
2023-01-18,CCJ,False,0.0,-3.829053448907038e-06,-7.657828332774397e-05,24.950266234804936,24.610000610351562,0.5,0.07876054059493966,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11093049469848548,0.16456721400311625,0.20357578645384145
2023-01-18,YPF,True,0.07500000000000001,0.010519558166770934,0.23280523603195946,12.244808429158539,11.210000038146973,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07760926695794135,0.04817127207987859,0.059768070830862996
2023-01-18,VIST,False,0.0,-0.000364378846171863,-0.007262405321243892,15.9523911467904,15.520000457763672,0.5,0.27653252523459676,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07603094525590048,0.03028346001880311,0.1920102741199099
2023-01-25,AAPL,False,0.0,-0.0009374021458263999,-0.018582020894818196,142.5881817031186,141.86000061035156,0.5,0.5116465650339758,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02516560024016523,0.07091496909143302,0.053150946381587794
2023-01-25,MSFT,False,0.0,1.8818577815320037e-05,0.00037643885029114976,237.09721663130148,240.61000061035156,0.5,0.08056577166675392,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05045509063984488,0.10855745941448136,0.05885043691529823
2023-01-25,NVDA,False,0.0,-5.331903286369272e-05,-0.001065840675376628,20.384411351919468,19.322999954223633,0.5,0.4004089569758835,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08383795699793994,0.14914868169072637,0.2246545367466415
2023-01-25,AMZN,False,0.0,-0.0001657826123253415,-0.0033104355009223596,96.54152491135136,97.18000030517578,0.5,0.0879874051017275,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08201277213083769,0.029532853854386865,-0.013994655341435847
2023-01-25,GOOGL,False,0.0,-0.0010818324129094638,-0.0214157163782015,95.47383847379936,95.22000122070312,0.5,0.30284068249293805,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05471538560892064,0.04358329628939961,-0.04547365863836217
2023-01-25,META,False,0.0,-0.001129397292680954,-0.02234722800468869,145.8192640728804,141.5,0.5,0.42732079354687524,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08212010683524729,0.2963250365779593,0.21583034124475486
2023-01-25,TSLA,False,0.0,-0.0011130570589949714,-0.02202731554338111,137.8932732987542,144.42999267578125,0.5,0.08036027494000635,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.256041077765208,0.393685546588594,0.3990861841129405
2023-01-25,SPY,False,0.0,8.995399733651848e-05,0.0018006182039438379,397.830768438802,400.3500061035156,0.5,0.081534811275521,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.026102114475180294,0.025727457564483025,0.0007743163578561862
2023-01-25,QQQ,False,0.0,-0.00028919618266662887,-0.005768060650286566,288.66947064512567,287.7300109863281,0.5,0.4399321834662952,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04584159433418633,0.05783193791227448,0.03159210367639598
2023-01-25,AVGO,False,0.0,-0.00016656399811507754,-0.0033260139491660956,59.43772507923057,58.56800079345703,0.5,0.3508174025736686,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02914562063406767,0.02736990539462325,-0.0032099392636738555
2023-01-25,AMD,False,0.0,-0.0011910929521448724,-0.023554222247779255,76.45052814520122,74.91000366210938,0.5,0.4116862098278775,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.12988913698933158,0.1305566453235103,0.06461081432757654
2023-01-25,NFLX,False,0.0,-0.00010892978117462412,-0.002176342613818827,38.316775868029936,36.79600143432617,0.5,0.5260039951871639,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01622459231435358,-0.0030710613298919887,-0.12042068657291094
2023-01-25,COST,False,0.0,-3.573634392524644e-05,-0.0007144842841328991,491.3559865118283,490.8800048828125,0.5,0.18885903338123466,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.055064308981523036,0.026340434621833886,0.004603996380265096
2023-01-25,ADBE,True,0.0,0.00022561890255128912,0.004522062895299106,362.2710052191103,358.1700134277344,0.5,0.3470940476744342,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07189323236071354,0.05636979972334211,-0.0311305357680709
2023-01-25,PEP,False,0.0,-0.0009935513728223078,-0.019684583415016443,162.86325372464864,171.92999267578125,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0021520103120414857,-0.0044785031493829175,0.025475513693949514
2023-01-25,CSCO,False,0.0,-0.0011035984119966626,-0.02184208676167476,47.21450861338513,47.97999954223633,0.5,0.0714227034274883,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012296793626863645,-0.021258867600983944,0.025635672237836804
2023-01-25,INTC,False,0.0,-0.0010978233461778975,-0.021728977202123856,29.73258209234249,29.700000762939453,0.5,0.14760917851903035,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02121215663069509,-0.04915828129011779,-0.13771043931054427
2023-01-25,AMAT,False,0.0,-0.0002369498503256786,-0.004728344563362019,116.912711720138,113.94999694824219,0.5,0.6076412027071887,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.044405487700772905,0.017551558170803894,-0.009126751329402771
2023-01-25,QCOM,True,0.1493512298976286,0.0011372235349765703,0.022991878182528458,133.22547546684018,131.1699981689453,0.5,0.6491577237738853,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.055576798404254335,0.007623694548748894,-0.03788977121355008
2023-01-25,TXN,False,0.0,-0.000983851352674687,-0.019494195124909575,173.37554305679993,175.0399932861328,0.5,0.08264271570512229,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.040333712798091836,0.008340989315970493,-0.018395715753087627
2023-01-25,CCJ,True,0.16315019166146724,0.0016161457902663288,0.032824027432167835,27.99810104359446,27.34000015258789,0.5,0.6595849383472833,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.048280895664123635,-0.0007315456346761451,-0.009144111141357714
2023-01-25,YPF,True,0.1874985784409042,0.010675681800645872,0.2366201605175171,13.146035210286911,12.079999923706055,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.027317874651510143,-0.043874150357493646,-0.030629129792706933
2023-01-25,VIST,False,0.0,1.10519538242973e-05,0.0002210622857055089,17.059337940471313,16.700000762939453,0.5,0.5120463536208085,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.042515027508077674,0.013173610976277006,0.07425147990831027
2023-02-01,AAPL,False,0.0,0.0003072394714567725,0.006162757792499418,147.97390341913132,145.42999267578125,0.5,0.7461033006859786,0.5,risk_on,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04462632070423567,0.06807405386689602,0.0033006326789704055
2023-02-01,MSFT,False,0.0,8.007680750883737e-05,0.0016027550718087369,254.92890160202734,252.75,0.5,0.7147527640978766,0.5,risk_on,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05531161616747027,0.06555888159928291,-0.0064886227087970205
2023-02-01,NVDA,True,0.08336989926450498,0.003128405225072965,0.06446299180642323,22.55474036926849,20.94300079345703,0.5,0.7256725168460426,0.5,risk_on,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06025875387653601,0.08695024955911412,0.11321197024015306
2023-02-01,AMZN,True,0.12595261495047264,0.005570337576307929,0.11750398376980487,109.66094285899689,105.1500015258789,0.5,0.905638608819247,0.5,risk_on,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.048502124584999806,-0.037945770859428296,-0.12382314867828637
2023-02-01,GOOGL,False,0.0,0.001429751798481022,0.028986784307915903,101.84449213164253,100.43000030517578,0.5,0.7803062306393114,0.5,risk_on,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010554590813230513,-0.034750551161649934,-0.08393906481688351
2023-02-01,META,False,0.0,0.00017244260522768476,0.0034545078804655294,163.10069348284426,153.1199951171875,0.5,0.6163652227754992,0.5,risk_on,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.19794931116211556,0.15700110574404924,0.13982500225214634
2023-02-01,TSLA,False,0.0,-0.000384108178184997,-0.00765419563568881,186.6819866917657,181.41000366210938,0.5,0.6951740481578039,0.5,risk_on,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.10958596120780362,0.18097128696498554,0.0523123865431967
2023-02-01,SPY,False,0.0,-0.0028241807039488032,-0.05499354850730809,413.55393929764307,410.79998779296875,0.5,0.45378774593806254,0.5,risk_on,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0003651263411428296,0.007741049873063899,-0.031621204041811124
