candidate,window_start,cost_scenario,all_in_cost_bps,CAGR,Sharpe,max_drawdown,CAGR_SPY,Sharpe_SPY,max_drawdown_SPY,CAGR_QQQ,Sharpe_QQQ,max_drawdown_QQQ,return_vs_SPY,Sharpe_vs_SPY,drawdown_vs_SPY,return_vs_QQQ,Sharpe_vs_QQQ,drawdown_vs_QQQ
growth_champion_v3,2020-01-01,realistic_us_liquid,7.0,0.2855801774223885,1.072926911016683,-0.4500884003684993,0.1540890838405817,0.9791093930144554,-0.235155470877593,0.1808690172478879,0.8961536865574365,-0.3455308094921167,0.1314910935818068,0.0938175180022276,-0.21493292949090628,0.1047111601745006,0.17677322445924648,-0.10455759087638261
growth_champion_v3,2022-01-03,realistic_us_liquid,7.0,0.6342055924501027,1.7331871959702758,-0.24519820173622242,0.2342439163780207,1.5200669309283776,-0.1856390139309361,0.3620005007189801,1.709883790015218,-0.2274681874918649,0.399961676072082,0.21312026504189818,-0.05955918780528632,0.27220509173112256,0.023303405955057865,-0.017730014244357523
growth_champion_v3,2008-01-01,conservative,15.0,0.160520330413072,0.974676185585939,-0.2556709580645521,0.1468146461773043,0.9480171641108704,-0.2906543523729975,0.2079880722494447,1.0984348322260769,-0.347443000911486,0.013705684235767707,0.0266590214750686,0.03498339430844544,-0.0474677418363727,-0.1237586466401378,0.09177204284693391
growth_champion_v3,2015-01-01,conservative,15.0,0.23918035450613817,1.1671959289704927,-0.32547721262765184,0.1537119926155845,0.9843063851411272,-0.3357198172925849,0.2106725401099707,1.0992842672487473,-0.3457823929358508,0.08546836189055368,0.1828895438293655,0.010242604664933042,0.02850781439616748,0.06791166172174545,0.020305180308198945
growth_champion_v3,2020-01-01,conservative,15.0,0.2807727358903438,1.0589285762263345,-0.45426687242742414,0.1540890838405817,0.9791093930144554,-0.235155470877593,0.1808690172478879,0.8961536865574365,-0.3455308094921167,0.1266836520497621,0.07981918321187909,-0.21911140154983114,0.0999037186424559,0.16277488966889797,-0.10873606293530746
growth_champion_v3,2022-01-03,conservative,15.0,0.6279074902182016,1.720789462504841,-0.2463364953491023,0.2342439163780207,1.5200669309283776,-0.1856390139309361,0.3620005007189801,1.709883790015218,-0.2274681874918649,0.3936635738401809,0.20072253157646336,-0.060697481418166194,0.2659069894992215,0.010905672489623042,-0.018868307857237393
growth_champion_v3,2008-01-01,stress,35.0,0.14956862168869822,0.9178924468603912,-0.26765574669617354,0.1468146461773043,0.9480171641108704,-0.2906543523729975,0.2079880722494447,1.0984348322260769,-0.347443000911486,0.002753975511393919,-0.03012471725047927,0.02299860567682399,-0.05841945056074649,-0.18054238536568568,0.07978725421531246
growth_champion_v3,2015-01-01,stress,35.0,0.22811581817534776,1.1226402715549006,-0.33820760990288745,0.1537119926155845,0.9843063851411272,-0.3357198172925849,0.2106725401099707,1.0992842672487473,-0.3457823929358508,0.07440382555976327,0.13833388641377342,-0.002487792610302575,0.01744327806537707,0.023356004306153366,0.007574783032963328
growth_champion_v3,2020-01-01,stress,35.0,0.2688297426104418,1.023916881234908,-0.46457708983357704,0.1540890838405817,0.9791093930144554,-0.235155470877593,0.1808690172478879,0.8961536865574365,-0.3455308094921167,0.11474065876986009,0.04480748822045255,-0.22942161895598404,0.0879607253625539,0.12776319467747144,-0.11904628034146036
growth_champion_v3,2022-01-03,stress,35.0,0.6122644118763851,1.689775908542383,-0.24917537864160455,0.2342439163780207,1.5200669309283776,-0.1856390139309361,0.3620005007189801,1.709883790015218,-0.2274681874918649,0.3780204954983645,0.16970897761400527,-0.06353636471066845,0.25026391115740504,-0.020107881472835043,-0.021707191149739652
growth_champion_v3,2008-01-01,extreme,75.0,0.12796324382159918,0.8042588372183516,-0.291062129767099,0.1468146461773043,0.9480171641108704,-0.2906543523729975,0.2079880722494447,1.0984348322260769,-0.347443000911486,-0.01885140235570512,-0.14375832689251888,-0.00040777739410147174,-0.08002482842784553,-0.2941759950077253,0.056380871144387
growth_champion_v3,2015-01-01,extreme,75.0,0.20627091631359828,1.033412032517208,-0.362964366013507,0.1537119926155845,0.9843063851411272,-0.3357198172925849,0.2106725401099707,1.0992842672487473,-0.3457823929358508,0.05255892369801379,0.04910564737608081,-0.027244548720922135,-0.004401623796372406,-0.06587223473153925,-0.017181973077656232
growth_champion_v3,2020-01-01,extreme,75.0,0.2452646334445152,0.9538328093435974,-0.48462682476275143,0.1540890838405817,0.9791093930144554,-0.235155470877593,0.1808690172478879,0.8961536865574365,-0.3455308094921167,0.09117554960393351,-0.025276583670858055,-0.24947135388515843,0.06439561619662731,0.05767912278616083,-0.13909601527063475
growth_champion_v3,2022-01-03,extreme,75.0,0.5814117380577231,1.6276711741276633,-0.25482388879182216,0.2342439163780207,1.5200669309283776,-0.1856390139309361,0.3620005007189801,1.709883790015218,-0.2274681874918649,0.3471678216797024,0.10760424319928563,-0.06918487486088606,0.21941123733874296,-0.08221261588755469,-0.027355701299957264
