date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-15,AMD,True,0.15154035669809962,0.00032676806033290795,0.006555688737587717,84.34104375429825,89.30000305175781,0.5,0.9594153643137477,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07693171905716745,-0.14367302791264724,-0.09171335007300463
2022-06-15,NFLX,True,0.0,0.00034907579902405115,0.007004716787388565,16.18369293702699,18.01099967956543,0.5,0.9264243805128275,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0088834517938301,-0.02909334168947819,0.04996944281506921
2022-06-15,COST,True,0.18728297831644958,0.00023700435338182505,0.004750774761582699,443.7106439686883,458.7900085449219,0.5,0.92025671976576,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03533204985542082,0.04466093387552217,0.13984612233731153
2022-06-15,ADBE,False,0.0,-0.00014425866834586834,-0.0028812227801745527,354.1357256314533,376.9200134277344,0.5,0.8487780575620771,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0007428599419556647,-0.02881252117758082,0.007799988907704503
2022-06-15,PEP,False,0.0,-0.0003011766463645519,-0.006006329630319329,149.8533215309095,157.7899932861328,0.5,0.035581348096585294,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03998994287261537,0.056214023406996994,0.08447938651522957
2022-06-15,CSCO,False,0.0,0.00013957363348879616,0.0027951771231240485,41.341518339088566,43.79999923706055,0.5,0.6721090395530032,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.019862989658425256,-0.026484015242415726,-0.01666665650575294
2022-06-15,INTC,False,0.0,-4.3087507523309846e-05,-0.0008613975003149976,35.11620615836634,38.650001525878906,0.5,0.26395869931283544,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.032082836468622866,-0.032082836468622866,-0.0007762637208190704
2022-06-15,AMAT,False,0.0,-0.00026546373368580055,-0.005295906487377211,88.86686722496464,97.41999816894531,0.5,0.614080877099451,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.042496401842144094,-0.06610547046863524,-0.030281225658886912
2022-06-15,QCOM,False,0.0,-3.6513408493988097e-06,-7.302428390942861e-05,125.58891013228242,131.02999877929688,0.5,0.9079585351311211,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.08349234941101746,-0.02510876094159875,0.10180871908852063
2022-06-15,TXN,False,0.0,-0.00033234969256364306,-0.006626048941317242,143.87772526163823,155.9199981689453,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03065673958075321,-0.014558775648530364,0.02963054881633309
2022-06-15,CCJ,True,0.16117666498545077,0.0003032737087224726,0.0060829812532157135,21.40241977924359,22.510000228881836,0.5,0.9646355081857754,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06041761868161111,-0.06619279235752273,-0.005331001244479272
2022-06-15,YPF,False,0.0,-0.00017145637196924578,-0.0034235476965789324,3.4820574152192263,3.75,0.5,0.7865269664255224,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.13866666158040364,-0.1306666692097982,-0.2079999923706055
2022-06-15,VIST,False,0.0,0.00012069393172939366,0.002416648374687247,7.728695265117372,8.09000015258789,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.13967862708623624,-0.08652660975270487,-0.23856616424888422
2022-06-23,AAPL,False,0.0,-9.843136064927133e-05,-0.00196678744049561,131.35073505888803,138.27000427246094,0.5,0.6680163184315981,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011209973268703544,0.06342654764362798,0.114413767097717
2022-06-23,MSFT,False,0.0,-3.286615626374597e-05,-0.0006571179307377495,249.46249660377316,258.8599853515625,0.5,0.7557882908977545,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.007842072526350052,0.033995282424958084,0.005794638356186432
2022-06-23,NVDA,False,0.0,0.00020763033472293184,0.004160807875249528,15.056026028319135,16.225000381469727,0.5,0.8788955470956368,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06570107609727205,-0.0238520847349456,0.0674268004283276
2022-06-23,AMZN,False,0.0,-0.00022348815136319895,-0.004460285819273491,105.1291044318321,112.44000244140625,0.5,0.8198132799902293,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05540735700517363,0.027570245524821457,0.0887584090256468
2022-06-23,GOOGL,False,0.0,1.067618662323985e-05,0.00021354539023388242,107.80971222635736,112.24199676513672,0.5,0.759488620868031,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02921365819493127,0.06335866971392923,-0.03868423018474376
2022-06-23,META,False,0.0,6.784881156339782e-05,0.0013578512450693747,143.37872552530854,158.75,0.5,0.7132868435933147,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015748031496062964,0.07640947957677158,0.06626774344857278
2022-06-23,TSLA,False,0.0,-0.0003330303181955251,-0.006639575664918573,221.20543383813077,235.07000732421875,0.5,0.9634530101874329,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.045078824849333454,0.0667602346894769,0.15813731520618424
2022-06-23,SPY,False,0.0,7.83173220613466e-05,0.0015675123735849894,356.9579796319563,378.05999755859375,0.5,0.1354548121068242,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0021425106168980745,0.028064370569901964,0.04504575699431812
2022-06-23,QQQ,False,0.0,-0.00024202362361729854,-0.004829359284568735,270.00561124159924,284.8500061035156,0.5,0.5647693353988568,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.016043557052120905,0.036861505265982863,0.060171963361765446
2022-06-23,AVGO,False,0.0,-0.0003148621436945393,-0.006278442159046604,45.93699265346022,49.65800094604492,0.5,0.39488726900631954,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021688341129092903,0.00424903401539467,0.032099519210493366
2022-06-23,AMD,True,0.15253961726241982,0.0003220397915517035,0.00646053878682995,75.739289783202,82.43000030517578,0.5,0.8134891047110858,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07230376152380569,-0.03736505907620735,0.06878561382935344
2022-06-23,NFLX,True,0.0,0.0003498470417686699,0.00702024438247939,16.541364555766624,18.17099952697754,0.5,0.9439230168718094,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.037642399045979213,0.029002280610028297,0.21314188539176215
2022-06-23,COST,True,0.18829945503504936,0.00024282537436599508,0.0048677270175558895,464.3490790808713,475.0,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.009010523745888177,0.05587370219983545,0.11519993832236852
2022-06-23,ADBE,False,0.0,-0.0001435047557731656,-0.002866185695594381,352.6840945196261,376.6400146484375,0.5,0.6332785786339854,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.028090528564043593,0.03398467314981524,0.06706663728129092
2022-06-23,PEP,False,0.0,-0.000310125857333747,-0.00618427727601889,161.43032620333346,164.10000610351562,0.5,0.8004603185958711,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015600228296023921,0.04741010658091738,0.03357705241863429
2022-06-23,CSCO,False,0.0,0.0001410446009783372,0.0028246750002904886,41.075921570084006,42.93000030517578,0.5,0.7500503594214896,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.006755204133841564,0.010715096231135979,0.03563938430982061
2022-06-23,INTC,False,0.0,-4.2836328885806766e-05,-0.0008563780266027665,34.14472420365093,37.40999984741211,0.5,0.13652087401977966,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0,0.015503924977824157,0.04784819360674675
2022-06-23,AMAT,False,0.0,-0.0002623451508395593,-0.005233846831733335,84.418185722096,93.27999877929688,0.5,0.6021492805149996,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.024656898075279043,-0.022405621411248244,0.08994424849317828
2022-06-23,QCOM,False,0.0,-3.564050455398119e-06,-7.127859569366901e-05,111.49997234922935,120.08999633789062,0.5,0.6700089907207477,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06370223798120977,0.13256723003098525,0.27987344187924657
2022-06-23,TXN,False,0.0,-0.00032942840764128617,-0.006567989467096025,140.7127927735528,151.13999938964844,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0166070829493985,0.029045913771183374,0.08442500038616418
2022-06-23,CCJ,True,0.15916092770253082,0.00029829531514998723,0.005982842817728651,19.50586613065145,21.149999618530273,0.5,0.7972646312167914,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00614653253481412,0.0529551233775023,0.06524827862910065
2022-06-23,YPF,False,0.0,-0.00016484290617038396,-0.0032917003213353,2.878137895998827,3.2300000190734863,0.5,0.6359300707871893,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00928791678409202,-0.018575833568184263,-0.09907118617745048
2022-06-23,VIST,False,0.0,0.00011569500484798772,0.0023164450767385603,6.313473112008515,6.960000038146973,0.5,0.749320581130222,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06178158419279356,-0.00862068138659311,-0.12499998287222858
2022-06-30,AAPL,False,0.0,-9.886382760563682e-05,-0.00197542058251432,132.84267133363696,136.72000122070312,0.5,0.6067888546611914,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07548267973440415,0.09837622021762749,0.18863365312951386
2022-06-30,MSFT,False,0.0,-3.276910346267272e-05,-0.0006551780846763,251.76387347294073,256.8299865722656,0.5,0.7002059520805521,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04216803977753769,-0.0004282418615925154,0.09309661999060093
2022-06-30,NVDA,False,0.0,0.00020463449351919573,0.0041006559501162165,14.137318313851532,15.159000396728516,0.5,0.5787264300023766,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04479186509978628,0.03977832781935664,0.19816608163235516
2022-06-30,AMZN,False,0.0,-0.00021879110101574625,-0.004366738735213427,100.21092745177245,106.20999908447266,0.5,0.5704936302505988,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08784485370001938,0.06910840815889085,0.27059597129750057
2022-06-30,GOOGL,False,0.0,1.0496653375298588e-05,0.00020995400297518785,105.58733970762627,108.96299743652344,0.5,0.5614691351515383,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09535808645260979,0.025829859379619124,0.06751835422466801
2022-06-30,META,False,0.0,6.777856294768726e-05,0.0013564444614015958,150.82413079681643,161.25,0.5,0.5866474378249671,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05972096051356579,0.02139532991157944,-0.013333295482073626
2022-06-30,TSLA,False,0.0,-0.00032887212461044996,-0.006556933179016178,212.6559009875877,224.47332763671875,0.5,0.7118305466181798,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11711862973523912,0.06946632892586302,0.32376526434081954
2022-06-30,SPY,False,0.0,7.88747593043753e-05,0.0015786777789246198,366.94328296151275,377.25,0.5,0.31084736161825494,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03027173870837485,0.020888018244698436,0.0920874492627568
2022-06-30,QQQ,False,0.0,-0.00024219105649263457,-0.004832692571637542,271.2121587589136,280.2799987792969,0.5,0.4773234224545044,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05376768727648473,0.0413514927514218,0.1255173142179271
2022-06-30,AVGO,False,0.0,-0.00031133904447185875,-0.0062083981675807864,45.838434470137955,48.58100128173828,0.5,0.17732125607514176,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.026512384789957988,0.017805270392701633,0.1022415949220501
2022-06-30,AMD,True,0.1426610644078769,0.00031734941313994025,0.006366159770423208,70.9775246698818,76.47000122070312,0.5,0.529038928908762,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03766179164958938,0.060677380875890696,0.23538642229191908
2022-06-30,NFLX,True,0.0,0.00034826249164141725,0.006988342542342929,16.162607346086215,17.48699951171875,0.5,0.7077969839599692,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0692514711682437,0.08143191091317137,0.28609826723256315
2022-06-30,COST,True,0.19276235280078458,0.0002437644032068571,0.004886594599880167,476.02123693820386,479.2799987792969,0.5,0.9386243737916433,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.046444687494408665,0.09111586867584665,0.12940241439583078
2022-06-30,ADBE,False,0.0,-0.0001422498512861676,-0.002841155651313265,349.1301054699535,366.05999755859375,0.5,0.4158409642940543,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06386932480670793,0.03769870481616833,0.12036277619092006
2022-06-30,PEP,False,0.0,-0.00031740199851921895,-0.006328935008861225,166.5293797556585,166.66000366210938,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.031321259486386976,0.026761018583201457,0.04980200929663625
2022-06-30,CSCO,False,0.0,0.0001403280517195322,0.0028103056592718723,40.85068293691451,42.63999938964844,0.5,0.4022224834368302,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.017589118450646035,0.010084435068734354,0.06402438042480552
2022-06-30,INTC,False,0.0,-4.30370881972236e-05,-0.0008603899385175584,35.2328952827321,37.40999984741211,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015503924977824157,0.03234426862892281,-0.02940386203174994
2022-06-30,AMAT,False,0.0,-0.0002625837124750201,-0.0052385943272640345,84.8185002542779,90.9800033569336,0.5,0.3615557585811645,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0023081894561904903,0.03836005424266187,0.16487139422441932
2022-06-30,QCOM,False,0.0,-3.5932631296997872e-06,-7.186280945448154e-05,124.42359195118668,127.73999786376953,0.5,0.7485177425108372,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.064740854715577,0.13018629663007597,0.13558791282661065
2022-06-30,TXN,False,0.0,-0.00033365454494601454,-0.0066519813658206806,147.31159685960407,153.64999389648438,0.5,0.009701138349063648,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012235632655339224,0.04484217158049675,0.16426948581702194
2022-06-30,CCJ,True,0.16457658279133852,0.00029796718502621137,0.005976242941520438,19.90184794342312,21.020000457763672,0.5,0.6474142719480525,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05946717282483771,0.06517597060178759,0.22597525673438335
2022-06-30,YPF,False,0.0,-0.0001653986102942627,-0.0033027795874339683,2.936471607039566,3.259999990463257,0.5,0.09656137751742085,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.027607335715520098,-0.08895704377343183,0.1380368248466679
2022-06-30,VIST,False,0.0,0.00011623207265819961,0.002327210124167145,6.954818728881881,7.389999866485596,0.5,0.6206773062570652,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06630578889999217,-0.166441142259239,0.18809200156949757
2022-07-08,AAPL,False,0.0,-0.00010126606848969826,-0.0020233741379755976,146.1271299166823,147.0399932861328,0.5,0.12397339510372911,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02128675888009357,0.047946160049387565,0.12452403191934591
2022-07-08,MSFT,False,0.0,-3.346789232416691e-05,-0.0006691450702477342,265.6524810270768,267.6600036621094,0.5,0.11847462173219622,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.040872757572015805,-0.027273474597132252,0.056975266350408615
2022-07-08,NVDA,False,0.0,0.00020559343945306818,0.0041199097503525905,14.956440207709058,15.838000297546387,0.5,0.08682235701960848,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00479859907786595,0.09350927634618578,0.19895188557209043
2022-07-08,AMZN,False,0.0,-0.00022453012839786118,-0.004481036841855746,112.36548866054997,115.54000091552734,0.5,0.10676063444940624,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0172234537649385,0.05954645316688212,0.21862560096999095
2022-07-08,GOOGL,False,0.0,1.0686211698149357e-05,0.0002137459324280666,117.89679316863305,119.35350036621094,0.5,0.1117253093348964,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06347534010376699,-0.09596282308595383,-0.015780845469371974
2022-07-08,META,False,0.0,6.834028821124335e-05,0.0013676935032420623,164.25519439937696,170.8800048828125,0.5,0.09993769028272148,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.036165775737240224,-0.009421819781990748,-0.02206229028988127
2022-07-08,TSLA,False,0.0,-0.0003346279401000462,-0.006671326044326964,243.07772413335078,250.76333618164062,0.5,0.11103805894199725,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04265643732095836,0.08565849901904743,0.14917123777216856
2022-07-08,SPY,False,0.0,8.022144781545925e-05,0.0016056522863820977,380.58661728441285,388.6700134277344,0.5,0.06019352187372184,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.009108005306872169,0.016517824088196464,0.0638073093786018
2022-07-08,QQQ,False,0.0,-0.00024572303460763505,-0.004903005424503504,290.42014042539137,295.3500061035156,0.5,0.09677069524070984,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011782667731208507,0.022481747058207713,0.08938545234778683
2022-07-08,AVGO,False,0.0,-0.0003152178025992576,-0.006285512879874555,47.75269634088757,49.86899948120117,0.5,0.04857518394014346,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008482230245120848,0.027732648229434664,0.10577716779474167
2022-07-08,AMD,True,0.10400000000000001,0.00031805694523491496,0.0063803960753801015,74.3706471694879,79.3499984741211,0.5,0.07952219748512515,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.022180241588844796,0.11027095360126182,0.289350970711874
2022-07-08,NFLX,True,0.09599999999999999,0.00035315979149292597,0.00708694326787529,17.65414820223651,18.697999954223633,0.5,0.10481499885261329,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011391557620790138,0.1789496566252211,0.21285696609156846
2022-07-08,COST,False,0.0,0.0002514223164430018,0.005040474970916531,503.43363635728133,501.5400085449219,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.042688525934799326,0.05618686780334725,0.0780196468847203
2022-07-08,ADBE,False,0.0,-0.0001441143740627324,-0.0028783447902701598,381.38913567098734,389.44000244140625,0.5,0.09762682256656946,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.024599468544028502,0.03199463685539805,0.11295704077290725
2022-07-08,PEP,False,0.0,-0.0003260660157597753,-0.006501159162037862,172.09742472308784,171.8800048828125,0.5,0.7542626757668033,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0044217462417642794,-0.01320691300892518,0.015534082459246479
2022-07-08,CSCO,False,0.0,0.00014082791040055515,0.0028203295689677166,41.83756707891358,43.38999938964844,0.5,0.06329515376800243,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.007374964261939176,0.02466005323520437,0.03733576756563051
2022-07-08,INTC,False,0.0,-4.317172439123786e-05,-0.0008630804579574658,36.07136613946453,37.9900016784668,0.5,0.016655181139792603,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.016583238367558595,0.03185046146387771,-0.0684391201354454
2022-07-08,AMAT,False,0.0,-0.00026201683468952134,-0.005227313141400791,84.90091619935055,91.19000244140625,0.5,0.04440399090600887,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03596884188488114,0.11492483218511751,0.20210549195914207
2022-07-08,QCOM,False,0.0,-3.6541420351776173e-06,-7.308030373598395e-05,135.03041257651267,136.00999450683594,0.5,0.12604276288777883,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06146607564145867,0.13006398908807504,0.10440418190236422
2022-07-08,TXN,False,0.0,-0.0003387021974233773,-0.006752291536278765,149.66532883141448,155.52999877929688,0.5,0.008868906030945886,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03221239983384372,0.05381595308224019,0.18498041855762315
2022-07-08,CCJ,False,0.0,0.00029432943420449866,0.005903077452879435,21.076341104565856,22.270000457763672,0.5,0.08439428356449229,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005388366835122005,0.011674909004826484,0.15716209825132021
2022-07-08,YPF,False,0.0,-0.00016573992476232212,-0.003309584434512902,2.8691412471124984,3.1700000762939453,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0630914961735699,-0.08201892246236897,0.182965271213537
2022-07-08,VIST,False,0.0,0.00011510113501345016,0.00230454161103677,6.403621317905006,6.900000095367432,0.5,0.0671492360068151,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.10724641126485612,-0.11739129443249774,0.24637684965303874
2022-07-15,AAPL,False,0.0,-0.00016457254540399208,-0.003286310002540649,149.0278534738416,150.1699981689453,0.5,0.13018876790455708,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.026103737209447253,0.08217351327398825,0.14603454885774503
2022-07-15,MSFT,False,0.0,-0.00010064025849362292,-0.002010881923703911,245.35824672939987,256.7200012207031,0.5,0.06188940820488205,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.014178810040321288,0.0935649302721131,0.13707542175941834
2022-07-15,NVDA,False,0.0,-3.225878587245005e-05,-0.000644978036151933,14.784821618947603,15.76200008392334,0.5,0.09966622016785427,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09878189011084748,0.15232838536380378,0.1869686292459518
2022-07-15,AMZN,False,0.0,0.00021612820223949056,0.00433145073037311,106.80205001394853,113.55000305175781,0.5,0.09413061926557055,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07811532257858622,0.18846317323945772,0.2642007855017454
2022-07-15,GOOGL,False,0.0,-0.00022310075044351316,-0.004452570606603534,106.32951830954704,111.77749633789062,0.5,0.06990216342498669,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03468940474646609,0.04063880034673639,0.08859121282651583
2022-07-15,META,False,0.0,1.0593693437532593e-05,0.0002118951931118218,153.64593816329028,164.6999969482422,0.5,0.09633789637920215,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.027747464534895627,-0.03400115937152315,0.09593201787807581
2022-07-15,TSLA,False,0.0,6.8779531645078e-05,0.0013764898224846167,228.17641321793087,240.06666564941406,0.5,0.11221754015323922,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.13403227570771747,0.237781151717386,0.24977783969995815
