date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-23,AMZN,True,1.0559979093010621e-05,9.337680334844774e-05,0.0018691936487014171,125.23867210612131,112.44000244140625,0.5,0.6384027006905403,0.5,risk_off,-0.05540735700517363,0.027570245524821457,0.0887584090256468
2022-06-23,GOOGL,False,0.0,5.8098345478019366e-05,0.0011626084625502298,122.57535260291391,112.24199676513672,0.5,0.4109380811577556,0.5,risk_off,-0.02921365819493127,0.06335866971392923,-0.03868423018474376
2022-06-23,META,False,0.0,5.772508924203691e-05,0.0011551351194991621,170.89561356881669,158.75,0.5,0.41087524797512853,0.5,risk_off,0.015748031496062964,0.07640947957677158,0.06626774344857278
2022-06-23,TSLA,False,0.0,5.924003796680347e-06,0.00011848674399539405,268.29785410462966,235.07000732421875,0.5,0.41085851017086505,0.5,risk_off,-0.045078824849333454,0.0667602346894769,0.15813731520618424
2022-06-23,SPY,False,0.0,-5.3468201019608115e-05,-0.001068821013390897,399.4423351933968,378.05999755859375,0.5,0.10394151215455341,0.5,risk_off,-0.0021425106168980745,0.028064370569901964,0.04504575699431812
2022-06-23,QQQ,False,0.0,-9.321266412162252e-05,-0.0018626033711963697,305.67393444239406,284.8500061035156,0.5,0.4109473844924164,0.5,risk_off,-0.016043557052120905,0.036861505265982863,0.060171963361765446
2022-06-23,AVGO,False,0.0,4.712923407057914e-05,0.0009430068220686039,52.91176891601355,49.65800094604492,0.5,0.4109319470125929,0.5,risk_off,-0.021688341129092903,0.00424903401539467,0.032099519210493366
2022-06-23,AMD,False,0.0,-5.977904935024458e-05,-0.0011949022588726432,89.01272769258765,82.43000030517578,0.5,0.4108699797576173,0.5,risk_off,-0.07230376152380569,-0.03736505907620735,0.06878561382935344
2022-06-23,NFLX,False,0.0,-2.9499611219515383e-05,-0.0005898269105111265,20.529622561852584,18.17099952697754,0.5,0.41083499377773647,0.5,risk_off,-0.037642399045979213,0.029002280610028297,0.21314188539176215
2022-06-23,COST,False,0.0,1.107099455158403e-05,0.00022144318029293508,523.7613827956036,475.0,0.5,1.0,0.5,risk_off,0.009010523745888177,0.05587370219983545,0.11519993832236852
2022-06-23,ADBE,False,0.0,1.1279882823983374e-05,0.00022562183291019444,402.181673400993,376.6400146484375,0.5,0.2100178342981926,0.5,risk_off,-0.028090528564043593,0.03398467314981524,0.06706663728129092
2022-06-23,PEP,False,0.0,4.104848842977451e-05,0.0008212899933526252,173.48276867544917,164.10000610351562,0.5,0.41104187042518914,0.5,risk_off,0.015600228296023921,0.04741010658091738,0.03357705241863429
2022-06-23,CSCO,False,0.0,-6.349374853706906e-05,-0.0012691092858118092,46.042516354937504,42.93000030517578,0.5,0.41093234012443947,0.5,risk_off,-0.006755204133841564,0.010715096231135979,0.03563938430982061
2022-06-23,INTC,False,0.0,-1.9761556502207908e-05,-0.0003951569402087518,39.293544116002394,37.40999984741211,0.5,0.0,0.5,risk_off,0.0,0.015503924977824157,0.04784819360674675
2022-06-23,AMAT,False,0.0,1.7545655033433143e-05,0.00035097159833075153,99.36034493774714,93.27999877929688,0.5,0.4108899687890277,0.5,risk_off,-0.024656898075279043,-0.022405621411248244,0.08994424849317828
2022-06-23,QCOM,True,1.0223363425820864e-06,8.072314131965934e-05,0.0016157015091022853,128.73851587294573,120.08999633789062,0.5,0.4109004191491137,0.5,risk_off,0.06370223798120977,0.13256723003098525,0.27987344187924657
2022-06-23,TXN,False,0.0,4.401065876374133e-05,0.0008805812907106692,157.7569149805492,151.13999938964844,0.5,0.06846512695629361,0.5,risk_off,0.0166070829493985,0.029045913771183374,0.08442500038616418
2022-06-23,CCJ,True,0.25,8.623487485581805e-05,0.0017261111546373886,22.70589115349098,21.149999618530273,0.5,0.41087730332645345,0.5,risk_off,-0.00614653253481412,0.0529551233775023,0.06524827862910065
2022-06-23,YPF,False,0.0,3.629007588673917e-05,0.0007260517964535751,3.432672292618549,3.2300000190734863,0.5,0.4108764932620816,0.5,risk_off,0.00928791678409202,-0.018575833568184263,-0.09907118617745048
2022-06-23,VIST,False,0.0,2.272320667251548e-05,0.0004545622522102999,7.446110721681329,6.960000038146973,0.5,0.4108711535972746,0.5,risk_off,0.06178158419279356,-0.00862068138659311,-0.12499998287222858
2022-06-30,AAPL,True,0.1712548930198245,8.967964661912574e-05,0.0017951218183283046,144.7139887660022,136.72000122070312,0.5,0.1913353559052593,0.5,risk_off,0.07548267973440415,0.09837622021762749,0.18863365312951386
2022-06-30,MSFT,False,0.0,4.954366149630297e-05,0.0009913397377225852,272.7281568782879,256.8299865722656,0.5,0.2353786096977903,0.5,risk_off,0.04216803977753769,-0.0004282418615925154,0.09309661999060093
2022-06-30,NVDA,False,0.0,-9.336584126574897e-06,-0.00018671512081736008,16.386979211610605,15.159000396728516,0.5,0.5094335526978228,0.5,risk_off,0.04479186509978628,0.03977832781935664,0.19816608163235516
2022-06-30,AMZN,True,0.0,7.592911008598946e-05,0.00151967809456921,113.63847885553146,106.20999908447266,0.5,0.5094492124020401,0.5,risk_off,0.08784485370001938,0.06910840815889085,0.27059597129750057
2022-06-30,GOOGL,False,0.0,5.316593458720617e-05,0.0010638559202569287,116.38831113235152,108.96299743652344,0.5,0.509494599691757,0.5,risk_off,0.09535808645260979,0.025829859379619124,0.06751835422466801
2022-06-30,META,False,0.0,6.228428927688157e-05,0.0012464231342685927,173.8388981305622,161.25,0.5,0.23946344790377047,0.5,risk_off,0.05972096051356579,0.02139532991157944,-0.013333295482073626
2022-06-30,TSLA,False,0.0,5.147464682878805e-06,0.0001029543281290124,244.27011670782232,224.47332763671875,0.5,0.7306135322398162,0.5,risk_off,0.11711862973523912,0.06946632892586302,0.32376526434081954
2022-06-30,SPY,False,0.0,-5.8009589265092924e-05,-0.0011595526364193143,395.19139630937116,377.25,0.5,0.054800420718307694,0.5,risk_off,0.03027173870837485,0.020888018244698436,0.0920874492627568
2022-06-30,QQQ,False,0.0,-9.321952549376916e-05,-0.0018627403557985867,295.62710838629437,280.2799987792969,0.5,0.43605772634610035,0.5,risk_off,0.05376768727648473,0.0413514927514218,0.1255173142179271
2022-06-30,AVGO,False,0.0,4.5523935712191735e-05,0.0009108725832760456,51.199454184586564,48.58100128173828,0.5,0.3166330782229031,0.5,risk_off,0.026512384789957988,0.017805270392701633,0.1022415949220501
2022-06-30,AMD,False,0.0,-5.379351639947843e-05,-0.0010753206943487914,82.489780537478,76.47000122070312,0.5,0.5094370930811607,0.5,risk_off,0.03766179164958938,0.060677380875890696,0.23538642229191908
2022-06-30,NFLX,False,0.0,-2.8074379645439197e-05,-0.000561337865681133,19.312701680845155,17.48699951171875,0.5,0.509403810021312,0.5,risk_off,0.0692514711682437,0.08143191091317137,0.28609826723256315
2022-06-30,COST,False,0.0,1.2919563272648924e-05,0.0002584229817812478,524.4089680968965,479.2799987792969,0.5,0.5094816291294052,0.5,risk_off,0.046444687494408665,0.09111586867584665,0.12940241439583078
2022-06-30,ADBE,False,0.0,1.085425230979781e-05,0.00021710743246550201,386.7857603573285,366.05999755859375,0.5,0.01348281530973311,0.5,risk_off,0.06386932480670793,0.03769870481616833,0.12036277619092006
2022-06-30,PEP,False,0.0,4.76696827117537e-05,0.0009538255334955448,177.18086158683568,166.66000366210938,0.5,1.0,0.5,risk_off,0.031321259486386976,0.026761018583201457,0.04980200929663625
2022-06-30,CSCO,False,0.0,-6.550895757066103e-05,-0.0013093641013385282,45.342374455022316,42.63999938964844,0.5,0.5094943001896787,0.5,risk_off,0.017589118450646035,0.010084435068734354,0.06402438042480552
2022-06-30,INTC,False,0.0,-2.086468713646655e-05,-0.0004172110394010664,39.27257011072284,37.40999984741211,0.5,0.03359837443379506,0.5,risk_off,0.015503924977824157,0.03234426862892281,-0.02940386203174994
2022-06-30,AMAT,False,0.0,1.7501566434789458e-05,0.00035008953272419596,96.8970783520394,90.9800033569336,0.5,0.12678014606941146,0.5,risk_off,0.0023081894561904903,0.03836005424266187,0.16487139422441932
2022-06-30,QCOM,True,0.1611464834220725,0.00011310419783087415,0.0022645161931846847,136.1208968776242,127.73999786376953,0.5,0.5094678956071974,0.5,risk_off,0.064740854715577,0.13018629663007597,0.13558791282661065
2022-06-30,TXN,False,0.0,5.019809587841576e-05,0.0010044408330782684,160.3330264543567,153.64999389648438,0.5,0.0,0.5,risk_off,0.012235632655339224,0.04484217158049675,0.16426948581702194
2022-06-30,CCJ,True,0.16759862355810298,8.806805164860968e-05,0.001762835448472888,22.596880727857158,21.020000457763672,0.5,0.5094414751747336,0.5,risk_off,0.05946717282483771,0.06517597060178759,0.22597525673438335
2022-06-30,YPF,False,0.0,3.8526337693041767e-05,0.000770808832011749,3.461189367319709,3.259999990463257,0.5,0.03461821197373796,0.5,risk_off,-0.027607335715520098,-0.08895704377343183,0.1380368248466679
2022-06-30,VIST,False,0.0,2.805245974737087e-05,0.0005611987388107753,7.9217376728446895,7.389999866485596,0.5,0.19206971039109932,0.5,risk_off,-0.06630578889999217,-0.166441142259239,0.18809200156949757
2022-07-08,AAPL,False,0.0,2.082819741127437e-05,0.0004166463831494216,158.4202381019301,147.0399932861328,0.5,0.5350392919609024,0.5,risk_off,0.02128675888009357,0.047946160049387565,0.12452403191934591
2022-07-08,MSFT,True,0.11157326334107485,0.0001261963269521995,0.0025269546788342367,287.0532211035986,267.6600036621094,0.5,0.686938209008753,0.5,risk_off,-0.040872757572015805,-0.027273474597132252,0.056975266350408615
2022-07-08,NVDA,False,0.0,2.945588034105165e-05,0.0005892824892492765,17.110125075902765,15.838000297546387,0.5,0.24424331673228583,0.5,risk_off,-0.00479859907786595,0.09350927634618578,0.19895188557209043
2022-07-08,AMZN,False,0.0,-1.71317494832265e-05,-0.00034257923099711984,125.24940445828688,115.54000091552734,0.5,0.3034662882156908,0.5,risk_off,-0.0172234537649385,0.05954645316688212,0.21862560096999095
2022-07-08,GOOGL,True,0.10897380406590639,0.00014910049171038648,0.0029862374970612837,129.42215444343148,119.35350036621094,0.5,0.5370969870143678,0.5,risk_off,-0.06347534010376699,-0.09596282308595383,-0.015780845469371974
2022-07-08,META,False,0.0,4.5248720191570806e-05,0.0009053635243363445,184.32386351563156,170.8800048828125,0.5,0.30346256833946034,0.5,risk_off,-0.036165775737240224,-0.009421819781990748,-0.02206229028988127
2022-07-08,TSLA,False,0.0,0.00012005325030926687,0.0024038054084867255,280.86341296464116,250.76333618164062,0.5,0.3239720892755436,0.5,risk_off,-0.04265643732095836,0.08565849901904743,0.14917123777216856
2022-07-08,SPY,False,0.0,8.722195419973334e-06,0.0001744583637264263,409.5250263603034,388.6700134277344,0.5,0.6512875247381513,0.5,risk_off,-0.009108005306872169,0.016517824088196464,0.0638073093786018
2022-07-08,QQQ,False,0.0,-7.09942983666463e-05,-0.0014189287389542171,314.77214715973224,295.3500061035156,0.5,0.5677790824113348,0.5,risk_off,-0.011782667731208507,0.022481747058207713,0.08938545234778683
2022-07-08,AVGO,False,0.0,-0.00010817707656851741,-0.0021613195406740005,52.55653204583091,49.86899948120117,0.5,0.2218771920650443,0.5,risk_off,-0.008482230245120848,0.027732648229434664,0.10577716779474167
2022-07-08,AMD,False,0.0,3.701081322786407e-05,0.0007404765844190031,85.63946914951742,79.3499984741211,0.5,0.11857258802182402,0.5,risk_off,0.022180241588844796,0.11027095360126182,0.289350970711874
2022-07-08,NFLX,False,0.0,-7.827314855634291e-05,-0.0015642994473387128,20.737028608462488,18.697999954223633,0.5,0.30344861221806047,0.5,risk_off,0.011391557620790138,0.1789496566252211,0.21285696609156846
2022-07-08,COST,False,0.0,-8.369071993129189e-05,-0.001672484280680564,551.1633868054212,501.5400085449219,0.5,0.48052697547413203,0.5,risk_off,0.042688525934799326,0.05618686780334725,0.0780196468847203
2022-07-08,ADBE,False,0.0,8.3708011134488e-06,0.00016742933629543266,412.15600259840693,389.44000244140625,0.5,0.30348131689593794,0.5,risk_off,-0.024599468544028502,0.03199463685539805,0.11295704077290725
2022-07-08,PEP,True,0.1649258911432105,0.0006955051311119758,0.014002395497828335,184.3017553906163,171.8800048828125,0.5,1.0,0.5,risk_off,-0.0044217462417642794,-0.01320691300892518,0.015534082459246479
2022-07-08,CSCO,False,0.0,1.5252257019138723e-05,0.0003050893443834468,46.393687267447106,43.38999938964844,0.5,0.3034846507001527,0.5,risk_off,-0.007374964261939176,0.02466005323520437,0.03733576756563051
2022-07-08,INTC,False,0.0,2.0554734773175067e-05,0.0004111749798167974,40.11857000814417,37.9900016784668,0.5,0.32944730356521723,0.5,risk_off,0.016583238367558595,0.03185046146387771,-0.0684391201354454
2022-07-08,AMAT,False,0.0,-5.412503349298942e-05,-0.0010819442419196523,97.12390879481528,91.19000244140625,0.5,0.09093395978388243,0.5,risk_off,0.03596884188488114,0.11492483218511751,0.20210549195914207
2022-07-08,QCOM,False,0.0,-3.610752007393208e-05,-0.0007219027420640733,147.2055112173392,136.00999450683594,0.5,0.3034742521602833,0.5,risk_off,0.06146607564145867,0.13006398908807504,0.10440418190236422
2022-07-08,TXN,False,0.0,3.070325799117495e-05,0.0006142443039327539,163.95071773129396,155.52999877929688,0.5,0.30350519958566213,0.5,risk_off,0.03221239983384372,0.05381595308224019,0.18498041855762315
2022-07-08,CCJ,True,0.11452704144980827,0.00014054092268735738,0.002814574452877583,23.939996411751306,22.270000457763672,0.5,0.24599180843734844,0.5,risk_off,0.005388366835122005,0.011674909004826484,0.15716209825132021
2022-07-08,YPF,False,0.0,3.383515678626601e-05,0.0006769206952799145,3.369324641944689,3.1700000762939453,0.5,0.0,0.5,risk_off,-0.0630914961735699,-0.08201892246236897,0.182965271213537
2022-07-08,VIST,False,0.0,0.00010802800119637488,0.0021627787710964963,7.409185597844189,6.900000095367432,0.5,0.29386542682985944,0.5,risk_off,-0.10724641126485612,-0.11739129443249774,0.24637684965303874
2022-07-15,AAPL,True,0.1875,0.0008017670393301545,0.016158068123315328,166.0644159251422,150.1699981689453,0.5,1.0,0.5,neutral,0.026103737209447253,0.08217351327398825,0.14603454885774503
2022-07-15,MSFT,False,0.0,-4.91936759329943e-05,-0.0009834138509760004,277.2836886853369,256.7200012207031,0.5,0.21653233433770797,0.5,neutral,0.014178810040321288,0.0935649302721131,0.13707542175941834
2022-07-15,NVDA,False,0.0,1.1709846938853674e-05,0.00023422299350372988,17.232257420217596,15.76200008392334,0.5,0.1287313694245574,0.5,neutral,0.09878189011084748,0.15232838536380378,0.1869686292459518
2022-07-15,AMZN,False,0.0,8.852225227122899e-05,0.0017719347124534046,125.92438966690987,113.55000305175781,0.5,0.1287418124756972,0.5,neutral,0.07811532257858622,0.18846317323945772,0.2642007855017454
2022-07-15,GOOGL,True,0.06407536258151156,4.6126184687912375e-05,0.000922928054394756,121.22408967724643,111.77749633789062,0.5,0.3947531218256632,0.5,neutral,-0.03468940474646609,0.04063880034673639,0.08859121282651583
2022-07-15,META,False,0.0,-1.1391374458101403e-05,-0.000227802835797708,180.80173318906543,164.6999969482422,0.5,0.0755489050321526,0.5,neutral,0.027747464534895627,-0.03400115937152315,0.09593201787807581
2022-07-15,TSLA,False,0.0,0.00013174760521687055,0.0026382526247326066,268.5102206525583,240.06666564941406,0.5,0.12872457536896978,0.5,neutral,0.13403227570771747,0.237781151717386,0.24977783969995815
2022-07-15,SPY,False,0.0,6.67173109964878e-05,0.001335192286495701,412.5700722758125,385.1300048828125,0.5,0.12882715294258426,0.5,neutral,0.02586137493522167,0.06974264536915387,0.1089761916459191
2022-07-15,QQQ,True,0.060924637418488456,0.00012491394340132924,0.002501245754894077,316.2109279852669,291.8699951171875,0.5,0.40897599133545504,0.5,neutral,0.034672954693832914,0.08082364317174529,0.1319766340345605
2022-07-15,AVGO,False,0.0,7.025201259838669e-06,0.0001405134027481214,52.57082460855117,49.44599914550781,0.5,0.12877923027902677,0.5,neutral,0.03652468929881958,0.08295921330488909,0.1289690334155944
2022-07-15,AMD,False,0.0,-4.9265652289398876e-05,-0.0009848520322175425,87.65377434298952,81.11000061035156,0.5,0.12873301554676617,0.5,neutral,0.08617923574368014,0.16471459141681355,0.24312663139329804
2022-07-15,NFLX,False,0.0,-8.688546958735612e-05,-0.001736275813086774,21.610550398588426,18.910999298095703,0.5,0.12870580897729036,0.5,neutral,0.1656708499709021,0.18925496303005307,0.3182804309916176
2022-07-15,COST,True,0.1875,0.0009707065511799934,0.019594209590835465,583.973560703864,522.9500122070312,0.5,0.9735131401929372,0.5,neutral,0.012945708649134913,0.03508934918749529,0.027268399335995452
2022-07-15,ADBE,False,0.0,5.269913827372877e-05,0.0010545106001995652,411.32506612990693,379.8599853515625,0.5,0.10301241525795099,0.5,neutral,0.05802140102891795,0.07966095649063742,0.17324811934393236
2022-07-15,PEP,False,0.0,-0.00018633800748074725,-0.0037201703675032727,185.48397154548724,171.1199951171875,0.5,0.12885911554753715,0.5,neutral,-0.00882418507435001,0.022440461116481236,0.036290362851018054
2022-07-15,CSCO,False,0.0,-4.8106939499458546e-05,-0.0009616992041324712,46.2292633426807,43.06999969482422,0.5,0.10299955365295196,0.5,neutral,0.03227302993957237,0.05340142218150379,0.08219180266102377
2022-07-15,INTC,False,0.0,7.915592139221036e-06,0.0001583237481053157,41.51349626952429,38.619998931884766,0.5,0.3067376597214349,0.5,neutral,0.015018173151108982,-0.05981350653758333,-0.06499219034055803
2022-07-15,AMAT,False,0.0,1.3457982711291294e-05,0.00026919406929271084,102.2899517131903,94.47000122070312,0.5,0.1287515302441091,0.5,neutral,0.0762146380354265,0.12183764144705078,0.1684132087131609
2022-07-15,QCOM,False,0.0,3.847201780517579e-05,0.0007697216392994477,160.7757291627935,144.3699951171875,0.5,0.6012761552718366,0.5,neutral,0.06462562960871043,0.00477940337149807,0.047932384865208455
2022-07-15,TXN,False,0.0,-0.00010776583945264044,-0.002153111654680795,172.83635637119357,160.5399932861328,0.5,0.7718046589192237,0.5,neutral,0.020929368075673027,0.11430177445448209,0.1547278724025294
2022-07-15,CCJ,False,0.0,-4.074490414805722e-05,-0.0008145827320898968,24.60475890267106,22.389999389648438,0.5,0.12873596370912063,0.5,neutral,0.0062528495227114345,0.15096030193184862,0.13711477349318613
2022-07-15,YPF,False,0.0,1.6546786877610437e-05,0.0003309877639861014,3.1573985680847154,2.9700000286102295,0.5,0.0,0.5,neutral,-0.02020200074126499,0.24915824996911407,0.48484841916843613
2022-07-15,VIST,False,0.0,8.581652775623697e-05,0.001717730526382466,6.617033879309105,6.159999847412109,0.5,0.12873418913511767,0.5,neutral,-0.011363587103598194,0.4253246672822202,0.4821429124347367
2022-07-22,AAPL,False,0.0,2.4880749120367798e-05,0.0004977326197856957,170.57673440277355,154.08999633789062,0.5,0.538152629695724,0.5,neutral,0.054643379642127066,0.07307424254157224,0.11311576577852311
2022-07-22,MSFT,True,0.0627321313897728,0.00011931976534179444,0.0023891023136428657,280.0486966963219,260.3599853515625,0.5,0.34806480616856,0.5,neutral,0.07827625606635946,0.08661092172093077,0.09905519279430663
2022-07-22,NVDA,False,0.0,4.3135615506324083e-05,0.000863065931094642,19.42525006438998,17.319000244140625,0.5,0.1474982464330928,0.5,neutral,0.04873259719229117,0.09642589368626764,0.03060226798165311
2022-07-22,AMZN,False,0.0,-1.767038412260071e-05,-0.0003533483626709799,136.79904304531894,122.41999816894531,0.5,0.5492363345969844,0.5,neutral,0.10235254833123664,0.15013890832972598,0.1291455464390321
2022-07-22,GOOGL,False,0.0,9.92344843946484e-05,0.001986561824131705,115.54219551251765,107.9000015258789,0.5,0.025138493482174153,0.5,neutral,0.0780351997207882,0.08869323039378219,0.08628357207539827
2022-07-22,META,False,0.0,5.272728955796594e-05,0.0010550741900545724,189.76449065552646,169.27000427246094,0.5,0.025105727503210287,0.5,neutral,-0.06008151422135877,-0.012760699519051122,-0.007739100404848709
2022-07-22,TSLA,True,0.1875,0.00015538275087184186,0.0031122466188666653,312.68135762100053,272.24334716796875,0.5,0.40466394863350613,0.5,neutral,0.09148670477206822,0.058501581123814095,0.08971131739393123
2022-07-22,SPY,False,0.0,9.875862108653898e-06,0.00019753577447301218,425.9920769265399,395.0899963378906,0.5,0.4235644522720536,0.5,neutral,0.042775048857554676,0.04652105862759792,0.0684654599237513
2022-07-22,QQQ,False,0.0,-7.6945444685467e-05,-0.0015377844986055322,329.17260297325294,301.989990234375,0.5,0.47181597793809327,0.5,neutral,0.044604131449022644,0.06543266467305497,0.06910823468350813
2022-07-22,AVGO,False,0.0,-0.0001594100248861619,-0.0031833769169267168,55.6775907078605,51.25199890136719,0.5,0.10715063153005784,0.5,neutral,0.04479828072159209,0.07593854267426559,0.0700655521784086
2022-07-22,AMD,False,0.0,6.182116296201892e-05,0.001237149681335259,98.70250472701377,88.0999984741211,0.5,0.0251062107940537,0.5,neutral,0.07230423220101634,0.16129397651064403,0.08910327593736556
2022-07-22,NFLX,False,0.0,-8.556063554527908e-05,-0.0017098225064465788,25.380818921343142,22.04400062561035,0.5,0.567453408455039,0.5,neutral,0.02023222341001296,0.028760608458386683,0.09399376417110927
2022-07-22,COST,False,0.0,-8.951079267559721e-05,-0.0017886943562016588,587.8044832883448,529.719970703125,0.5,0.5036685299209857,0.5,neutral,0.021860639074024357,0.020671322231813782,0.04683617753889524
2022-07-22,ADBE,False,0.0,8.828163820921386e-06,0.0001765780851321619,441.2373339993299,401.8999938964844,0.5,0.22060595733464272,0.5,neutral,0.02045285231534577,0.07845234948527491,0.05762628517997581
2022-07-22,PEP,False,0.0,3.089492702318141e-05,0.0006180799284225547,181.68671436238458,169.61000061035156,0.5,0.02522239133254023,0.5,neutral,0.03154298734899652,0.02912565546624224,0.06226046530624951
2022-07-22,CSCO,False,0.0,3.003975451293572e-05,0.000600966574668016,48.29796661226903,44.459999084472656,0.5,0.11924390823107424,0.5,neutral,0.020467833246760492,0.012370653360013861,0.09536666139850625
2022-07-22,INTC,False,0.0,-0.00010414831636104011,-0.00208090670884864,42.642886062724926,39.20000076293945,0.5,0.27536757342063795,0.5,neutral,-0.07372447279084515,-0.09719391069229455,-0.0974489699101162
