date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2024-01-09,NVDA,False,0.0,-0.00010477587649377988,-0.002093433023536484,53.02524201675766,53.13999938964844,0.5,0.1396066262165745,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05481750183699852,0.15472337629856914,0.31913812247978
2024-01-09,AMZN,False,0.0,-3.418344333480916e-05,-0.0006834468957441775,147.53584256580035,151.3699951171875,0.5,0.10303979840238146,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0022462284973745472,0.0363348099188483,0.1265772892922148
2024-01-09,GOOGL,False,0.0,0.00021997176070227874,0.0044086409987906805,135.73298561807874,140.9499969482422,0.5,0.08180609906453098,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0036892818993949916,0.05498403808299379,0.032564713992694116
2024-01-09,META,False,0.0,-0.0002389963017703579,-0.00476908892794814,351.0527714135777,357.42999267578125,0.5,0.11980775073907454,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.030607399114739975,0.09308121929607815,0.31379572492632946
2024-01-09,TSLA,False,0.0,1.068773274190232e-05,0.00021377635948027773,225.3866184539262,234.9600067138672,0.5,0.1101325828292885,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.08260981914997456,-0.11546647985863934,-0.20165135992914562
2024-01-09,SPY,False,0.0,7.510201849560303e-05,0.0015031125124755906,468.07959733659845,473.8800048828125,0.5,0.06695896977781726,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003355272055177383,0.024288869855294548,0.05110998769971853
2024-01-09,QQQ,False,0.0,-0.00036176096445135947,-0.007210407689196341,396.262152290459,405.75,0.5,0.04710372618470795,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0035982537401801906,0.04948856826189929,0.06467033945625378
2024-01-09,AVGO,False,0.0,8.511588926346991e-05,0.0017036949842674787,105.86734509828361,108.2490005493164,0.5,0.11214025613591076,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.019565965552313713,0.15832017294675582,0.1612670846274351
2024-01-09,AMD,True,0.09980158327285532,0.004078953435607028,0.08481898736740523,152.64537993901786,149.25999450683594,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07309395728009171,0.19449283028057018,0.14524995800919305
2024-01-09,NFLX,False,0.0,-0.000266203868529548,-0.0053106345967749435,48.802582096937385,48.20899963378906,0.5,0.6897070752950141,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003650743410588908,0.13022464530729483,0.16015683233499756
2024-01-09,COST,False,0.0,-0.00035410588455028806,-0.007058343947113799,663.2959871569534,667.1799926757812,0.5,0.12472237259641704,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.025495383483256084,0.028972716961009448,0.07883934949868165
2024-01-09,ADBE,False,0.0,0.00033681010794562964,0.0067577995778309585,563.6896236067372,586.2000122070312,0.5,0.08713239988796041,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.016888371157880222,0.03459564626306477,0.050579943298320273
2024-01-09,PEP,True,0.10019841672714468,0.0003793096730290128,0.007613592182105222,165.0582002418318,167.1699981689453,0.5,0.09177522570345245,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.004366786717323046,-0.009391589894276464,0.02572233713499328
2024-01-09,CSCO,False,0.0,0.0002504632905933446,0.0050212027960474526,48.33434576605327,49.90999984741211,0.5,0.07412047551940808,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007814053112417785,0.028050521541957085,-0.002805036867891242
2024-01-09,INTC,False,0.0,-0.00015350426866569952,-0.0030656124176320354,48.04406619399904,48.04999923706055,0.5,0.14124746034867822,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04141514870690488,0.021644140104901455,-0.10967743062311985
2024-01-09,AMAT,False,0.0,-0.0003003092674199244,-0.0059890809096627695,142.70930920096123,151.02999877929688,0.5,0.06254184306002046,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015493586418616756,0.15301596237263215,0.13156323430965466
2024-01-09,QCOM,False,0.0,0.00014903743904792644,0.0029849728673183584,138.43010949292335,139.88999938964844,0.5,0.1242463081793813,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.004074573364190481,0.10350987054626115,0.042890842992197475
2024-01-09,TXN,False,0.0,-4.811618826887565e-05,-0.0009618840105043436,165.55661258820683,168.6300048828125,0.5,0.09813476297258948,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03682622625897902,0.00853942003030217,-0.05847121108253339
2024-01-09,CCJ,False,0.0,-0.0002859377413257163,-0.005703246971047071,44.113995846394914,44.72999954223633,0.5,0.12418728241161235,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07131675965471063,0.0605857167942454,0.07422311041361196
2024-01-09,YPF,False,0.0,-3.702566175383082e-06,-7.404871885730024e-05,15.970062627231744,16.040000915527344,0.5,0.13983079101518037,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06483795861386654,0.024937630654563003,0.0
2024-01-09,VIST,False,0.0,-0.00033897489121238473,-0.00675771040724471,28.26857643484128,29.479999542236328,0.5,0.11450129753736452,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.053934877112527646,0.09124825876794862,0.09362286903282291
2024-01-17,AAPL,False,0.0,-5.045071817805124e-05,-0.0010085309076737214,178.10288937150355,182.67999267578125,0.5,0.030503654130518452,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06470334901532859,0.009415378200478441,0.008046864898402228
2024-01-17,MSFT,False,0.0,-0.00017301891580658222,-0.003454696462732554,398.44169945381105,389.4700012207031,0.5,0.7987572589802691,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03360976788164183,0.020823132272430822,0.05140316057956684
2024-01-17,NVDA,True,0.1170409938823151,0.0014883824667438067,0.030192335668727477,58.7018914789347,56.053001403808594,0.5,0.7666055765351719,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09471389533031194,0.09765755421377964,0.3183950845646897
2024-01-17,AMZN,True,0.1125497378638592,8.777397722666911e-05,0.001756944127233817,152.4306311445164,151.7100067138672,0.5,0.2539590674173214,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03401218228835967,0.02300435093221842,0.12701857597314636
2024-01-17,GOOGL,False,0.0,-0.00028473267842697616,-0.005679276039885495,138.48259357983355,141.47000122070312,0.5,0.062206883490166884,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0511062109645406,-0.009683997351849993,0.03159681333238695
2024-01-17,META,False,0.0,-0.00016837094260126957,-0.003362038022359237,371.0618037579836,368.3699951171875,0.5,0.43081110086261526,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.060618447174938916,0.05909824312461831,0.284795192476887
2024-01-17,TSLA,False,0.0,-9.678305802901966e-05,-0.0019338824711773173,203.6026832794404,215.5500030517578,0.5,0.05432886856306115,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03581536122200568,-0.13110651526569084,-0.12451865440913867
2024-01-17,SPY,False,0.0,-3.550789461266684e-05,-0.0007099183892725902,471.84492643094694,472.2900085449219,0.5,0.08872256764339014,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02773720778865396,0.022422655881536357,0.05564377459574654
2024-01-17,QQQ,False,0.0,-0.0008006614333262005,-0.015892010650620403,408.0199293032183,407.2099914550781,0.5,0.5531874737961631,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04572578155720808,0.02396800169551261,0.06387370229469025
2024-01-17,AVGO,False,0.0,0.00022222018538218014,0.0044537987734596385,112.02822144309997,110.36699676513672,0.5,0.09355228953784543,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.13609144683372887,0.06916019696636733,0.14365710603391135
2024-01-17,AMD,True,0.1095621454272521,0.0022230520247588053,0.045412656436591536,169.94530067258648,160.1699981689453,0.5,0.8188897519714673,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11312977039604366,0.04695014271354947,0.1156895735226997
2024-01-17,NFLX,False,0.0,-0.00023938766603902586,-0.004776880717540566,48.418931102383056,48.03300094604492,0.5,0.7071955275315042,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.13436592423037563,0.17442171396831352,0.20610824883296863
2024-01-17,COST,False,0.0,1.1734441468122155e-05,0.0002347149936556825,702.079369953213,684.1900024414062,0.5,0.8932352951360009,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0033908816497467686,0.015624318395856429,0.05552549744780655
2024-01-17,ADBE,False,0.0,7.13316466534849e-05,0.0014276001056812149,593.7569582375927,596.0999755859375,0.5,0.0877360104946293,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01741319461154056,0.03636982821485124,0.01436000320278441
2024-01-17,PEP,False,0.0,-0.000824540721937576,-0.01636227645811783,162.47966156343992,166.44000244140625,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.005046841658070345,0.012557055438799258,0.006488835707839424
2024-01-17,CSCO,False,0.0,-0.0003636988810511924,-0.007248899774097928,49.08207890565432,50.29999923706055,0.5,0.04680220350490871,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.020079565637176167,-0.002385664685981781,-0.00039762342081584023
2024-01-17,INTC,False,0.0,8.19142918949656e-05,0.0016395613554371913,45.628679137686674,46.060001373291016,0.5,0.08471113491115888,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06578373184882036,-0.06469820784600222,-0.040599276830816544
2024-01-17,AMAT,False,0.0,-0.00024292295803649802,-0.004847263288999093,149.65007005853616,153.3699951171875,0.5,0.06097569426054963,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.13542416987488926,0.07126562093334399,0.2139923607557106
2024-01-17,QCOM,False,0.0,-0.0003430873643751988,-0.00683942856019748,140.25183204071922,139.32000732421875,0.5,0.6729649358037731,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.108024598060386,0.06596315460442592,0.1049382310407474
2024-01-17,TXN,False,0.0,0.0003438586449614163,0.006899684682363683,158.2553341704334,162.4199981689453,0.5,0.03600013434620816,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.047100167722672115,-0.014160836582237879,-0.028013810510113535
2024-01-17,CCJ,True,0.16084712282657362,0.0034785063844150455,0.07191782882080955,49.829405493114635,47.91999816894531,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010016685320897833,-0.0035475412237281345,-0.11832216998329881
2024-01-17,YPF,False,0.0,0.0003495738986537626,0.007014745107730036,14.549748208937851,15.0,0.5,0.08404123360430889,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09600003560384107,0.15200004577636728,0.13466669718424473
2024-01-17,VIST,False,0.0,0.00022965579853119968,0.004603150731615768,30.05612630528742,31.06999969482422,0.5,0.07316705477250836,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0354038778540553,0.054393261773688195,0.026713869708995253
2024-01-24,AAPL,False,0.0,-0.000230777136252536,-0.004605437686314495,199.99917101883412,194.5,0.5,0.6834542526532912,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05192805194609573,-0.02616964698144275,-0.052082287315231346
2024-01-24,MSFT,True,0.14366313291319194,0.0029220797570233053,0.06009271959138829,414.47255613554205,402.55999755859375,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.012370854075244408,0.028542305008094182,0.02258047593655288
2024-01-24,NVDA,True,0.12540757868750477,0.004209996825043934,0.0876541180187107,65.95840343962784,61.36199951171875,0.5,0.8442261858938669,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0026889755360046674,0.1423845308373659,0.27991269253149387
2024-01-24,AMZN,False,0.0,0.0008306298685744208,0.016744342742205376,159.3435759581584,156.8699951171875,0.5,0.7403077715320806,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010645746292640368,0.08707849867595696,0.11289607487166164
2024-01-24,GOOGL,False,0.0,-0.00025967171640817947,-0.005180642680934655,149.52067483344632,148.6999969482422,0.5,0.5805956785903121,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.057834505858933904,-0.021250865682325926,-0.03100202222570425
2024-01-24,META,False,0.0,-0.0002618723755077272,-0.005224438303230272,402.26651989797585,390.70001220703125,0.5,0.5568907992951442,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0014333185080552813,0.20191958450478809,0.24425387687270672
2024-01-24,TSLA,False,0.0,-0.0010026502468179776,-0.019863140715037364,194.9714205867762,207.8300018310547,0.5,0.0025083916016542976,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0988308153969939,-0.09743540307746934,-0.05013712205716936
2024-01-24,SPY,False,0.0,-0.00016474696650444192,-0.0032897875270564425,495.57157617848395,485.3900146484375,0.5,0.579133638272159,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00517111949128779,0.026185111089035873,0.045550968673256476
2024-01-24,QQQ,True,0.12935550036048754,0.0012609621077082477,0.025523644942309076,439.035506074244,425.8299865722656,0.5,0.9277845530087232,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.020806391355576603,0.014465875716490828,0.028743914561958572
2024-01-24,AVGO,False,0.0,0.0010094182367113656,0.02038313807887726,135.45525444106636,125.38700103759766,0.5,0.6990201543441393,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.058913611271256494,0.002544125320016022,0.04069803419284468
2024-01-24,AMD,True,0.10157378803881575,0.002780120768812456,0.05709572702283183,197.69449628517097,178.2899932861328,0.5,0.7379307446733433,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05945364991805746,-0.04122492075553985,0.020023598960426936
2024-01-24,NFLX,False,0.0,-0.0008486526285352849,-0.016836906698936116,56.420791960595224,54.48699951171875,0.5,0.41038482448240343,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03531117153850882,0.02648339615666817,0.08001909904056737
2024-01-24,COST,False,0.0,-0.000982295667515673,-0.019463657462495454,702.7752499702617,686.510009765625,0.5,0.5642458231547087,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012192094795595132,0.04846254105254544,0.06975865459672925
2024-01-24,ADBE,False,0.0,-0.0012772328653822193,-0.025237068227629722,610.7205404534686,606.47998046875,0.5,0.3243787018986999,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018632187692974034,0.015449801178837541,-0.11362283235016357
2024-01-24,PEP,False,0.0,-0.0012945194399935885,-0.02557444997664149,163.3086260117479,165.60000610351562,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.017693191834484256,0.0354468291113359,0.016002378012159424
2024-01-24,CSCO,False,0.0,-0.0014292507475742997,-0.028200199222011668,51.12898839214184,51.310001373291016,0.5,0.026896807320960208,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.022023017693845737,-0.030013659604557708,-0.05340092779442185
2024-01-24,INTC,False,0.0,1.9377602670721797e-05,0.00038762340509124193,50.191034925927504,49.09000015258789,0.5,0.031204236915975198,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.12242815854251676,-0.12853944497204017,-0.12446527992176959
2024-01-24,AMAT,False,0.0,-0.0009251090782591803,-0.018340473509514954,181.15330437470396,174.13999938964844,0.5,0.42357634608531225,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05650623849993852,-0.018605751145745475,0.14695070878363503
2024-01-24,QCOM,False,0.0,-5.6908006648173966e-05,-0.0011375450239796692,166.06133546765602,154.3699951171875,0.5,0.6903708640514552,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03796074882235401,-0.054932927354837346,0.0024616498985052804
2024-01-24,TXN,False,0.0,-0.0008584556286404379,-0.017029811400615102,174.61858725267174,170.07000732421875,0.5,0.3436364136728162,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05850539059519588,-0.06644324434122983,-0.027282968475398794
2024-01-24,CCJ,False,0.0,-0.0013745794184633125,-0.027135532954305375,47.69108604978966,47.439998626708984,0.5,0.27335333878139484,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0065345991202554465,0.012858360624153242,-0.13469644971808303
2024-01-24,YPF,False,0.0,-0.0001589273027924032,-0.0031737516302718927,16.515939388050402,16.440000534057617,0.5,0.031158286051120546,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.051094898132619804,-0.02433087624915964,0.09793179140521358
2024-01-24,VIST,False,0.0,8.44456700870801e-05,0.0016902689920088587,31.731893612754803,32.16999816894531,0.5,0.025959542417921207,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018340074173750942,0.002176049533912039,0.12309614934926039
2024-01-31,AAPL,False,0.0,8.691578620162834e-05,0.0017397518000628054,179.57833016563626,184.39999389648438,0.5,0.01856089730267058,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02716925125516778,-0.0013557484179763657,-0.01979389380312757
2024-01-31,MSFT,False,0.0,-0.00030258225403785767,-0.006034280977975648,402.6507606506339,397.5799865722656,0.5,0.36951038503346745,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04142562950086903,0.029956245445831975,0.04039445801745045
2024-01-31,NVDA,True,0.16247298566402096,0.008321235569287481,0.18026158864798902,65.32503333239006,61.527000427246094,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.13932092474307356,0.20109872109340898,0.2858094651512617
2024-01-31,AMZN,False,0.0,-0.00016617788551439048,-0.0033183160710449355,155.24556216902923,155.1999969482422,0.5,0.07728540129118609,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09877578693617561,0.10167525186588344,0.1389175127740745
2024-01-31,GOOGL,False,0.0,-0.00010330759158625937,-0.0020641253209652266,138.87951833092382,140.10000610351562,0.5,0.04226647748960565,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03882931438702264,0.041684483108270776,-0.011705919473241844
2024-01-31,META,False,0.0,-0.0009191208553894977,-0.018222790024267632,399.28190278348495,390.1400146484375,0.5,0.3762556512599222,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.2036447908606529,0.21310293999393615,0.2562925782541887
2024-01-31,TSLA,False,0.0,-0.0007802869834510746,-0.015490598386568855,166.87389203979754,187.2899932861328,0.5,0.009057434420512184,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0015484465551707238,0.007581896943981148,0.07790064669600238
2024-01-31,SPY,False,0.0,-0.0009992838874193948,-0.019797082510655817,485.58629970520667,482.8800048828125,0.5,0.39190545550963635,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0315192202344281,0.03249254945897784,0.0521868402804726
