date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2023-01-10,CSCO,True,0.0,0.00020051890874156746,0.004018026862063984,51.960455802930134,48.810001373291016,0.5,0.6585506730994728,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03913132132090591,-0.01700474918463879,-0.03790211507411856
2023-01-10,INTC,False,0.0,8.264415701958271e-05,0.00165418149487917,32.08864070517574,29.440000534057617,0.5,0.457882178665244,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.021399492414628796,0.00883152935344067,-0.040760894740855536
2023-01-10,AMAT,False,0.0,-8.319792062580572e-05,-0.0016626439089366674,117.73423874020926,108.04000091552734,0.5,0.3370092726792397,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.015364642897520264,0.054701925052144995,0.07321358724255655
2023-01-10,QCOM,False,0.0,-0.0001173146028694069,-0.0023436789810299397,126.23084633917485,116.91000366210938,0.5,0.3370150024440904,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04387988275361421,0.12197411735654251,0.13052770531887092
2023-01-10,TXN,False,0.0,8.329246325492711e-05,0.0016671680746280781,192.17184804213065,178.39999389648438,0.5,0.7155288847508221,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02600896607844494,-0.018834084783103666,-0.010650190367085033
2023-01-10,CCJ,False,0.0,-2.564531060239727e-05,-0.0005127812717030666,28.403405943657795,25.329999923706055,0.5,0.7617425883488687,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02842476571350694,0.07935255566269062,0.078562960012319
2023-01-10,YPF,True,0.1781515947482653,0.004719496422982284,0.09874419895473308,11.100283428157638,9.720000267028809,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.1532921533111875,0.2427983119180146,0.18827159191688425
2023-01-10,VIST,True,0.14892295596449326,0.00098959383152926,0.019979052302520284,17.79223457564363,15.59000015258789,0.5,0.700282939965258,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.004490038110268935,0.07119952530387286,0.08531109112819846
2023-01-18,AAPL,False,0.0,-6.955780010113159e-05,-0.0013902371109293377,145.9148765386638,135.2100067138672,0.5,4.6252047945923514e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.049182705171793684,0.07558601770904216,0.14880551821704757
2023-01-18,MSFT,False,0.0,-4.435254905531887e-05,-0.0008866773223150659,251.88072673258324,235.80999755859375,0.5,4.708504439583448e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02035538400175385,0.07183750738641614,0.14210597562683258
2023-01-18,NVDA,False,0.0,-1.855932640281876e-05,-0.0003711210901102824,19.26633777178146,17.37700080871582,0.5,1.104950084403133e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.11198705501191863,0.2052137779122738,0.3100074166738287
2023-01-18,AMZN,True,0.03889726326286591,7.481750725779528e-05,0.001497414178027734,105.76761669113122,95.45999908447266,0.5,0.3429456525293754,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.018018030978411037,0.10150851177812759,0.059710922190485016
2023-01-18,GOOGL,False,0.0,-9.184109365316881e-05,-0.0018352201463983642,98.57732660925053,91.12000274658203,0.5,0.12090873872790887,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.044995592082276215,0.10217292886268026,0.06387181210925208
2023-01-18,META,False,0.0,3.817625404486799e-06,7.635527726290725e-05,151.21711213429924,133.02000427246094,0.5,0.18824816708071415,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06374977789182545,0.1511050232982729,0.33182978478363134
2023-01-18,TSLA,False,0.0,1.44456904940092e-05,0.0002889534621322021,139.47577737424174,128.77999877929688,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.1215250352914301,0.4086815140681108,0.6636124205928013
2023-01-18,SPY,False,0.0,-0.00020789332800452438,-0.004149665063223229,417.6326378356002,391.489990234375,0.5,0.1968619375390926,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.022631525939747155,0.04932437109575494,0.05744724338542828
2023-01-18,QQQ,True,0.045825898846884525,4.0820702269117674e-05,0.0008167307255879663,297.7598136632065,277.8800048828125,0.5,0.501954557883806,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03544697686207954,0.08291351712995065,0.11235065737770245
2023-01-18,AVGO,False,0.0,-0.00017202037427473327,-0.003434790992406289,62.16094986668126,57.42900085449219,0.5,0.4746340867607025,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.019833183966594392,0.04955685505651797,0.05815877175106077
2023-01-18,AMD,False,0.0,-0.0002874036163924631,-0.005732405198815571,78.34921806343208,70.52999877929688,0.5,1.6558171837862553e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06210130382276691,0.2000567255715502,0.20771305514582283
2023-01-18,NFLX,False,0.0,-0.0002235055973726762,-0.004460633260771618,36.47803868172518,32.632999420166016,0.5,0.042804177465014956,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.12757031496122817,0.10927594629521509,0.10752915555415288
2023-01-18,COST,False,0.0,0.0001900949305045963,0.003808772303105501,517.3793352962591,479.4700012207031,0.5,7.326412337954044e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.023797116885436287,0.08017179766400861,0.0663440830033315
2023-01-18,ADBE,False,0.0,0.00016676413899200288,0.0033405720234618297,368.72572838749375,341.30999755859375,0.5,0.11877192417705815,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04939795490826837,0.12484256591934617,0.10146202903671897
2023-01-18,PEP,False,0.0,0.00010095194741821055,0.0020209764679157693,179.00363423661267,171.6199951171875,0.5,0.00012652766887719192,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0018063021058942752,-0.00034959538690571,0.02557976642902715
2023-01-18,CSCO,False,0.0,-7.300213236586495e-05,-0.001459030521544613,49.63102067919673,46.900001525878906,0.5,7.1203050369353e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02302767550575635,0.03560763570602066,0.033049023169120284
2023-01-18,INTC,False,0.0,-0.00012280470836093752,-0.002453230888101121,31.605104243754205,28.809999465942383,0.5,0.4529919052699319,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03089209696269446,0.0090246523325761,0.0013884386070408539
2023-01-18,AMAT,True,0.04027683789024956,8.547175840988332e-05,0.0017108239103607037,120.46907486876785,109.69999694824219,0.5,0.18855364352458528,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03874202477877198,0.08486787098436155,0.08896993990651936
2023-01-18,QCOM,False,0.0,-2.0285627665756155e-05,-0.0004056343765597159,134.3139828663543,122.04000091552734,0.5,0.273234441542704,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07481151413410347,0.1345460969777057,0.09038025504708136
2023-01-18,TXN,False,0.0,-0.00019547334687552065,-0.0039022155775306766,187.08141254806964,173.75999450683594,0.5,7.01976627612739e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.007366475712259124,0.04799730582606343,0.027279038000761258
2023-01-18,CCJ,False,0.0,-2.3506592174995482e-06,-4.701213450097885e-05,27.296537264510793,24.610000610351562,0.5,1.8933381305519294e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.11093049469848548,0.16456721400311625,0.20357578645384145
2023-01-18,YPF,True,0.07500000000000001,0.008800601559901186,0.19153458028424342,12.871094407108773,11.210000038146973,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07760926695794135,0.04817127207987859,0.059768070830862996
2023-01-18,VIST,False,0.0,-0.0003285748574593512,-0.006551024859443921,17.70988878387575,15.520000457763672,0.5,0.21469519168550347,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07603094525590048,0.03028346001880311,0.1920102741199099
2023-01-25,AAPL,False,0.0,-0.00047370965066792877,-0.009431677794417004,155.48331274928177,141.86000061035156,0.5,0.5356597819547507,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02516560024016523,0.07091496909143302,0.053150946381587794
2023-01-25,MSFT,False,0.0,-7.45919890400697e-05,-0.0014907831004641325,258.8884097287175,240.61000061035156,0.5,0.10656169484568186,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05045509063984488,0.10855745941448136,0.05885043691529823
2023-01-25,NVDA,False,0.0,1.2936364524510462e-05,0.00025875908936789926,22.194077785944195,19.322999954223633,0.5,0.41075935913616624,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08383795699793994,0.14914868169072637,0.2246545367466415
2023-01-25,AMZN,False,0.0,-0.00029880883786720337,-0.005959242656467412,108.87648717843628,97.18000030517578,0.5,0.5267500765158251,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08201277213083769,0.029532853854386865,-0.013994655341435847
2023-01-25,GOOGL,False,0.0,-0.000504912648989568,-0.010049961418337805,104.14145171245887,95.22000122070312,0.5,0.4463182627584417,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05471538560892064,0.04358329628939961,-0.04547365863836217
2023-01-25,META,False,0.0,-0.00046789047576341135,-0.00931633097058615,160.66204166084998,141.5,0.5,0.437206631843801,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08212010683524729,0.2963250365779593,0.21583034124475486
2023-01-25,TSLA,False,0.0,-0.00034447578789176253,-0.006867016211151378,166.4647454845035,144.42999267578125,0.5,0.10651641309464586,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.256041077765208,0.393685546588594,0.3990861841129405
2023-01-25,SPY,False,0.0,-3.172469757067957e-05,-0.0006343027610865581,429.317034730969,400.3500061035156,0.5,0.5681500561697803,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.026102114475180294,0.025727457564483025,0.0007743163578561862
2023-01-25,QQQ,False,0.0,-8.607750653379807e-05,-0.001720143083420833,312.7241336669736,287.7300109863281,0.5,0.7048854954664141,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04584159433418633,0.05783193791227448,0.03159210367639598
2023-01-25,AVGO,False,0.0,-0.0005382304891136456,-0.010709745635136492,63.75191166185928,58.56800079345703,0.5,0.36202387578068956,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02914562063406767,0.02736990539462325,-0.0032099392636738555
2023-01-25,AMD,False,0.0,3.889681796082726e-05,0.0007782238891798077,84.97456708194447,74.91000366210938,0.5,0.42184193912965223,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.12988913698933158,0.1305566453235103,0.06461081432757654
2023-01-25,NFLX,False,0.0,-0.00021432590321631112,-0.0042778015149943505,41.87064041898792,36.79600143432617,0.5,0.5341863210061686,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01622459231435358,-0.0030710613298919887,-0.12042068657291094
2023-01-25,COST,False,0.0,-0.0007095256048502841,-0.014095267022150137,532.1334436256728,490.8800048828125,0.5,0.6355265164268763,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.055064308981523036,0.026340434621833886,0.004603996380265096
2023-01-25,ADBE,False,0.0,-7.94217325474509e-05,-0.0015872367376671415,391.51475897246803,358.1700134277344,0.5,0.3583647950580642,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07189323236071354,0.05636979972334211,-0.0311305357680709
2023-01-25,PEP,False,0.0,-4.605361035898157e-05,-0.000920669340855107,178.84496014826627,171.92999267578125,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0021520103120414857,-0.0044785031493829175,0.025475513693949514
2023-01-25,CSCO,False,0.0,-0.0005947463389251127,-0.011827958592154908,51.09748393752623,47.97999954223633,0.5,0.2745370621957792,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.012296793626863645,-0.021258867600983944,0.025635672237836804
2023-01-25,INTC,False,0.0,-0.00045422540431968623,-0.009045413780411238,33.08480814160968,29.700000762939453,0.5,0.16237939235688922,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02121215663069509,-0.04915828129011779,-0.13771043931054427
2023-01-25,AMAT,False,0.0,-2.1258778663561193e-05,-0.0004250897164452816,128.69147181278817,113.94999694824219,0.5,0.6144142714352052,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.044405487700772905,0.017551558170803894,-0.009126751329402771
2023-01-25,QCOM,True,0.10971783331672366,0.0005827434373995709,0.011719616990318205,148.49781037304817,131.1699981689453,0.5,0.6552141162033887,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.055576798404254335,0.007623694548748894,-0.03788977121355008
2023-01-25,TXN,False,0.0,-0.0007299410723091248,-0.014498028791813389,190.11106065270073,175.0399932861328,0.5,0.1065734426360966,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.040333712798091836,0.008340989315970493,-0.018395715753087627
2023-01-25,CCJ,True,0.10566181466800391,0.000978391112486115,0.019750771728413996,30.765836035649553,27.34000015258789,0.5,0.6654613316498785,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.048280895664123635,-0.0007315456346761451,-0.009144111141357714
2023-01-25,YPF,True,0.1723921638853239,0.00888668778554403,0.19356982714904158,13.876826318329668,12.079999923706055,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.027317874651510143,-0.043874150357493646,-0.030629129792706933
2023-01-25,VIST,True,0.1122281881299485,0.00018361365073384724,0.003678685732000586,18.42382549712722,16.700000762939453,0.5,0.5204696223376462,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.042515027508077674,0.013173610976277006,0.07425147990831027
2023-02-01,AAPL,False,0.0,0.0003072394714567725,0.006162757792499418,147.97390341913132,145.42999267578125,0.5,0.7461033006859786,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.04462632070423567,0.06807405386689602,0.0033006326789704055
2023-02-01,MSFT,False,0.0,8.007680750883737e-05,0.0016027550718087369,254.92890160202734,252.75,0.5,0.7147527640978766,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.05531161616747027,0.06555888159928291,-0.0064886227087970205
2023-02-01,NVDA,True,0.08336989926450498,0.003128405225072965,0.06446299180642323,22.55474036926849,20.94300079345703,0.5,0.7256725168460426,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.06025875387653601,0.08695024955911412,0.11321197024015306
2023-02-01,AMZN,True,0.12595261495047264,0.005570337576307929,0.11750398376980487,109.66094285899689,105.1500015258789,0.5,0.905638608819247,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.048502124584999806,-0.037945770859428296,-0.12382314867828637
2023-02-01,GOOGL,False,0.0,0.001429751798481022,0.028986784307915903,101.84449213164253,100.43000030517578,0.5,0.7803062306393114,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.010554590813230513,-0.034750551161649934,-0.08393906481688351
