date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2025-01-02,AMD,False,0.0,-0.0003044845293601624,-0.006072107669236604,111.26434169821589,120.62999725341797,0.5,0.10222793523446927,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03805020676779114,0.006880559147415255,-0.05272320944342357
2025-01-02,NFLX,True,0.07245762431101672,0.0003552583841162794,0.007129198492051625,88.38580000882149,88.6729965209961,0.5,0.1517632635591358,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0553043149664183,-0.032287157023327184,0.10398882448055491
2025-01-02,COST,False,0.0,0.00034367721538532185,0.006896032316898504,857.9214448233893,909.8099975585938,0.5,0.0032622228116924593,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.029819418291306743,0.0366889844828977,0.10553854078204505
2025-01-02,ADBE,False,0.0,0.00022601945259758644,0.004530108337884586,409.7183778703684,441.0,0.5,0.09566428458052433,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07954645481239375,-0.02496600853883224,-0.005442163030576763
2025-01-02,PEP,False,0.0,-0.00014440063912859902,-0.0028840544195085638,143.40657626451565,150.2100067138672,0.5,0.0024793758742135447,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05039615861704039,-0.013048443021514422,0.0003994245117640016
2025-01-02,CSCO,False,0.0,-0.0003252032206263109,-0.006484009710319261,58.92183054217769,59.099998474121094,0.5,0.14613563658638454,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.006091316496597443,0.019120153930461514,0.03282576127740078
2025-01-02,INTC,False,0.0,0.00013452806187193086,0.0026940025964312664,19.26775036987059,20.219999313354492,0.5,0.12710403162450626,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.052917889770526694,0.06280912467315902,-0.04154303566336448
2025-01-02,AMAT,False,0.0,-4.35882822928073e-05,-0.0008714047519602364,155.8466559592265,163.8699951171875,0.5,0.11777555723224876,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04747665229216125,0.1719656360178572,0.09110885689533021
2025-01-02,QCOM,False,0.0,-0.00028597021103645613,-0.005703892846088521,149.63258325387017,153.63999938964844,0.5,0.12555761134102628,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.021739106685492837,0.07107522918723119,0.10804482016051131
2025-01-02,TXN,False,0.0,-3.51320220790399e-06,-7.02616991159477e-05,179.27864504816677,186.9499969482422,0.5,0.09476662517575153,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.017116860125588218,0.029259167210457404,-0.032147604198676905
2025-01-02,CCJ,False,0.0,-0.0003421059080922166,-0.00681992681390875,50.00667202832888,52.15999984741211,0.5,0.123847472232937,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.055981560151215914,-0.010161019571459429,-0.09029906246647235
2025-01-02,YPF,True,0.07500000000000001,0.004749063225374527,0.09939105484603328,48.585393705334084,44.599998474121094,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028026906788467754,-0.0423766693791503,-0.13721971168756564
2025-01-02,VIST,False,0.0,0.00030585601727005525,0.006134927107362964,54.34510983900202,55.900001525878906,0.5,0.1329896277131389,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03488366538486476,0.01484790686406634,-0.0554562111663488
2025-01-10,AAPL,False,0.0,-0.00015835119828510358,-0.003162264219844335,225.7177404420411,236.85000610351562,0.5,0.2338433170919073,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.029005742870760187,-0.029512372020413125,-0.03884320021089793
2025-01-10,MSFT,False,0.0,-9.855245570625966e-05,-0.001969204813434877,403.19375369701834,418.95001220703125,0.5,0.2631813713068008,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.024060117623971866,0.03725978015689502,-0.016063995202851067
2025-01-10,NVDA,False,0.0,-3.2852832758702426e-05,-0.0006568516269523927,133.97490999420768,135.91000366210938,0.5,0.3874850571088817,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013244080665562041,-0.1286881393708632,-0.017217248729594403
2025-01-10,AMZN,False,0.0,0.00021978232488898346,0.0044048364231816795,215.9626979630826,218.94000244140625,0.5,0.3665121731624876,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.031972229478134606,0.07527174359993682,0.06485793728828737
2025-01-10,GOOGL,False,0.0,-0.00024085787606182286,-0.004806151055776309,193.02331249077946,192.0399932861328,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02062073970168754,-0.0011976449467813177,-0.029004333785466185
2025-01-10,META,False,0.0,1.09574523015356e-05,0.00021917186002462508,606.447239657644,615.8599853515625,0.5,0.3711234935275941,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.005017318698743889,0.07147731721216033,0.16487520130819355
2025-01-10,TSLA,True,0.14431748679437176,0.0009798614725639208,0.01978073085163712,409.94557371192866,394.739990234375,0.5,0.8381312717266226,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08045804973235082,0.006105293919368204,-0.11149105825816163
2025-01-10,SPY,False,0.0,6.85594790031174e-05,0.0013720830239525306,557.271204422554,580.489990234375,0.5,0.20110718633955804,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.029440691731081436,0.03252425571574391,0.0419645226642531
2025-01-10,QQQ,False,0.0,-0.0003376647472279824,-0.006731675449793251,490.8719374781923,507.19000244140625,0.5,0.2882367754969642,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028687449916068974,0.013841005338154355,0.0434945433711349
2025-01-10,AVGO,False,0.0,8.250724470551502e-05,0.0016514389492623405,224.84857006745494,224.30999755859375,0.5,0.6711583570827918,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.058535085487586125,-0.09888098130796619,0.04783556615543261
2025-01-10,AMD,False,0.0,-0.00023410696594073477,-0.004671740777437927,108.42407769017372,116.04000091552734,0.5,0.3310755792381992,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.046708015565174454,-0.00887623897940737,-0.04791449081977528
2025-01-10,NFLX,False,0.0,-0.00032855033128601234,-0.006550537389124922,81.08159847733472,83.76899719238281,0.5,0.34967536789191156,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.024364626945737378,0.16020253611869828,0.2267068435859767
2025-01-10,COST,True,0.1791464433810248,0.000337363689918198,0.006768942342805229,914.0134875817837,936.9400024414062,0.5,0.28207456201407083,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00667065125164279,0.030215379303718315,0.1333917232461448
2025-01-10,ADBE,True,0.0,0.00033393799751139876,0.0066999902343278794,364.4636890096466,405.9200134277344,0.5,0.2506716304838022,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.059297339402866855,0.08050845386956818,0.11130269802236437
2025-01-10,PEP,False,0.0,0.00022199957386345636,0.004449367885820177,130.79232136471668,142.63999938964844,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.039329785714782295,0.08391756360012859,0.011988269217500402
2025-01-10,CSCO,False,0.0,-0.00015591910934885245,-0.003113767459255179,57.60723217177869,58.7400016784668,0.5,0.3001075375796396,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.025365982655661812,0.005788221703652674,0.06928838233786117
2025-01-10,INTC,False,0.0,-0.00029709507726273786,-0.0059251609599012545,18.076425224751148,19.149999618530273,0.5,0.34443237985066116,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.12219322189038673,0.05953009502381201,0.032376023581403235
2025-01-10,AMAT,False,0.0,0.0001392313491940366,0.002788313282656052,168.29418571009674,171.64999389648438,0.5,0.3732265851985624,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11884654751328405,0.017011439158543418,0.06996801743475611
2025-01-10,QCOM,False,0.0,-4.619137288301357e-05,-0.0009234221778346985,154.5448900228335,156.97999572753906,0.5,0.36788007363511294,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.048286418890027605,0.09045736612764532,0.09160405958840157
2025-01-10,TXN,False,0.0,-0.0002860957428593381,-0.0057063898732412355,184.27308283480318,190.14999389648438,0.5,0.3222112688496285,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011937966580723103,-0.01640807371724662,-0.051748601912905756
2025-01-10,CCJ,False,0.0,-3.537563192481832e-06,-7.074888617308872e-05,47.36750445727713,49.2400016784668,0.5,0.3542540803036999,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04853776011737243,-0.03513410434529174,0.022745712707287646
2025-01-10,YPF,False,0.0,-0.0003892518307302073,-0.007756315511068479,50.0059269207238,45.849998474121094,0.5,0.810724813057983,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0684841765353762,-0.13587785713346745,-0.17121044133844043
2025-01-10,VIST,True,0.17653606982460343,0.0003107519508896785,0.0062334209597412205,57.17029150232791,57.849998474121094,0.5,0.38230924590581095,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.019360396913161382,-0.06534138079515839,-0.07242867307219303
2025-01-17,AAPL,False,0.0,-0.00015380294694061566,-0.0030715685678874838,215.66985927285748,229.97999572753906,0.5,0.01115319926504782,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0005217632812275497,-0.008565967724588619,0.06300550379316738
2025-01-17,MSFT,False,0.0,-9.933996181142513e-05,-0.001984925352010114,418.08636038217264,429.0299987792969,0.5,0.08743609777565431,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012889538715314064,-0.042211466338228476,-0.045194937850567496
2025-01-17,NVDA,False,0.0,-3.290293688397008e-05,-0.0006578530836627294,132.20668248641425,137.7100067138672,0.5,0.12702108855241467,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.1400770285706434,-0.15285746877854234,0.012272072472762519
2025-01-17,AMZN,False,0.0,0.0002198066111581617,0.004405324181014469,223.29982437849137,225.94000244140625,0.5,0.13299658391943903,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04195802259494763,0.050809930085382815,0.0031423893396753666
2025-01-17,GOOGL,False,0.0,-0.00023724253118491252,-0.004734171867205594,196.12727972467712,196.0,0.5,0.15145495515219815,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0213775634765625,0.026683651671117747,-0.062397937385403335
2025-01-17,META,False,0.0,1.088034571378193e-05,0.00021762940830827304,595.3595769430643,612.77001953125,0.5,0.11758531810538787,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07688036922498287,0.13820846278705257,0.16906828383214356
2025-01-17,TSLA,True,0.09906268284050922,7.120730632417295e-05,0.0014251099295028435,451.14047354304574,426.5,0.5,0.3216977696746674,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06881595803872365,-0.10039861037331477,-0.16973039776890386
2025-01-17,SPY,False,0.0,-0.0003462851426034415,-0.00690296657410272,581.8547280033051,597.5800170898438,0.5,0.014814877056798906,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00299537798479399,0.00031795313760918376,0.023277172506991572
2025-01-17,QQQ,False,0.0,8.084873097000314e-05,0.0016182171603493778,508.5151551792119,521.739990234375,0.5,0.0711903384493817,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01443241538440665,-0.006957497893120723,0.03379078700655613
2025-01-17,AVGO,False,0.0,-0.00024788996994560436,-0.004946141352841216,238.23351972819685,237.44000244140625,0.5,0.4337642751820269,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.1487112415579902,-0.08301047216646273,-0.03752528457924065
2025-01-17,AMD,False,0.0,-0.00031149636744652603,-0.006211526061761119,112.84309642868243,121.45999908447266,0.5,0.09829926606325066,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05310387779400827,-0.05919646382020605,-0.0591141145998384
2025-01-17,NFLX,False,0.0,0.0003395851880122767,0.006813658906494879,82.46895482373819,85.80999755859375,0.5,0.09305969444275046,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1326069893471209,0.14082274767037184,0.20714371322224512
2025-01-17,COST,False,0.0,0.00035757164845578326,0.007175778089090423,926.3424016371257,943.1900024414062,0.5,0.0974818850184772,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.023388710123614986,0.06641293322267683,0.11963658071373451
2025-01-17,ADBE,False,0.0,0.00022790852116532325,0.004568052967677039,402.4788121269727,429.989990234375,0.5,0.08710343112813576,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02002375884249674,0.02002375884249674,0.07935067302052712
2025-01-17,PEP,False,0.0,-0.0001461675751008942,-0.002919295717470516,142.26530939756856,148.25,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04290051001923478,0.013625661197038452,-0.027993213467011002
2025-01-17,CSCO,False,0.0,-0.0003296673061070607,-0.006572737608156021,59.86108346250441,60.22999954223633,0.5,0.12745943268919266,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.019093437156266324,0.013448470520458944,0.07238912217817384
2025-01-17,INTC,False,0.0,0.00013902958191820623,0.002784267256417783,20.756779942313827,21.489999771118164,0.5,0.13271776817593608,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05583987288839243,-0.09818523186711858,0.27454628577798657
2025-01-17,AMAT,True,0.1009373171594908,0.0015186344396964696,0.030814894976597618,193.31676570071355,192.0500030517578,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0910179403789344,-0.06899244878652311,-0.10439991009192695
2025-01-17,QCOM,False,0.0,-4.70618298137179e-05,-0.0009408159000700023,164.33107588517802,164.55999755859375,0.5,0.14967317639779903,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04022845901435046,0.03451633458215064,0.05517745482356151
2025-01-17,TXN,False,0.0,-0.000287347834041525,-0.005731295627654398,187.84228712307254,192.4199981689453,0.5,0.11961762527767392,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0280116382961193,-0.05966113624769709,-0.030973867122923604
2025-01-17,CCJ,False,0.0,-3.569144134112091e-06,-7.138046236432327e-05,48.87880613445131,51.630001068115234,0.5,0.1059160893609198,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0797986182713134,-0.08096068601008022,-0.07185750188684548
2025-01-17,YPF,False,0.0,-0.00037663642891158167,-0.007505836938580646,45.1677629671461,42.709999084472656,0.5,0.37188989797779576,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07234840128365327,-0.09904002886701435,-0.12994613336524896
2025-01-17,VIST,False,0.0,0.00030879119013253113,0.0061939742925711805,56.44891030145858,56.72999954223633,0.5,0.14705452414588968,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04688876906180306,-0.06927552153864969,-0.09853693279912779
2025-01-27,AAPL,False,0.0,-0.00015373986758502857,-0.0030703106616049025,216.70956090672647,229.86000061035156,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008048403804938986,-0.009614577168706617,0.07474111472271328
2025-01-27,MSFT,False,0.0,8.639176355116482e-05,0.0017292540783460097,434.4992863911831,434.55999755859375,0.5,0.10106410254402703,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0543998165124987,-0.051408312922034294,-0.08436120183189744
2025-01-27,NVDA,False,0.0,-0.00026240869142476244,-0.005235111323174224,113.05469809053551,118.41999816894531,0.5,0.09226967182747692,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.014862308174714012,0.12793454981868435,0.06932949849196723
2025-01-27,AMZN,True,0.1167306946982965,0.0009711062353435253,0.019602352031008685,241.95324308046898,235.4199981689453,0.5,0.7688469084336956,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.008495454997687668,-0.009684813512149781,-0.09608357528299116
2025-01-27,GOOGL,False,0.0,-0.00016377394679183182,-0.003270387777990491,192.9957661170602,191.80999755859375,0.5,0.21787961277831727,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04911109060448071,-0.027840031311503366,-0.08544914028603567
2025-01-27,META,False,0.0,-0.00010648678629121894,-0.0021275826089772742,659.0414020877306,659.8800048828125,0.5,0.09990436294734226,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.056949773916119106,0.08716739271629392,-0.003606723745531837
2025-01-27,TSLA,False,0.0,-3.337654182026752e-05,-0.0006673192200118416,406.68157773442465,397.1499938964844,0.5,0.10120641958162932,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03391665977014724,-0.11688274864296089,-0.23756768866552613
2025-01-27,SPY,False,0.0,0.00022287712507657414,0.004466993235161754,590.4295910903253,599.3699951171875,0.5,0.0417372049431057,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0026694288986299775,0.009142900901601747,-0.008558995152584292
2025-01-27,QQQ,False,0.0,-0.00022828068257401093,-0.0045557259066685285,508.25283017775644,514.2100219726562,0.5,0.07717575327796983,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00758437839065218,0.029248706529767965,-0.0017308387826109328
2025-01-27,AVGO,False,0.0,1.052172310873204e-05,0.00021045549776843586,200.55769858842268,202.1300048828125,0.5,0.098970529232946,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07717800656943963,0.16281594819334377,0.002028340144542229
2025-01-27,AMD,False,0.0,6.610180997103386e-05,0.0013228667241409475,107.84793087067234,115.01000213623047,0.5,0.062232142172150305,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.006434270754012483,-0.03938786796935323,-0.09607862661083144
2025-01-27,NFLX,True,0.13118165704572948,0.0017059724391066348,0.03467811507569851,103.55703177856796,97.18900299072266,0.5,0.8329240849906292,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007253847451521356,0.057321291237441674,0.005504697200833686
2025-01-27,COST,True,0.13836182529787724,0.0011836395140175547,0.023940880742503445,968.8527382934749,965.25,0.5,0.9271054017763429,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04204093974601797,0.10015026567760943,0.09366488907504533
2025-01-27,ADBE,False,0.0,-0.0003433518398683104,-0.006844683682598607,427.6886508260029,438.6000061035156,0.5,0.08067535572484737,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0,0.02849977160522399,0.010966706547328453
2025-01-27,PEP,False,0.0,8.506732695157057e-05,0.0017027221665721903,153.5812209311858,154.61000061035156,0.5,0.08308387897828905,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.028070605528476067,-0.06636048422697571,0.011706859526864122
2025-01-27,CSCO,False,0.0,-0.0002650056227068269,-0.005286790330371494,59.1231321515954,59.08000183105469,0.5,0.14307094173460833,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03317533892563973,0.06313472286109012,0.0878468966005288
2025-01-27,INTC,False,0.0,-0.0003319390277004879,-0.006617887321409444,20.110955037056982,20.290000915527344,0.5,0.09673165051785818,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04484976410544883,-0.02562840977329528,0.13307041566097655
2025-01-27,AMAT,False,0.0,0.00034278932594704326,0.006878158363486264,174.72666929388765,174.57000732421875,0.5,0.19105509796864606,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0242309420293656,0.052070779380837706,-0.051727179121411226
2025-01-27,QCOM,True,0.1137258229580968,0.0036045832371234777,0.07461455729062094,174.82578543098649,171.17999267578125,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00549122107042932,0.0010515711080281154,-0.058184319904386106
2025-01-27,TXN,False,0.0,0.00034740621405367266,0.0069711034553279205,180.5903275348525,187.02999877929688,0.5,0.07575740361854591,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0325616017624909,-0.03593007145678806,0.06924021297526561
2025-01-27,CCJ,False,0.0,0.00023012797485915106,0.004612635592440961,46.79000039065274,47.5099983215332,0.5,0.09552461607387153,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0012628406801385994,0.05998742137455815,-0.08250890985968806
2025-01-27,YPF,False,0.0,-0.00015394675089899432,-0.003074436250121604,40.12066914552685,39.619998931884766,0.5,0.10124347345132836,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.028773332165110355,-0.04088841432504553,-0.10600708925207569
2025-01-27,VIST,False,0.0,-0.00030012513295798803,-0.005985419170286721,52.32688330367136,54.06999969482422,0.5,0.07969011227893041,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02348807961774857,-0.007582760305644198,-0.04753097298556541
2025-02-03,AAPL,False,0.0,8.532137132249285e-05,0.001707811284698213,227.86673018964402,228.00999450683594,0.5,0.06657370573071769,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.001578880834281926,0.07218984742080559,0.03473531143262165
2025-02-03,MSFT,False,0.0,-0.0002717829478414288,-0.00542164728205996,390.0061946651358,410.9200134277344,0.5,0.02193995964032055,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.003163603013941252,-0.003114958477246299,-0.05429287293668261
2025-02-03,NVDA,False,0.0,-0.0001497696589839319,-0.0029911351264018116,106.58668776927587,116.66000366210938,0.5,0.05356426590539983,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.14495116690624332,0.1949253344808599,-0.005743234847484069
2025-02-03,AMZN,False,0.0,-0.00010912610762624557,-0.002180261016901941,240.26787992961135,237.4199981689453,0.5,0.2359219214797202,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.018027119923787027,-0.04536266681628531,-0.14160557398902807
2025-02-03,GOOGL,False,0.0,-3.546923843043458e-05,-0.0007091457867649531,203.85946917174186,201.22999572753906,0.5,0.29155215243828,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07334887849831617,-0.08676634610040224,-0.15062365552913304
2025-02-03,META,True,0.10210409237151204,0.0016500037149098851,0.03352250878642926,719.4742424614407,697.4600219726562,0.5,0.65705738862969,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0285894557583517,0.02711262660051439,-0.08238468179170988
2025-02-03,TSLA,False,0.0,0.0002188977002665138,0.0043870700522399275,389.2132056549228,383.67999267578125,0.5,0.06706705222711516,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.08587881129704,-0.07706945342132054,-0.29097160722998094
2025-02-03,SPY,False,0.0,-0.0008044881692666254,-0.01596738668929143,577.4090450575059,597.77001953125,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011843946372953607,0.022951921733852965,-0.03498006506931284
