date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2025-01-02,AMD,False,0.0,-7.772809242315534e-05,-0.0015534144689302032,126.98490691327524,120.62999725341797,0.5,0.024771108862893708,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03805020676779114,0.006880559147415255,-0.05272320944342357
2025-01-02,NFLX,True,0.05084314921851455,0.00027451581555052124,0.0055046581192479405,94.51878624971764,88.6729965209961,0.5,0.29673264010499434,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0553043149664183,-0.032287157023327184,0.10398882448055491
2025-01-02,COST,True,0.053881156838205324,0.00016969118325785605,0.0033993003080867723,944.4414034719728,909.8099975585938,0.5,0.29681341315810345,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.029819418291306743,0.0366889844828977,0.10553854078204505
2025-01-02,ADBE,False,0.0,5.944622143800919e-05,0.0011895961004224631,463.56788360945205,441.0,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07954645481239375,-0.02496600853883224,-0.005442163030576763
2025-01-02,PEP,False,0.0,-4.620519159765889e-05,-0.0009236983096377882,155.83745285415165,150.2100067138672,0.5,0.22535841015474972,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05039615861704039,-0.013048443021514422,0.0003994245117640016
2025-01-02,CSCO,False,0.0,-0.00022189130326187478,-0.004428483715395726,62.28633741618013,59.099998474121094,0.5,0.49240418550782744,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.006091316496597443,0.019120153930461514,0.03282576127740078
2025-01-02,INTC,False,0.0,3.214560839883323e-05,0.000643108540477888,21.385058805252687,20.219999313354492,0.5,0.2198791354684354,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.052917889770526694,0.06280912467315902,-0.04154303566336448
2025-01-02,AMAT,False,0.0,-1.3288688906704939e-05,-0.00026574022885117454,172.67193394146415,163.8699951171875,0.5,0.14578363966084157,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04747665229216125,0.1719656360178572,0.09110885689533021
2025-01-02,QCOM,False,0.0,-0.00010322122022348694,-0.002062401279813608,162.45160992183762,153.63999938964844,0.5,0.29569130908531666,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.021739106685492837,0.07107522918723119,0.10804482016051131
2025-01-02,TXN,False,0.0,-1.5725205391635655e-06,-3.144994095083398e-05,196.9883996962518,186.9499969482422,0.5,0.25572245080463324,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.017116860125588218,0.029259167210457404,-0.032147604198676905
2025-01-02,CCJ,False,0.0,-0.00017122595195429672,-0.0034189542757318003,54.88278866241914,52.15999984741211,0.5,0.15437234303835512,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.055981560151215914,-0.010161019571459429,-0.09029906246647235
2025-01-02,YPF,True,0.05607845151801721,0.0037156092038419524,0.07699468977130453,49.4252990575381,44.599998474121094,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.028026906788467754,-0.0423766693791503,-0.13721971168756564
2025-01-02,VIST,True,0.03919724242526294,0.0002293894509955526,0.004597800502391447,60.32507205375874,55.900001525878906,0.5,0.29671052098570905,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03488366538486476,0.01484790686406634,-0.0554562111663488
2025-01-10,AAPL,False,0.0,-8.263930504129713e-05,-0.0016514891855752278,247.5991578749478,236.85000610351562,0.5,0.04394060633599259,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.029005742870760187,-0.029512372020413125,-0.03884320021089793
2025-01-10,MSFT,False,0.0,-4.8683533716447835e-05,-0.0009732204894133956,438.5082261601581,418.95001220703125,0.5,0.04394829086586191,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.024060117623971866,0.03725978015689502,-0.016063995202851067
2025-01-10,NVDA,False,0.0,-2.3401600249258713e-05,-0.0004679279689637772,146.6989502154054,135.91000366210938,0.5,0.04379251121372715,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013244080665562041,-0.1286881393708632,-0.017217248729594403
2025-01-10,AMZN,False,0.0,0.00015564720238231574,0.0031175512989134457,232.36195093640782,218.94000244140625,0.5,0.04388520837109697,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.031972229478134606,0.07527174359993682,0.06485793728828737
2025-01-10,GOOGL,False,0.0,-0.00017473834016576976,-0.003488971518494699,206.94211348698218,192.0399932861328,0.5,0.47909855423962805,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02062073970168754,-0.0011976449467813177,-0.029004333785466185
2025-01-10,META,False,0.0,8.16132080782985e-06,0.00016323907213622313,655.8727265216488,615.8599853515625,0.5,0.04385676808761508,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.005017318698743889,0.07147731721216033,0.16487520130819355
2025-01-10,TSLA,True,0.09759153671698553,5.946242248369885e-05,0.0011899204875551739,438.66132512022597,394.739990234375,0.5,0.36230046727501725,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.08045804973235082,0.006105293919368204,-0.11149105825816163
2025-01-10,SPY,False,0.0,-0.00018792831749908195,-0.0037518636702273955,605.479650435305,580.489990234375,0.5,0.04400593168406371,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.029440691731081436,0.03252425571574391,0.0419645226642531
2025-01-10,QQQ,False,0.0,4.4652112473422996e-05,0.0008934211750994958,532.8396881323715,507.19000244140625,0.5,0.04393940460694161,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.028687449916068974,0.013841005338154355,0.0434945433711349
2025-01-10,AVGO,True,0.10240846328301448,0.00409854481791686,0.08524240115226722,258.95387755206417,224.30999755859375,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.058535085487586125,-0.09888098130796619,0.04783556615543261
2025-01-10,AMD,False,0.0,-5.511342390513618e-05,-0.0011016915458983423,122.65211446101416,116.04000091552734,0.5,0.04381490332781426,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.046708015565174454,-0.00887623897940737,-0.04791449081977528
2025-01-10,NFLX,False,0.0,-0.0001811431180414552,-0.0036166346940167404,87.97935391731245,83.76899719238281,0.5,0.04384246562405117,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.024364626945737378,0.16020253611869828,0.2267068435859767
2025-01-10,COST,False,0.0,0.00020346501528485683,0.0040771755386450614,975.5416196677999,936.9400024414062,0.5,0.043997660711852106,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00667065125164279,0.030215379303718315,0.1333917232461448
2025-01-10,ADBE,False,0.0,7.481889379819847e-05,0.0014974419482836065,426.6147192226314,405.9200134277344,0.5,0.04384028017890294,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.059297339402866855,0.08050845386956818,0.11130269802236437
2025-01-10,PEP,False,0.0,6.131094938960965e-05,0.0012269334667751597,146.96929337059754,142.63999938964844,0.5,0.043998146362126775,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.039329785714782295,0.08391756360012859,0.011988269217500402
2025-01-10,CSCO,False,0.0,-0.00010089495955893487,-0.0020159662009141543,61.99114891577085,58.7400016784668,0.5,0.04401180790105577,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.025365982655661812,0.005788221703652674,0.06928838233786117
2025-01-10,INTC,False,0.0,-6.146960633050892e-05,-0.001228674473945257,20.494676114463015,19.149999618530273,0.5,0.043811005409441085,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.12219322189038673,0.05953009502381201,0.032376023581403235
2025-01-10,AMAT,False,0.0,6.537753872956188e-05,0.0013083631955281838,186.19844077741308,171.64999389648438,0.5,0.0438301604200877,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.11884654751328405,0.017011439158543418,0.06996801743475611
2025-01-10,QCOM,False,0.0,-2.136256418802802e-05,-0.0004271645866357199,168.0817136785367,156.97999572753906,0.5,0.02576412031362639,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.048286418890027605,0.09045736612764532,0.09160405958840157
2025-01-10,TXN,False,0.0,-0.00015242021946167757,-0.0030439943579503304,202.78081295621942,190.14999389648438,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011937966580723103,-0.01640807371724662,-0.051748601912905756
2025-01-10,CCJ,False,0.0,-1.4509298905961341e-06,-2.901819782730186e-05,51.95107397705927,49.2400016784668,0.5,0.043822230240031436,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04853776011737243,-0.03513410434529174,0.022745712707287646
2025-01-10,YPF,False,0.0,-0.00030395211709511027,-0.006061520804143572,50.95827216955187,45.849998474121094,0.5,0.3425250481615391,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0684841765353762,-0.13587785713346745,-0.17121044133844043
2025-01-10,VIST,False,0.0,0.0002347741619251438,0.004705970597747244,63.09923459516086,57.849998474121094,0.5,0.043829212744924566,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.019360396913161382,-0.06534138079515839,-0.07242867307219303
2025-01-17,AAPL,False,0.0,-0.00012870054288139875,-0.0025708661588710324,238.07884690508763,229.97999572753906,0.5,0.16563963113899524,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0005217632812275497,-0.008565967724588619,0.06300550379316738
2025-01-17,MSFT,False,0.0,-9.14539717150228e-05,-0.001827491178455487,449.24744421325255,429.0299987792969,0.5,0.3146385950140777,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.012889538715314064,-0.042211466338228476,-0.045194937850567496
2025-01-17,NVDA,False,0.0,-6.9262631026318e-05,-0.0013843415099177303,150.21779615896256,137.7100067138672,0.5,0.16554842586157736,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.1400770285706434,-0.15285746877854234,0.012272072472762519
2025-01-17,AMZN,False,0.0,-2.416898853535366e-05,-0.00048326880019766705,240.22436220843971,225.94000244140625,0.5,0.1656061460749522,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04195802259494763,0.050809930085382815,0.0031423893396753666
2025-01-17,GOOGL,True,0.12341692495045958,0.00015662872855125748,0.0031372401405320716,209.68113477399575,196.0,0.5,0.16560569664205585,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0213775634765625,0.026683651671117747,-0.062397937385403335
2025-01-17,META,False,0.0,-0.00016551642028643819,-0.0033051283911272877,652.6087130928626,612.77001953125,0.5,0.2465898827606462,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07688036922498287,0.13820846278705257,0.16906828383214356
2025-01-17,TSLA,False,0.0,9.332326425426397e-06,0.0001866630769751243,465.7249439295661,426.5,0.5,0.2946770926041428,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06881595803872365,-0.10039861037331477,-0.16973039776890386
2025-01-17,SPY,False,0.0,4.4448720959786146e-05,0.0008893499001987326,627.4772263811775,597.5800170898438,0.5,0.48170663350704707,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00299537798479399,0.00031795313760918376,0.023277172506991572
2025-01-17,QQQ,False,0.0,-0.00021221586018762079,-0.004235771330661442,548.4098636117486,521.739990234375,0.5,0.558937810897088,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.01443241538440665,-0.006957497893120723,0.03379078700655613
2025-01-17,AVGO,True,0.1476791102254006,0.005939432912162195,0.12573626598789778,261.46643426018215,237.44000244140625,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.1487112415579902,-0.08301047216646273,-0.03752528457924065
2025-01-17,AMD,False,0.0,2.2300476561502713e-05,0.0004461040330145938,130.3047520919214,121.45999908447266,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05310387779400827,-0.05919646382020605,-0.0591141145998384
2025-01-17,NFLX,False,0.0,-0.00015746931956284738,-0.003144679488184421,89.77729595062283,85.80999755859375,0.5,0.5614272951453473,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1326069893471209,0.14082274767037184,0.20714371322224512
2025-01-17,COST,False,0.0,-0.00020834402836395144,-0.004158643493415215,987.0122865194829,943.1900024414062,0.5,0.7082346311232315,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.023388710123614986,0.06641293322267683,0.11963658071373451
2025-01-17,ADBE,False,0.0,9.275136402917854e-05,0.0018566627255252044,456.92994744060724,429.989990234375,0.5,0.16557350925721961,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02002375884249674,0.02002375884249674,0.07935067302052712
2025-01-17,PEP,False,0.0,0.00012099692740631104,0.0024227222173145435,154.7030735507452,148.25,0.5,0.16570961496686504,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04290051001923478,0.013625661197038452,-0.027993213467011002
2025-01-17,CSCO,True,0.1334582083678053,0.0001647933104901704,0.0033010311138663706,63.872505145089164,60.22999954223633,0.5,0.6314586370239096,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.019093437156266324,0.013448470520458944,0.07238912217817384
2025-01-17,INTC,False,0.0,-4.2784399755661776e-05,-0.0008553402884551309,23.619741681920143,21.489999771118164,0.5,0.27008918749133687,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05583987288839243,-0.09818523186711858,0.27454628577798657
2025-01-17,AMAT,True,0.09544575645633456,0.0006795239562127912,0.0136785708930649,212.62889538645868,192.0500030517578,0.5,0.9339394579892074,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0910179403789344,-0.06899244878652311,-0.10439991009192695
2025-01-17,QCOM,False,0.0,-0.00016303257744073246,-0.0032556063573583316,177.91929950546165,164.55999755859375,0.5,0.4533179573472956,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04022845901435046,0.03451633458215064,0.05517745482356151
2025-01-17,TXN,False,0.0,8.327959925679177e-05,0.0016669103872277713,206.57341548404187,192.4199981689453,0.5,0.1655941744977271,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0280116382961193,-0.05966113624769709,-0.030973867122923604
2025-01-17,CCJ,False,0.0,-2.3387512823864037e-05,-0.0004676463456647628,55.20251055960267,51.630001068115234,0.5,0.1655644786245135,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0797986182713134,-0.08096068601008022,-0.07185750188684548
2025-01-17,YPF,False,0.0,-0.0002755546471141031,-0.0054966899974799865,45.623981305263115,42.709999084472656,0.5,0.3327307871730723,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07234840128365327,-0.09904002886701435,-0.12994613336524896
2025-01-17,VIST,False,0.0,-3.0833220811480073e-06,-6.166463534917899e-05,61.01351366309657,56.72999954223633,0.5,0.4736598716521118,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04688876906180306,-0.06927552153864969,-0.09853693279912779
2025-01-27,AAPL,False,0.0,-2.5372490387161868e-05,-0.0005073275113405273,237.88320577366554,229.86000061035156,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.008048403804938986,-0.009614577168706617,0.07474111472271328
2025-01-27,MSFT,False,0.0,-0.00010524692512727176,-0.002102835217078436,460.56283153799706,434.55999755859375,0.5,0.1553614574265079,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0543998165124987,-0.051408312922034294,-0.08436120183189744
2025-01-27,NVDA,False,0.0,3.34689795856848e-05,0.0006695924672543985,126.1599057654317,118.41999816894531,0.5,0.1552548758905184,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.014862308174714012,0.12793454981868435,0.06932949849196723
2025-01-27,AMZN,False,0.0,-0.00020751380988706788,-0.004142104599306307,253.2105863236866,235.4199981689453,0.5,0.6356263074104345,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.008495454997687668,-0.009684813512149781,-0.09608357528299116
2025-01-27,GOOGL,False,0.0,-0.00011712932610860484,-0.002339981690144599,204.2080457957692,191.80999755859375,0.5,0.23921890004608848,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04911109060448071,-0.027840031311503366,-0.08544914028603567
2025-01-27,META,True,0.14300480106679175,0.0020318895041224632,0.041431865688893676,718.5560759672613,659.8800048828125,0.5,0.862298388769783,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.056949773916119106,0.08716739271629392,-0.003606723745531837
2025-01-27,TSLA,False,0.0,-8.369920823038294e-05,-0.0016726537769025107,429.06042237660097,397.1499938964844,0.5,0.15527540940930978,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03391665977014724,-0.11688274864296089,-0.23756768866552613
2025-01-27,SPY,False,0.0,-2.318237365925483e-05,-0.0004635453771218989,630.7576887769088,599.3699951171875,0.5,0.1554515345313053,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0026694288986299775,0.009142900901601747,-0.008558995152584292
2025-01-27,QQQ,False,0.0,0.0001362408195342954,0.0027283459718070446,540.4632722196704,514.2100219726562,0.5,0.15537098634560023,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00758437839065218,0.029248706529767965,-0.0017308387826109328
2025-01-27,AVGO,False,0.0,-0.00013209913299533046,-0.0026386697519279467,219.8272547107011,202.1300048828125,0.5,0.1552663381915906,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07717800656943963,0.16281594819334377,0.002028340144542229
2025-01-27,AMD,False,0.0,2.480673596812973e-06,4.9614641163486795e-05,121.75212147847463,115.01000213623047,0.5,0.15529512705866866,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.006434270754012483,-0.03938786796935323,-0.09607862661083144
2025-01-27,NFLX,True,0.13898372727432184,0.000734494468293975,0.014792844104007496,104.9775349171367,97.18900299072266,0.5,0.6817282587067401,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.007253847451521356,0.057321291237441674,0.005504697200833686
2025-01-27,COST,False,0.0,4.680321110246879e-05,0.0009364805416594013,1021.9288216188778,965.25,0.5,0.7494893978951847,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04204093974601797,0.10015026567760943,0.09366488907504533
2025-01-27,ADBE,False,0.0,-0.00012264737019360231,-0.0024500914542630037,469.8888794326044,438.6000061035156,0.5,0.15530788180320332,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0,0.02849977160522399,0.010966706547328453
2025-01-27,PEP,False,0.0,3.606039651360085e-05,0.000721455050651354,164.00250443451733,154.61000061035156,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.028070605528476067,-0.06636048422697571,0.011706859526864122
2025-01-27,CSCO,False,0.0,-0.0001715317992966539,-0.0034250513352764855,62.24020342874357,59.08000183105469,0.5,0.15536883563881254,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03317533892563973,0.06313472286109012,0.0878468966005288
2025-01-27,INTC,False,0.0,-0.00010457045930799792,-0.002089332842761249,22.019140622044457,20.290000915527344,0.5,0.25961546706902355,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04484976410544883,-0.02562840977329528,0.13307041566097655
2025-01-27,AMAT,False,0.0,0.00015691962345650416,0.0031430753929386768,189.78900963762257,174.57000732421875,0.5,0.3110179675683826,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0242309420293656,0.052070779380837706,-0.051727179121411226
2025-01-27,QCOM,True,0.10583747012328625,0.0011429106037334248,0.02310810878481795,186.33740233915773,171.17999267578125,0.5,0.8019352670430688,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.00549122107042932,0.0010515711080281154,-0.058184319904386106
2025-01-27,TXN,True,0.11217400153560012,0.0001657031291890217,0.003319284704340175,198.88525731757827,187.02999877929688,0.5,0.15530259631822793,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0325616017624909,-0.03593007145678806,0.06924021297526561
2025-01-27,CCJ,False,0.0,9.119370144406248e-05,0.0018254549891096872,50.54952456584332,47.5099983215332,0.5,0.15527762694157926,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0012628406801385994,0.05998742137455815,-0.08250890985968806
2025-01-27,YPF,False,0.0,-9.684912658229224e-05,-0.0019352014136880813,42.10898713490963,39.619998931884766,0.5,0.15530206875649072,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.028773332165110355,-0.04088841432504553,-0.10600708925207569
2025-01-27,VIST,False,0.0,-0.00018028507101357002,-0.003599532580975562,58.402371593813896,54.06999969482422,0.5,0.15529746701959832,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02348807961774857,-0.007582760305644198,-0.04753097298556541
2025-02-03,AAPL,False,0.0,4.467541199917172e-05,0.0008938875612161112,238.349057791401,228.00999450683594,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.001578880834281926,0.07218984742080559,0.03473531143262165
2025-02-03,MSFT,False,0.0,-0.00011674812334420993,-0.002332374556437977,435.0679348456916,410.9200134277344,0.5,0.06867728707328324,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.003163603013941252,-0.003114958477246299,-0.05429287293668261
2025-02-03,NVDA,False,0.0,-5.326988420357032e-05,-0.0010648586970521956,124.67380791099689,116.66000366210938,0.5,0.06861762381436728,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.14495116690624332,0.1949253344808599,-0.005743234847484069
2025-02-03,AMZN,False,0.0,-7.902314501856018e-05,-0.001579276977824673,257.5708170404319,237.4199981689453,0.5,0.23719570540886872,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.018027119923787027,-0.04536266681628531,-0.14160557398902807
2025-02-03,GOOGL,False,0.0,-2.4846929479517678e-05,-0.00049682130679507,218.44031369098082,201.22999572753906,0.5,0.29273319598374015,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07334887849831617,-0.08676634610040224,-0.15062365552913304
2025-02-03,META,True,0.10893205365016295,0.0011660198803905306,0.023580538314731614,772.0378272684762,697.4600219726562,0.5,0.6576291034835303,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0285894557583517,0.02711262660051439,-0.08238468179170988
2025-02-03,TSLA,False,0.0,0.00014376640813427882,0.0028792586204600124,425.4021530664787,383.67999267578125,0.5,0.0686223317584265,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.08587881129704,-0.07706945342132054,-0.29097160722998094
2025-02-03,SPY,False,0.0,-0.0005243803159573761,-0.010435525135544688,632.6948228519576,597.77001953125,0.5,0.06874362803870514,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011843946372953607,0.022951921733852965,-0.03498006506931284
2025-02-03,QQQ,False,0.0,-0.00014340481440385097,-0.002864192309265934,550.0904455566133,518.1099853515625,0.5,0.1683951750227688,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02150125448919593,0.04103377731892022,-0.043542873514174185
2025-02-03,AVGO,False,0.0,7.545859365909971e-06,0.00015092800640892357,238.85121420824171,217.72999572753906,0.5,0.06861956222124066,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07950212601967332,0.04960273395344483,-0.1389335442685351
2025-02-03,AMD,False,0.0,1.6082112766299878e-05,0.0003216914005963467,121.36771665399863,114.2699966430664,0.5,0.0686386825199039,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03316700269075201,8.753073006295686e-05,-0.11831624258550955
2025-02-03,NFLX,True,0.14870926154801511,0.0029688312887832884,0.061081488578283105,107.22976777950285,97.89399719238281,0.5,0.8434650081092473,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04970687767795301,0.058134329533054085,-0.0064967615559682335
