date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-15,AMD,True,0.10174239943255581,8.313252687281032e-05,0.0016639642858879977,96.25596641868506,89.30000305175781,0.5,0.16212644218872777,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07693171905716745,-0.14367302791264724,-0.09171335007300463
2022-06-15,NFLX,False,0.0,6.171237981590602e-05,0.0012349714637047704,20.053938075806283,18.01099967956543,0.5,0.21674652304968978,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0088834517938301,-0.02909334168947819,0.04996944281506921
2022-06-15,COST,True,0.1415337800842633,7.883993134383268e-05,0.0015779801753257328,488.18865048233334,458.7900085449219,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03533204985542082,0.04466093387552217,0.13984612233731153
2022-06-15,ADBE,False,0.0,-3.2193703844925995e-05,-0.0006436771923626905,401.6908349655576,376.9200134277344,0.5,0.16215786307900454,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0007428599419556647,-0.02881252117758082,0.007799988907704503
2022-06-15,PEP,False,0.0,-0.00011707993047790119,-0.0023389959733092214,163.83833979404704,157.7899932861328,0.5,0.16241030642651896,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03998994287261537,0.056214023406996994,0.08447938651522957
2022-06-15,CSCO,False,0.0,3.574877490019063e-05,0.0007152183653240662,46.095882788805184,43.79999923706055,0.5,0.8469222747168207,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.019862989658425256,-0.026484015242415726,-0.01666665650575294
2022-06-15,INTC,False,0.0,-1.0097906232124189e-05,-0.00020193875195029243,40.687201842510305,38.650001525878906,0.5,0.16223082430839653,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.032082836468622866,-0.032082836468622866,-0.0007762637208190704
2022-06-15,AMAT,False,0.0,-5.8425527554714354e-05,-0.0011678622053665766,103.5658274909563,97.41999816894531,0.5,0.16217249228600764,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.042496401842144094,-0.06610547046863524,-0.030281225658886912
2022-06-15,QCOM,False,0.0,-1.062681074175349e-06,-2.125340691883082e-05,140.3566693630759,131.02999877929688,0.5,0.16218148021705958,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.08349234941101746,-0.02510876094159875,0.10180871908852063
2022-06-15,TXN,False,0.0,-9.642459939829236e-05,-0.001926726445948157,162.74178997328036,155.9199981689453,0.5,0.162308137448852,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03065673958075321,-0.014558775648530364,0.02963054881633309
2022-06-15,CCJ,True,0.10371964611862214,0.0001100073734394568,0.002202448295364423,24.417533885165543,22.510000228881836,0.5,0.7382918032160596,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06041761868161111,-0.06619279235752273,-0.005331001244479272
2022-06-15,YPF,False,0.0,-4.400394654418929e-05,-0.0008797111220112397,3.9734953473256303,3.75,0.5,0.16215700435486566,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.13866666158040364,-0.1306666692097982,-0.2079999923706055
2022-06-15,VIST,True,0.1530041743645588,6.43527405434499e-05,0.001287841957057001,8.708716925315356,8.09000015258789,0.5,0.41323033176122853,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.13967862708623624,-0.08652660975270487,-0.23856616424888422
2022-06-23,AAPL,False,0.0,-3.2209593201939084e-05,-0.0006439947851279992,148.59386258736302,138.27000427246094,0.5,0.4109329097039461,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.011209973268703544,0.06342654764362798,0.114413767097717
2022-06-23,MSFT,False,0.0,-1.1992740396208042e-05,-0.00023982748298412293,278.16978793268026,258.8599853515625,0.5,0.4109467930857412,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.007842072526350052,0.033995282424958084,0.005794638356186432
2022-06-23,NVDA,False,0.0,4.5687285307371144e-05,0.000914142407211882,17.942789013704637,16.225000381469727,0.5,0.41086826420888045,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06570107609727205,-0.0238520847349456,0.0674268004283276
2022-06-23,AMZN,False,0.0,-6.188977556487113e-05,-0.0012370680160530556,125.23867210612131,112.44000244140625,0.5,0.6384027006905403,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05540735700517363,0.027570245524821457,0.0887584090256468
2022-06-23,GOOGL,False,0.0,3.7720201786289933e-06,7.54431069800443e-05,122.57535260291391,112.24199676513672,0.5,0.4109380811577556,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02921365819493127,0.06335866971392923,-0.03868423018474376
2022-06-23,META,False,0.0,1.2401373238295932e-05,0.00024805668781202606,170.89561356881669,158.75,0.5,0.41087524797512853,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.015748031496062964,0.07640947957677158,0.06626774344857278
2022-06-23,TSLA,False,0.0,-9.739133246661356e-05,-0.00194602553837675,268.29785410462966,235.07000732421875,0.5,0.41085851017086505,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.045078824849333454,0.0667602346894769,0.15813731520618424
2022-06-23,SPY,False,0.0,2.3850401143182396e-05,0.0004771161182419714,399.4423351933968,378.05999755859375,0.5,0.10394151215455341,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0021425106168980745,0.028064370569901964,0.04504575699431812
2022-06-23,QQQ,False,0.0,-6.86787946830888e-05,-0.0013726800752490442,305.67393444239406,284.8500061035156,0.5,0.4109473844924164,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.016043557052120905,0.036861505265982863,0.060171963361765446
2022-06-23,AVGO,False,0.0,-9.066854832724843e-05,-0.001811809866661851,52.91176891601355,49.65800094604492,0.5,0.4109319470125929,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.021688341129092903,0.00424903401539467,0.032099519210493366
2022-06-23,AMD,True,0.1519556755455809,7.085862983533786e-05,0.001418126982043466,89.01272769258765,82.43000030517578,0.5,0.4108699797576173,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07230376152380569,-0.03736505907620735,0.06878561382935344
2022-06-23,NFLX,True,0.0,6.964620550491983e-05,0.001393846108183494,20.529622561852584,18.17099952697754,0.5,0.41083499377773647,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.037642399045979213,0.029002280610028297,0.21314188539176215
2022-06-23,COST,True,0.18771085852269537,0.00010514844158125506,0.002105070834521161,523.7613827956036,475.0,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.009010523745888177,0.05587370219983545,0.11519993832236852
2022-06-23,ADBE,False,0.0,-3.4213761782598705e-05,-0.0006840528708179638,402.181673400993,376.6400146484375,0.5,0.2100178342981926,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.028090528564043593,0.03398467314981524,0.06706663728129092
2022-06-23,PEP,False,0.0,-0.00016419195320761926,-0.0032787218972615273,173.48276867544917,164.10000610351562,0.5,0.41104187042518914,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.015600228296023921,0.04741010658091738,0.03357705241863429
2022-06-23,CSCO,False,0.0,3.504968474805294e-05,0.0007012271553314964,46.042516354937504,42.93000030517578,0.5,0.41093234012443947,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.006755204133841564,0.010715096231135979,0.03563938430982061
2022-06-23,INTC,False,0.0,-9.834145643765446e-06,-0.00019666453898059544,39.293544116002394,37.40999984741211,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0,0.015503924977824157,0.04784819360674675
2022-06-23,AMAT,False,0.0,-5.658629192223157e-05,-0.001131117663347836,99.36034493774714,93.27999877929688,0.5,0.4108899687890277,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.024656898075279043,-0.022405621411248244,0.08994424849317828
2022-06-23,QCOM,False,0.0,-8.286916426585809e-07,-1.6573702374733656e-05,128.73851587294573,120.08999633789062,0.5,0.4109004191491137,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06370223798120977,0.13256723003098525,0.27987344187924657
2022-06-23,TXN,False,0.0,-9.00222531976876e-05,-0.001798906134158118,157.7569149805492,151.13999938964844,0.5,0.06846512695629361,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0166070829493985,0.029045913771183374,0.08442500038616418
2022-06-23,CCJ,True,0.16033346593172376,8.352432522588562e-05,0.001671812668475603,22.70589115349098,21.149999618530273,0.5,0.41087730332645345,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.00614653253481412,0.0529551233775023,0.06524827862910065
2022-06-23,YPF,False,0.0,-3.3384783405526205e-05,-0.0006674839472077254,3.432672292618549,3.2300000190734863,0.5,0.4108764932620816,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00928791678409202,-0.018575833568184263,-0.09907118617745048
2022-06-23,VIST,False,0.0,4.02654765073779e-05,0.0008056176532185155,7.446110721681329,6.960000038146973,0.5,0.4108711535972746,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06178158419279356,-0.00862068138659311,-0.12499998287222858
2022-06-30,AAPL,False,0.0,-3.348268693436962e-05,-0.00066944077431208,144.7139887660022,136.72000122070312,0.5,0.1913353559052593,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07548267973440415,0.09837622021762749,0.18863365312951386
2022-06-30,MSFT,False,0.0,-1.3038322125048689e-05,-0.0002607341454377021,272.7281568782879,256.8299865722656,0.5,0.2353786096977903,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04216803977753769,-0.0004282418615925154,0.09309661999060093
2022-06-30,NVDA,False,0.0,4.121389825687571e-05,0.0008246007761847363,16.386979211610605,15.159000396728516,0.5,0.5094335526978228,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04479186509978628,0.03977832781935664,0.19816608163235516
2022-06-30,AMZN,False,0.0,-5.032551354886791e-05,-0.0010060292113582836,113.63847885553146,106.20999908447266,0.5,0.5094492124020401,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.08784485370001938,0.06910840815889085,0.27059597129750057
2022-06-30,GOOGL,False,0.0,3.4517846666474044e-06,6.903795719304107e-05,116.38831113235152,108.96299743652344,0.5,0.509494599691757,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.09535808645260979,0.025829859379619124,0.06751835422466801
2022-06-30,META,False,0.0,1.3380849269300253e-05,0.0002676510070709348,173.8388981305622,161.25,0.5,0.23946344790377047,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05972096051356579,0.02139532991157944,-0.013333295482073626
2022-06-30,TSLA,False,0.0,-8.462493635998793e-05,-0.0016911387556544089,244.27011670782232,224.47332763671875,0.5,0.7306135322398162,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.11711862973523912,0.06946632892586302,0.32376526434081954
2022-06-30,SPY,False,0.0,2.5876164668722086e-05,0.0005176505325497072,395.19139630937116,377.25,0.5,0.054800420718307694,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03027173870837485,0.020888018244698436,0.0920874492627568
2022-06-30,QQQ,False,0.0,-6.868385012028015e-05,-0.0013727810521327877,295.62710838629437,280.2799987792969,0.5,0.43605772634610035,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05376768727648473,0.0413514927514218,0.1255173142179271
2022-06-30,AVGO,False,0.0,-8.758023011759685e-05,-0.0017501480115056367,51.199454184586564,48.58100128173828,0.5,0.3166330782229031,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.026512384789957988,0.017805270392701633,0.1022415949220501
2022-06-30,AMD,True,4.5236631967560983e-05,6.376372504284769e-05,0.0012760473008848194,82.489780537478,76.47000122070312,0.5,0.5094370930811607,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03766179164958938,0.060677380875890696,0.23538642229191908
2022-06-30,NFLX,True,1.023898106583543e-05,6.628134857980403e-05,0.0013264620149082695,19.312701680845155,17.48699951171875,0.5,0.509403810021312,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0692514711682437,0.08143191091317137,0.28609826723256315
2022-06-30,COST,True,0.25,0.0001227055019944062,0.0024569729088144143,524.4089680968965,479.2799987792969,0.5,0.5094816291294052,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.046444687494408665,0.09111586867584665,0.12940241439583078
2022-06-30,ADBE,False,0.0,-3.292275360042264e-05,-0.000658249170220615,386.7857603573285,366.05999755859375,0.5,0.01348281530973311,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06386932480670793,0.03769870481616833,0.12036277619092006
2022-06-30,PEP,False,0.0,-0.00019067640764947204,-0.003806628126094669,177.18086158683568,166.66000366210938,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.031321259486386976,0.026761018583201457,0.04980200929663625
2022-06-30,CSCO,False,0.0,3.616211617565388e-05,0.0007234908401756446,45.342374455022316,42.63999938964844,0.5,0.5094943001896787,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.017589118450646035,0.010084435068734354,0.06402438042480552
2022-06-30,INTC,False,0.0,-1.0383107833063985e-05,-0.00020764167424125457,39.27257011072284,37.40999984741211,0.5,0.03359837443379506,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.015503924977824157,0.03234426862892281,-0.02940386203174994
2022-06-30,AMAT,False,0.0,-5.644410228562127e-05,-0.0011282769226976797,96.8970783520394,90.9800033569336,0.5,0.12678014606941146,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0023081894561904903,0.03836005424266187,0.16487139422441932
2022-06-30,QCOM,False,0.0,-1.1611107045610167e-06,-2.3221957939578708e-05,136.1208968776242,127.73999786376953,0.5,0.5094678956071974,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.064740854715577,0.13018629663007597,0.13558791282661065
2022-06-30,TXN,False,0.0,-0.0001026784379999221,-0.0020515668498286566,160.3330264543567,153.64999389648438,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.012235632655339224,0.04484217158049675,0.16426948581702194
2022-06-30,CCJ,True,0.24994452438696665,8.529988128593295e-05,0.0017073807867655777,22.596880727857158,21.020000457763672,0.5,0.5094414751747336,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05946717282483771,0.06517597060178759,0.22597525673438335
2022-06-30,YPF,False,0.0,-3.5442015698852534e-05,-0.000708601698791167,3.461189367319709,3.259999990463257,0.5,0.03461821197373796,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.027607335715520098,-0.08895704377343183,0.1380368248466679
2022-06-30,VIST,False,0.0,4.9708902234214645e-05,0.0009946476699820295,7.9217376728446895,7.389999866485596,0.5,0.19206971039109932,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06630578889999217,-0.166441142259239,0.18809200156949757
2022-07-08,AAPL,False,0.0,-7.24625798633178e-05,-0.0014482543740471643,158.4202381019301,147.0399932861328,0.5,0.5350392919609024,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02128675888009357,0.047946160049387565,0.12452403191934591
2022-07-08,MSFT,False,0.0,-4.711651157093998e-05,-0.0009419085571601427,287.0532211035986,267.6600036621094,0.5,0.686938209008753,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.040872757572015805,-0.027273474597132252,0.056975266350408615
2022-07-08,NVDA,False,0.0,-7.751854521131414e-06,-0.00015502567361735942,17.110125075902765,15.838000297546387,0.5,0.24424331673228583,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.00479859907786595,0.09350927634618578,0.19895188557209043
2022-07-08,AMZN,False,0.0,7.56236082267272e-05,0.0015135592544488485,125.24940445828688,115.54000091552734,0.5,0.3034662882156908,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0172234537649385,0.05954645316688212,0.21862560096999095
2022-07-08,GOOGL,False,0.0,-9.882321559170346e-05,-0.0019746098662899447,129.42215444343148,119.35350036621094,0.5,0.5370969870143678,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06347534010376699,-0.09596282308595383,-0.015780845469371974
2022-07-08,META,False,0.0,2.93776155268167e-06,5.8756870866760735e-05,184.32386351563156,170.8800048828125,0.5,0.30346256833946034,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.036165775737240224,-0.009421819781990748,-0.02206229028988127
2022-07-08,TSLA,False,0.0,2.5791647706480875e-05,0.0005159593634171955,280.86341296464116,250.76333618164062,0.5,0.3239720892755436,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04265643732095836,0.08565849901904743,0.14917123777216856
2022-07-08,SPY,False,0.0,-0.00014339393814389776,-0.002863975375968164,409.5250263603034,388.6700134277344,0.5,0.6512875247381513,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.009108005306872169,0.016517824088196464,0.0638073093786018
2022-07-08,QQQ,False,0.0,3.1668215175265364e-05,0.0006335548861284845,314.77214715973224,295.3500061035156,0.5,0.5677790824113348,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.011782667731208507,0.022481747058207713,0.08938545234778683
2022-07-08,AVGO,False,0.0,-7.97045262151516e-05,-0.001592884067160072,52.55653204583091,49.86899948120117,0.5,0.2218771920650443,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.008482230245120848,0.027732648229434664,0.10577716779474167
2022-07-08,AMD,False,0.0,-7.12024452329514e-05,-0.0014230860562939318,85.63946914951742,79.3499984741211,0.5,0.11857258802182402,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.022180241588844796,0.11027095360126182,0.289350970711874
2022-07-08,NFLX,True,0.0,9.278046606436408e-05,0.0018572457929639796,20.737028608462488,18.697999954223633,0.5,0.30344861221806047,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011391557620790138,0.1789496566252211,0.21285696609156846
2022-07-08,COST,True,0.16488654599377284,0.00019758704736194826,0.00395916747034919,551.1633868054212,501.5400085449219,0.5,0.48052697547413203,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.042688525934799326,0.05618686780334725,0.0780196468847203
2022-07-08,ADBE,False,0.0,7.950294689105784e-05,0.0015912604474079828,412.15600259840693,389.44000244140625,0.5,0.30348131689593794,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.024599468544028502,0.03199463685539805,0.11295704077290725
2022-07-08,PEP,True,0.19346861516252986,0.0006960295379923046,0.014013023155841076,184.3017553906163,171.8800048828125,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0044217462417642794,-0.01320691300892518,0.015534082459246479
2022-07-08,CSCO,False,0.0,-4.6262633791748906e-05,-0.0009248461447421974,46.393687267447106,43.38999938964844,0.5,0.3034846507001527,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.007374964261939176,0.02466005323520437,0.03733576756563051
2022-07-08,INTC,False,0.0,-8.221793735099357e-05,-0.0016430750204303735,40.11857000814417,37.9900016784668,0.5,0.32944730356521723,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.016583238367558595,0.03185046146387771,-0.0684391201354454
2022-07-08,AMAT,False,0.0,2.9877986488694032e-05,0.0005977293720580423,97.12390879481528,91.19000244140625,0.5,0.09093395978388243,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03596884188488114,0.11492483218511751,0.20210549195914207
2022-07-08,QCOM,False,0.0,-1.7968554815131068e-05,-0.00035930975781384156,147.2055112173392,136.00999450683594,0.5,0.3034742521602833,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06146607564145867,0.13006398908807504,0.10440418190236422
2022-07-08,TXN,False,0.0,-9.902072714536109e-05,-0.001978552679441359,163.95071773129396,155.52999877929688,0.5,0.30350519958566213,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03221239983384372,0.05381595308224019,0.18498041855762315
2022-07-08,CCJ,False,0.0,-1.4427720004272782e-06,-2.8855044509668026e-05,23.939996411751306,22.270000457763672,0.5,0.24599180843734844,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.005388366835122005,0.011674909004826484,0.15716209825132021
2022-07-08,YPF,False,0.0,-6.920862211010823e-05,-0.0013832627516577878,3.369324641944689,3.1700000762939453,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0630914961735699,-0.08201892246236897,0.182965271213537
2022-07-08,VIST,True,0.1416448388436973,0.00010463244621754814,0.0020947303410854268,7.409185597844189,6.900000095367432,0.5,0.29386542682985944,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.10724641126485612,-0.11739129443249774,0.24637684965303874
2022-07-15,AAPL,True,0.1875,0.0007991753980075307,0.016105441268714937,166.0644159251422,150.1699981689453,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.026103737209447253,0.08217351327398825,0.14603454885774503
2022-07-15,MSFT,False,0.0,-9.96705250525632e-05,-0.00199152412876491,277.2836886853369,256.7200012207031,0.5,0.21653233433770797,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.014178810040321288,0.0935649302721131,0.13707542175941834
2022-07-15,NVDA,False,0.0,-4.073927773195592e-05,-0.0008144702908439161,17.232257420217596,15.76200008392334,0.5,0.1287313694245574,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.09878189011084748,0.15232838536380378,0.1869686292459518
2022-07-15,AMZN,False,0.0,-3.305056354772404e-05,-0.0006608037675531753,125.92438966690987,113.55000305175781,0.5,0.1287418124756972,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07811532257858622,0.18846317323945772,0.2642007855017454
2022-07-15,GOOGL,False,0.0,-1.2138950497337951e-05,-0.00024275101470327964,121.22408967724643,111.77749633789062,0.5,0.3947531218256632,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03468940474646609,0.04063880034673639,0.08859121282651583
2022-07-15,META,False,0.0,5.0284230459174634e-05,0.0010061651698887175,180.80173318906543,164.6999969482422,0.5,0.0755489050321526,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.027747464534895627,-0.03400115937152315,0.09593201787807581
2022-07-15,TSLA,False,0.0,-8.732179112679928e-05,-0.001744987813219523,268.5102206525583,240.06666564941406,0.5,0.12872457536896978,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.13403227570771747,0.237781151717386,0.24977783969995815
2022-07-15,SPY,False,0.0,4.331604304253887e-06,8.6635651110889e-05,412.5700722758125,385.1300048828125,0.5,0.12882715294258426,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02586137493522167,0.06974264536915387,0.1089761916459191
2022-07-15,QQQ,False,0.0,2.683589501771024e-05,0.0005368547537887292,316.2109279852669,291.8699951171875,0.5,0.40897599133545504,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.034672954693832914,0.08082364317174529,0.1319766340345605
2022-07-15,AVGO,False,0.0,-0.00011549515075010994,-0.002307370335759895,52.57082460855117,49.44599914550781,0.5,0.12877923027902677,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03652468929881958,0.08295921330488909,0.1289690334155944
2022-07-15,AMD,False,0.0,2.1975782750794285e-05,0.000439607424772559,87.65377434298952,81.11000061035156,0.5,0.12873301554676617,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.08617923574368014,0.16471459141681355,0.24312663139329804
2022-07-15,NFLX,False,0.0,-6.401693785887169e-05,-0.001279560404193858,21.610550398588426,18.910999298095703,0.5,0.12870580897729036,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1656708499709021,0.18925496303005307,0.3182804309916176
