date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-28,AMAT,False,0.0,-6.052904369576818e-05,-0.0012098850112873816,101.21656955497198,95.0199966430664,0.5,0.2520807856888923,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.08903388111296029,-0.06251310273483535,0.08882343443044216
2022-06-28,QCOM,False,0.0,-1.2861661963949074e-06,-2.572300962866425e-05,141.3708382681444,131.60000610351562,0.5,0.5656224959647342,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.034498543574160156,0.030699035704869093,0.1658054031415943
2022-06-28,TXN,False,0.0,-0.0001004070390136074,-0.0020062264347951997,160.8603348828446,154.16000366210938,0.5,0.2198750183387405,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.021730708510219188,0.0008432123828197025,0.11273994039411939
2022-06-28,CCJ,True,0.16895775431912383,0.000115363745360739,0.002309805329187453,24.27233877564729,22.59000015258789,0.5,0.5656071997348494,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07525457067093921,-0.05002218063224684,0.11288177157309232
2022-06-28,YPF,False,0.0,-3.8439279998398554e-05,-0.0007685049248383757,3.6489962128006885,3.430000066757202,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.09912540698850025,-0.12244899945177634,-0.02332366197306457
2022-06-28,VIST,False,0.0,6.915541346896702e-05,0.0013840173160548641,8.567983543683063,7.989999771118164,0.5,0.5656097095148094,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.16896119440609725,-0.18898620717148784,0.02878604536911733
2022-07-06,AAPL,False,0.0,-6.802443915886606e-05,-0.001359609950291496,153.4094315223269,142.9199981689453,0.5,0.178482578063025,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.017982139358697413,0.07080881085112156,0.16239859369736842
2022-07-06,MSFT,False,0.0,-4.489599244605208e-05,-0.0008975369785392262,285.76665166709785,266.2099914550781,0.5,0.17848951179148778,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05067424464664161,-0.01480035523787282,0.06107963745744227
2022-07-06,NVDA,False,0.0,-6.555982368840072e-06,-0.0001311114813267178,16.348700237735816,15.130000114440918,0.5,0.17845049645215869,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0022471541835447084,0.17693318386342738,0.2487111372203703
2022-07-06,AMZN,False,0.0,6.869412527102136e-05,0.0013747794628105048,122.87648136425139,114.33000183105469,0.5,0.17845778529776923,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.034374182123981245,0.07382134765014259,0.2203271410651204
2022-07-06,GOOGL,False,0.0,-8.952518926961808e-05,-0.0017889817987499779,123.14672783687344,114.5719985961914,0.5,0.17848145404858742,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.028091490673249564,-0.005865281906104802,0.03061832976508705
2022-07-06,META,False,0.0,2.68564974216513e-06,5.37143652807881e-05,183.13682956619735,169.77000427246094,0.5,0.17845275747568148,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03699121529865912,0.07845904300062734,-0.005713619581150464
2022-07-06,TSLA,False,0.0,2.0210798514139547e-05,0.0004042935902059952,255.70707579031702,231.73333740234375,0.5,0.33030581629774214,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02289983799169759,0.06803795592984363,0.32651033695145726
2022-07-06,SPY,False,0.0,-0.00012543140482426343,-0.0025056410678913066,402.4080707054329,383.25,0.5,0.07140355819811925,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.011532976980389797,0.030058679748654615,0.08140903380830067
2022-07-06,QQQ,False,0.0,2.780134642665145e-05,0.0005561738068542432,306.3439293838895,288.79998779296875,0.5,0.1784896422204364,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.010907181543035604,0.0492728933095703,0.11804026418417579
2022-07-06,AVGO,False,0.0,-6.662258292213262e-05,-0.0013316086674295402,50.84624484685687,48.26100158691406,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0018234443614316698,0.060421384878683204,0.13288158116473436
2022-07-06,AMD,False,0.0,-6.243750658804368e-05,-0.00124800970515071,81.28724908711573,75.3499984741211,0.5,0.17845198152197092,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02879891457052386,0.18686134195331738,0.30179161677859323
2022-07-06,NFLX,True,0.0,8.207836688756849e-05,0.0016428479714136746,20.462980049343393,18.4060001373291,0.5,0.19967337889467712,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.040747582006094296,0.17592083767485023,0.23182658733715744
2022-07-06,COST,True,0.0651164478816048,0.00019071288444701874,0.003821176169772844,537.9001895307142,492.6499938964844,0.5,0.3471949516560887,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0008728157537978287,0.06404144666888234,0.11034206138762848
2022-07-06,ADBE,False,0.0,6.866599806641018e-05,0.0013742161841896472,404.4152646191864,382.8299865722656,0.5,0.1784778959608756,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.028446006093631127,0.0487422728537672,0.10895181525907649
2022-07-06,PEP,True,0.07253776464845084,0.0005700032082046658,0.0114620074949634,182.77413983328896,170.6999969482422,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.003514884917710237,-0.014294097744747325,0.03591098413827831
2022-07-06,CSCO,False,0.0,-4.0057401302728284e-05,-0.0008008432261912279,45.3916906453186,42.689998626708984,0.5,0.2360383461649902,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00023429694430143755,0.03373161133121494,0.07074257565972863
2022-07-06,INTC,False,0.0,-6.99485074494099e-05,-0.0013980409082289258,38.842585167934324,36.9900016784668,0.5,0.0002666737072656322,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.005947482996031539,0.09651255833552574,-0.012706169218065444
2022-07-06,AMAT,False,0.0,2.6064416888599955e-05,0.000521417435186855,92.12901987759965,86.55999755859375,0.5,0.17846597751518295,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.029112804338460307,0.1810305711680802,0.2593577311787696
2022-07-06,QCOM,False,0.0,-1.4346473722695207e-05,-0.00028689037177087595,135.0068870506741,127.05999755859375,0.5,0.14520205526067045,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06752716823481775,0.19400290908951168,0.17393362606767093
2022-07-06,TXN,False,0.0,-7.883646224641782e-05,-0.0015755489176434434,157.40803268376266,150.80999755859375,0.5,0.14197499857950757,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02307536492192419,0.09628011741608522,0.21656391612512338
2022-07-06,CCJ,False,0.0,-1.007145734604311e-06,-2.0142721967819632e-05,22.424085029416254,20.889999389648438,0.5,0.17845562357001624,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02728576885965195,0.14169464233149043,0.18046915116865958
2022-07-06,YPF,False,0.0,-6.484257074067422e-05,-0.001296052859325103,3.2835908746925484,3.0899999141693115,0.5,0.14082062088183953,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.025889943666086213,-0.03236242958260771,0.20388353784478386
2022-07-06,VIST,True,0.062345787469944375,8.860479293984486e-05,0.001773588305874263,7.132326463159753,6.639999866485596,0.5,0.17844821944096642,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.024096363046584468,-0.06626507019093375,0.28313262486150004
2022-07-13,AAPL,False,0.0,-4.924461493044119e-05,-0.0009844316786188356,160.65429366185967,145.49000549316406,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05189351507257656,0.07766848145111727,0.1632414537307576
2022-07-13,MSFT,False,0.0,-1.1221386896926417e-05,-0.0002244038148393468,274.46977025175283,252.72000122070312,0.5,0.696545743258953,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03778880874817925,0.06339026961178851,0.14419120871079283
2022-07-13,NVDA,True,0.07349129364271853,4.5182789012953865e-05,0.0009040437674718849,16.63775608132284,15.163999557495117,0.5,0.3121496989364963,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1742943633720626,0.17317339980627144,0.19341866593009094
2022-07-13,AMZN,False,0.0,-6.728465034425431e-05,-0.001344833181450955,122.74190660756871,110.4000015258789,0.5,0.38081934953134666,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1120470556722577,0.09574274953561934,0.2924818883082916
2022-07-13,GOOGL,False,0.0,4.0991054964736565e-06,8.198530251246616e-05,121.56426203838818,111.35350036621094,0.5,0.5006247295573095,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.022868622461738708,0.01532504309941407,0.07495495475743397
2022-07-13,META,False,0.0,1.54135925492852e-05,0.0003083169951374476,180.320291907623,163.49000549316406,0.5,0.3713091167733456,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.11988494823034368,0.037249961057376435,0.09083118445027805
2022-07-13,TSLA,False,0.0,-0.00013269977828914479,-0.002650652474245341,269.2520928696262,237.0399932861328,0.5,0.38079652382295437,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.044127602978965896,0.1593824464569631,0.2418016675364425
2022-07-13,SPY,False,0.0,2.9137415685904903e-05,0.0005829096498326525,405.2781198676245,378.8299865722656,0.5,0.8581850649806702,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.042076928982403894,0.05862794065912591,0.10865033160266391
2022-07-13,QQQ,False,0.0,-8.668353605645099e-05,-0.0017322437966563742,309.86248635599543,285.6499938964844,0.5,0.3808824543584334,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.060843708223955906,0.07407668165320347,0.14101172637830972
2022-07-13,AVGO,False,0.0,-9.185942100746483e-05,-0.0018355860543315394,51.13110313540652,48.17300033569336,0.5,0.07944976627402506,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06235853656199586,0.09561370395912716,0.14256948877292142
2022-07-13,AMD,False,0.0,7.214813980020562e-05,0.0014439522415459205,83.61109287463918,77.5199966430664,0.5,0.06873794077205538,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1536378247918131,0.15866877688852377,0.27773487282029063
2022-07-13,NFLX,True,0.05150870635728143,7.191162408383482e-05,0.0014392154492648412,20.109877066485314,17.6560001373291,0.5,0.3807726400111495,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.2258721642151973,0.28426591870715123,0.3825894374844776
2022-07-13,COST,True,0.1875,0.00013739007528111333,0.0027513909100294054,542.944607493505,492.2200012207031,0.5,0.3808576025323783,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06497097010893071,0.06113119390367627,0.09670473768938259
2022-07-13,ADBE,False,0.0,-4.008817681486033e-05,-0.0008014582679639615,402.1849710601745,371.94000244140625,0.5,0.3808592212294869,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07944826477120848,0.05603053234687683,0.17868470995008923
2022-07-13,PEP,False,0.0,-0.00019998395569463263,-0.003992089443272007,183.58041367697757,170.10000610351562,0.5,0.3809732077910912,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.010817234160238276,0.008759495478608326,0.03433272268277676
2022-07-13,CSCO,False,0.0,4.15118347457393e-05,0.0008305641906374284,45.87328238242168,42.70000076293945,0.5,0.2512572559310682,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03348946790691665,0.045433222296163533,0.07775174790408301
2022-07-13,INTC,False,0.0,-1.1575306212415928e-05,-0.0002314806683509918,39.87774395707395,37.209999084472656,0.5,0.16588143259731572,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.09002962567167283,0.07981728819613099,-0.04944907814726884
2022-07-13,AMAT,False,0.0,-5.9868323395097875e-05,-0.0011966857113945295,95.4062449645369,89.08000183105469,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1476201308439422,0.16142789579967065,0.17927706435156066
2022-07-13,QCOM,False,0.0,-1.5775515972013967e-06,-3.155055910220028e-05,149.33671863423146,135.63999938964844,0.5,0.4919996980728566,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.11847543052588039,0.13108226820483004,0.08367742667788458
2022-07-13,TXN,False,0.0,-0.0001257185218716097,-0.002511369723520951,165.11769230711636,154.2899932861328,0.5,0.38092180163415007,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07155362645228736,0.11180245479698514,0.1868559406674486
2022-07-13,CCJ,True,0.1875,0.00010142295981174043,0.0020304148432963576,23.203547339217664,21.459999084472656,0.5,0.21135189940267418,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.11137005586949678,0.17148184819068502,0.18732528561347128
2022-07-13,YPF,False,0.0,-3.3809158591008735e-05,-0.000675966034620501,3.1994302928821345,3.009999990463257,0.5,0.208508775968498,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.00664451195677096,0.11295678247393726,0.2990033548900166
2022-07-13,VIST,False,0.0,3.331949382164302e-05,0.0006666008544540247,6.958279336257148,6.480000019073486,0.5,0.3808111735038871,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04320990879385589,0.2685185559928607,0.358024716795154
2022-07-20,AAPL,False,0.0,-8.400395015827431e-05,-0.001678738912610389,169.95670196567045,153.0399932861328,0.5,0.7106094062140885,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02450339887946007,0.08553327346405326,0.1405515597835174
2022-07-20,MSFT,False,0.0,3.588428942004943e-05,0.0007179305007105619,284.1596984801869,262.2699890136719,0.5,0.19601490819178066,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02466923968325574,0.07701991479466708,0.11076379123587987
2022-07-20,NVDA,False,0.0,-9.32756920168884e-05,-0.0018638616977202371,20.014750788410463,17.80699920654297,0.5,0.47811794473459923,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0009545848134467905,0.06098727977175655,0.029651255206193383
2022-07-20,AMZN,False,0.0,-5.607713184514646e-05,-0.0011209453553904236,138.51185756878294,122.7699966430664,0.5,0.6738869895445943,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.01466152538552612,0.1364340481175741,0.15744896952834542
2022-07-20,GOOGL,False,0.0,-4.045511464178083e-05,-0.0008087914112044903,123.6165922587181,113.9000015258789,0.5,0.180714672209394,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.007374924987110787,0.03669886083562557,0.04960492932561711
2022-07-20,META,False,0.0,-9.981472520890769e-06,-0.00019961052188977035,209.56768329291995,183.08999633789062,0.5,0.44609665237070095,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07378881848849561,-0.07804901180816448,-0.04500513626734792
2022-07-20,TSLA,False,0.0,8.508567143608855e-05,0.0017030896497784997,277.5073863708299,247.5,0.5,0.4634825110691863,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.11038386797664135,0.24200673729482314,0.2282693882181186
2022-07-20,SPY,False,0.0,-0.0003465828160674746,-0.006908880978127918,426.5620270435686,394.7699890136719,0.5,0.5405320968106855,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.01588271577308986,0.0498518725866921,0.08075589778864467
2022-07-20,QQQ,False,0.0,-9.082485129407558e-05,-0.0018149305404856486,331.83499248901677,303.0299987792969,0.5,0.3624191183272835,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.012474008495937383,0.06553811817029076,0.08401805615826552
2022-07-20,AVGO,False,0.0,4.68154345461274e-06,9.363503341175416e-05,55.43542592910116,51.176998138427734,0.5,0.3481951717552907,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03130314884535279,0.06833151171724139,0.05240641535843382
2022-07-20,AMD,False,0.0,2.4380326462350768e-05,0.0004877194818295738,100.24480097007776,89.43000030517578,0.5,0.25754732708492223,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00436094586064617,0.0968354691173321,0.0988482199231191
2022-07-20,NFLX,True,0.0,0.0002462184254552671,0.0049359040107552765,24.93774280041205,21.643999099731445,0.5,0.7312755190923338,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04763445667219113,0.04754210306609563,0.11416562438396038
