date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-23,CSCO,False,0.0,-0.0002555073031727418,-0.005097761102055176,46.042516354937504,42.93000030517578,0.5,0.41093234012443947,0.5,risk_off,trend_persistence,-0.006755204133841564,0.010715096231135979,0.03563938430982061
2022-06-23,INTC,False,0.0,-8.607890957570826e-05,-0.0017201710984013907,39.293544116002394,37.40999984741211,0.5,0.0,0.5,risk_off,trend_persistence,0.0,0.015503924977824157,0.04784819360674675
2022-06-23,AMAT,False,0.0,8.134509896232416e-05,0.0016281598278511389,99.36034493774714,93.27999877929688,0.5,0.4108899687890277,0.5,risk_off,trend_persistence,-0.024656898075279043,-0.022405621411248244,0.08994424849317828
2022-06-23,QCOM,True,0.24998105526949232,0.0003471753952513685,0.006966456522610187,128.73851587294573,120.08999633789062,0.5,0.4109004191491137,0.5,risk_off,trend_persistence,0.06370223798120977,0.13256723003098525,0.27987344187924657
2022-06-23,TXN,False,0.0,0.00016105308099704106,0.003225994623479833,157.7569149805492,151.13999938964844,0.5,0.06846512695629361,0.5,risk_off,trend_persistence,0.0166070829493985,0.029045913771183374,0.08442500038616418
2022-06-23,CCJ,True,0.25,0.00030797565981489444,0.006177567852019061,22.70589115349098,21.149999618530273,0.5,0.41087730332645345,0.5,risk_off,trend_persistence,-0.00614653253481412,0.0529551233775023,0.06524827862910065
2022-06-23,YPF,False,0.0,0.00017918826974697787,0.0035898725617204974,3.432672292618549,3.2300000190734863,0.5,0.4108764932620816,0.5,risk_off,trend_persistence,0.00928791678409202,-0.018575833568184263,-0.09907118617745048
2022-06-23,VIST,False,0.0,6.529070891925982e-05,0.0013066244423347584,7.446110721681329,6.960000038146973,0.5,0.4108711535972746,0.5,risk_off,trend_persistence,0.06178158419279356,-0.00862068138659311,-0.12499998287222858
2022-06-30,AAPL,False,0.0,0.0002647957477387141,0.005309258334291744,144.7139887660022,136.72000122070312,0.5,0.1913353559052593,0.5,risk_off,trend_persistence,0.07548267973440415,0.09837622021762749,0.18863365312951386
2022-06-30,MSFT,False,0.0,0.00012451766062544065,0.002493301297645134,272.7281568782879,256.8299865722656,0.5,0.2353786096977903,0.5,risk_off,trend_persistence,0.04216803977753769,-0.0004282418615925154,0.09309661999060093
2022-06-30,NVDA,False,0.0,-4.6357836670358494e-05,-0.0009267485276444054,16.386979211610605,15.159000396728516,0.5,0.5094335526978228,0.5,risk_off,trend_persistence,0.04479186509978628,0.03977832781935664,0.19816608163235516
2022-06-30,AMZN,True,1.0878162591843336e-05,0.0003301032105460381,0.006622809219769543,113.63847885553146,106.20999908447266,0.5,0.5094492124020401,0.5,risk_off,trend_persistence,0.08784485370001938,0.06910840815889085,0.27059597129750057
2022-06-30,GOOGL,False,0.0,0.0001616741600737597,0.0032384543438106483,116.38831113235152,108.96299743652344,0.5,0.509494599691757,0.5,risk_off,trend_persistence,0.09535808645260979,0.025829859379619124,0.06751835422466801
2022-06-30,META,True,8.066567915817243e-06,0.00031549115728331077,0.00632877057970882,173.8388981305622,161.25,0.5,0.23946344790377047,0.5,risk_off,trend_persistence,0.05972096051356579,0.02139532991157944,-0.013333295482073626
2022-06-30,TSLA,False,0.0,2.000424129613904e-05,0.00040016086728611455,244.27011670782232,224.47332763671875,0.5,0.7306135322398162,0.5,risk_off,trend_persistence,0.11711862973523912,0.06946632892586302,0.32376526434081954
2022-06-30,SPY,False,0.0,-0.00017682266476532835,-0.003530519004750654,395.19139630937116,377.25,0.5,0.054800420718307694,0.5,risk_off,trend_persistence,0.03027173870837485,0.020888018244698436,0.0920874492627568
2022-06-30,QQQ,False,0.0,-0.0003287080634754893,-0.006553672393612597,295.62710838629437,280.2799987792969,0.5,0.43605772634610035,0.5,risk_off,trend_persistence,0.05376768727648473,0.0413514927514218,0.1255173142179271
2022-06-30,AVGO,False,0.0,0.0001618330829480699,0.0032416425839414398,51.199454184586564,48.58100128173828,0.5,0.3166330782229031,0.5,risk_off,trend_persistence,0.026512384789957988,0.017805270392701633,0.1022415949220501
2022-06-30,AMD,False,0.0,-0.00026772809851740464,-0.0053409649388235225,82.489780537478,76.47000122070312,0.5,0.5094370930811607,0.5,risk_off,trend_persistence,0.03766179164958938,0.060677380875890696,0.23538642229191908
2022-06-30,NFLX,False,0.0,-0.0001475113831583517,-0.0029460969944845594,19.312701680845155,17.48699951171875,0.5,0.509403810021312,0.5,risk_off,trend_persistence,0.0692514711682437,0.08143191091317137,0.28609826723256315
2022-06-30,COST,False,0.0,2.5665757277893414e-05,0.0005134403237425644,524.4089680968965,479.2799987792969,0.5,0.5094816291294052,0.5,risk_off,trend_persistence,0.046444687494408665,0.09111586867584665,0.12940241439583078
2022-06-30,ADBE,False,0.0,4.689813603171573e-05,0.0009383807309299996,386.7857603573285,366.05999755859375,0.5,0.01348281530973311,0.5,risk_off,trend_persistence,0.06386932480670793,0.03769870481616833,0.12036277619092006
2022-06-30,PEP,False,0.0,7.935146643470751e-05,0.0015882262629802746,177.18086158683568,166.66000366210938,0.5,1.0,0.5,risk_off,trend_persistence,0.031321259486386976,0.026761018583201457,0.04980200929663625
2022-06-30,CSCO,False,0.0,-0.00025420924874571834,-0.00507192543715107,45.342374455022316,42.63999938964844,0.5,0.5094943001896787,0.5,risk_off,trend_persistence,0.017589118450646035,0.010084435068734354,0.06402438042480552
2022-06-30,INTC,False,0.0,-8.648233216264375e-05,-0.0017282263335378634,39.27257011072284,37.40999984741211,0.5,0.03359837443379506,0.5,risk_off,trend_persistence,0.015503924977824157,0.03234426862892281,-0.02940386203174994
2022-06-30,AMAT,False,0.0,8.141906953042145e-05,0.0016296415284438037,96.8970783520394,90.9800033569336,0.5,0.12678014606941146,0.5,risk_off,trend_persistence,0.0023081894561904903,0.03836005424266187,0.16487139422441932
2022-06-30,QCOM,True,0.24998105526949232,0.00035002101202193645,0.007023746994230029,136.1208968776242,127.73999786376953,0.5,0.5094678956071974,0.5,risk_off,trend_persistence,0.064740854715577,0.13018629663007597,0.13558791282661065
2022-06-30,TXN,False,0.0,0.00016311918221313342,0.0032674440904285618,160.3330264543567,153.64999389648438,0.5,0.0,0.5,risk_off,trend_persistence,0.012235632655339224,0.04484217158049675,0.16426948581702194
2022-06-30,CCJ,True,0.25,0.00030763688114073326,0.006170752542853375,22.596880727857158,21.020000457763672,0.5,0.5094414751747336,0.5,risk_off,trend_persistence,0.05946717282483771,0.06517597060178759,0.22597525673438335
2022-06-30,YPF,False,0.0,0.00017979233371771472,0.0036019951087347124,3.461189367319709,3.259999990463257,0.5,0.03461821197373796,0.5,risk_off,trend_persistence,-0.027607335715520098,-0.08895704377343183,0.1380368248466679
2022-06-30,VIST,False,0.0,6.559379493505213e-05,0.0013126937042480247,7.9217376728446895,7.389999866485596,0.5,0.19206971039109932,0.5,risk_off,trend_persistence,-0.06630578889999217,-0.166441142259239,0.18809200156949757
2022-07-08,AAPL,False,0.0,4.527230183072527e-05,0.0009058355628639436,158.4202381019301,147.0399932861328,0.5,0.5350392919609024,0.5,risk_off,trend_persistence,0.02128675888009357,0.047946160049387565,0.12452403191934591
2022-07-08,MSFT,False,0.0,0.000272691164508256,0.005467974922794383,287.0532211035986,267.6600036621094,0.5,0.686938209008753,0.5,risk_off,trend_persistence,-0.040872757572015805,-0.027273474597132252,0.056975266350408615
2022-07-08,NVDA,False,0.0,0.0001203439023910389,0.0024096317401645084,17.110125075902765,15.838000297546387,0.5,0.24424331673228583,0.5,risk_off,trend_persistence,-0.00479859907786595,0.09350927634618578,0.19895188557209043
2022-07-08,AMZN,False,0.0,-4.829905263108377e-05,-0.000965537949328299,125.24940445828688,115.54000091552734,0.5,0.3034662882156908,0.5,risk_off,trend_persistence,-0.0172234537649385,0.05954645316688212,0.21862560096999095
2022-07-08,GOOGL,True,0.11180831569351256,0.00034017060079273185,0.006825443001996501,129.42215444343148,119.35350036621094,0.5,0.5370969870143678,0.5,risk_off,trend_persistence,-0.06347534010376699,-0.09596282308595383,-0.015780845469371974
2022-07-08,META,False,0.0,0.00016213114859250612,0.00324762227049602,184.32386351563156,170.8800048828125,0.5,0.30346256833946034,0.5,risk_off,trend_persistence,-0.036165775737240224,-0.009421819781990748,-0.02206229028988127
2022-07-08,TSLA,True,0.09850725404445393,0.0003173749900201053,0.006366674401363959,280.86341296464116,250.76333618164062,0.5,0.3239720892755436,0.5,risk_off,trend_persistence,-0.04265643732095836,0.08565849901904743,0.14917123777216856
2022-07-08,SPY,False,0.0,2.057882938195505e-05,0.000411657060335191,409.5250263603034,388.6700134277344,0.5,0.6512875247381513,0.5,risk_off,trend_persistence,-0.009108005306872169,0.016517824088196464,0.0638073093786018
2022-07-08,QQQ,False,0.0,-0.00017980913774861746,-0.003590046425320681,314.77214715973224,295.3500061035156,0.5,0.5677790824113348,0.5,risk_off,trend_persistence,-0.011782667731208507,0.022481747058207713,0.08938545234778683
2022-07-08,AVGO,False,0.0,-0.000324077492943595,-0.006461633625175933,52.55653204583091,49.86899948120117,0.5,0.2218771920650443,0.5,risk_off,trend_persistence,-0.008482230245120848,0.027732648229434664,0.10577716779474167
2022-07-08,AMD,False,0.0,0.0001601919671255993,0.0032087197105761245,85.63946914951742,79.3499984741211,0.5,0.11857258802182402,0.5,risk_off,trend_persistence,0.022180241588844796,0.11027095360126182,0.289350970711874
2022-07-08,NFLX,False,0.0,-0.00028722369760575845,-0.005728826415758226,20.737028608462488,18.697999954223633,0.5,0.30344861221806047,0.5,risk_off,trend_persistence,0.011391557620790138,0.1789496566252211,0.21285696609156846
2022-07-08,COST,False,0.0,-0.00016078845817866857,-0.0032108618427750812,551.1633868054212,501.5400085449219,0.5,0.48052697547413203,0.5,risk_off,trend_persistence,0.042688525934799326,0.05618686780334725,0.0780196468847203
2022-07-08,ADBE,False,0.0,2.3950124556570075e-05,0.0004791114924009854,412.15600259840693,389.44000244140625,0.5,0.30348131689593794,0.5,risk_off,trend_persistence,-0.024599468544028502,0.03199463685539805,0.11295704077290725
2022-07-08,PEP,True,0.17908331218505197,0.0011860585709262822,0.02399036273603361,184.3017553906163,171.8800048828125,0.5,1.0,0.5,risk_off,trend_persistence,-0.0044217462417642794,-0.01320691300892518,0.015534082459246479
2022-07-08,CSCO,False,0.0,4.9240104360752065e-05,0.0009852628950424158,46.393687267447106,43.38999938964844,0.5,0.3034846507001527,0.5,risk_off,trend_persistence,-0.007374964261939176,0.02466005323520437,0.03733576756563051
2022-07-08,INTC,False,0.0,7.255690888479962e-05,0.00145213886923945,40.11857000814417,37.9900016784668,0.5,0.32944730356521723,0.5,risk_off,trend_persistence,0.016583238367558595,0.03185046146387771,-0.0684391201354454
2022-07-08,AMAT,False,0.0,-0.00023136393677376023,-0.0046171222786751676,97.12390879481528,91.19000244140625,0.5,0.09093395978388243,0.5,risk_off,trend_persistence,0.03596884188488114,0.11492483218511751,0.20210549195914207
2022-07-08,QCOM,False,0.0,-9.111515945983985e-05,-0.0018207266764650454,147.2055112173392,136.00999450683594,0.5,0.3034742521602833,0.5,risk_off,trend_persistence,0.06146607564145867,0.13006398908807504,0.10440418190236422
2022-07-08,TXN,False,0.0,8.525121061217107e-05,0.0017064057949212064,163.95071773129396,155.52999877929688,0.5,0.30350519958566213,0.5,risk_off,trend_persistence,0.03221239983384372,0.05381595308224019,0.18498041855762315
2022-07-08,CCJ,True,0.11060111807698154,0.0003378319768669794,0.0067783683398723316,23.939996411751306,22.270000457763672,0.5,0.24599180843734844,0.5,risk_off,trend_persistence,0.005388366835122005,0.011674909004826484,0.15716209825132021
2022-07-08,YPF,False,0.0,0.00015640313721123088,0.0031327148775313063,3.369324641944689,3.1700000762939453,0.5,0.0,0.5,risk_off,trend_persistence,-0.0630914961735699,-0.08201892246236897,0.182965271213537
2022-07-08,VIST,False,0.0,0.000299295399986612,0.0060029583722038815,7.409185597844189,6.900000095367432,0.5,0.29386542682985944,0.5,risk_off,trend_persistence,-0.10724641126485612,-0.11739129443249774,0.24637684965303874
2022-07-15,AAPL,True,0.1875,0.0016740912673387778,0.03401970273109378,166.0644159251422,150.1699981689453,0.5,1.0,0.5,neutral,trend_persistence,0.026103737209447253,0.08217351327398825,0.14603454885774503
2022-07-15,MSFT,False,0.0,-0.00013399742778301825,-0.0026765397878747432,277.2836886853369,256.7200012207031,0.5,0.21653233433770797,0.5,neutral,trend_persistence,0.014178810040321288,0.0935649302721131,0.13707542175941834
2022-07-15,NVDA,False,0.0,4.387183119866898e-05,0.0008778024203919266,17.232257420217596,15.76200008392334,0.5,0.1287313694245574,0.5,neutral,trend_persistence,0.09878189011084748,0.15232838536380378,0.1869686292459518
2022-07-15,AMZN,False,0.0,0.0002712705134861502,0.005439414714240254,125.92438966690987,113.55000305175781,0.5,0.1287418124756972,0.5,neutral,trend_persistence,0.07811532257858622,0.18846317323945772,0.2642007855017454
2022-07-15,GOOGL,True,0.06341892205394578,0.00012400395498367384,0.002483002900941056,121.22408967724643,111.77749633789062,0.5,0.3947531218256632,0.5,neutral,trend_persistence,-0.03468940474646609,0.04063880034673639,0.08859121282651583
2022-07-15,META,False,0.0,-4.807998214991638e-05,-0.0009611605495893905,180.80173318906543,164.6999969482422,0.5,0.0755489050321526,0.5,neutral,trend_persistence,0.027747464534895627,-0.03400115937152315,0.09593201787807581
2022-07-15,TSLA,False,0.0,0.0003372345900733141,0.0067663437483793665,268.5102206525583,240.06666564941406,0.5,0.12872457536896978,0.5,neutral,trend_persistence,0.13403227570771747,0.237781151717386,0.24977783969995815
2022-07-15,SPY,False,0.0,0.00016595745859514493,0.0033243873430994775,412.5700722758125,385.1300048828125,0.5,0.12882715294258426,0.5,neutral,trend_persistence,0.02586137493522167,0.06974264536915387,0.1089761916459191
2022-07-15,QQQ,True,0.06158107794605423,0.00032804512398670774,0.006581389364955337,316.2109279852669,291.8699951171875,0.5,0.40897599133545504,0.5,neutral,trend_persistence,0.034672954693832914,0.08082364317174529,0.1319766340345605
2022-07-15,AVGO,False,0.0,2.028830307930014e-05,0.0004058442780032756,52.57082460855117,49.44599914550781,0.5,0.12877923027902677,0.5,neutral,trend_persistence,0.03652468929881958,0.08295921330488909,0.1289690334155944
2022-07-15,AMD,False,0.0,-0.00017443207981952686,-0.0034828665977153506,87.65377434298952,81.11000061035156,0.5,0.12873301554676617,0.5,neutral,trend_persistence,0.08617923574368014,0.16471459141681355,0.24312663139329804
2022-07-15,NFLX,False,0.0,-0.00034158265239267395,-0.006809529462549535,21.610550398588426,18.910999298095703,0.5,0.12870580897729036,0.5,neutral,trend_persistence,0.1656708499709021,0.18925496303005307,0.3182804309916176
2022-07-15,COST,True,0.1875,0.0018048221434955498,0.03672209939696125,583.973560703864,522.9500122070312,0.5,0.9735131401929372,0.5,neutral,trend_persistence,0.012945708649134913,0.03508934918749529,0.027268399335995452
2022-07-15,ADBE,False,0.0,0.00016966102459848917,0.0033986951873901106,411.32506612990693,379.8599853515625,0.5,0.10301241525795099,0.5,neutral,trend_persistence,0.05802140102891795,0.07966095649063742,0.17324811934393236
2022-07-15,PEP,False,0.0,-0.00031321128649706623,-0.006245621462601547,185.48397154548724,171.1199951171875,0.5,0.12885911554753715,0.5,neutral,trend_persistence,-0.00882418507435001,0.022440461116481236,0.036290362851018054
2022-07-15,CSCO,False,0.0,-0.00015252894847128136,-0.00304616264698343,46.2292633426807,43.06999969482422,0.5,0.10299955365295196,0.5,neutral,trend_persistence,0.03227302993957237,0.05340142218150379,0.08219180266102377
2022-07-15,INTC,False,0.0,2.3975699676653854e-05,0.00047962322774064425,41.51349626952429,38.619998931884766,0.5,0.3067376597214349,0.5,neutral,trend_persistence,0.015018173151108982,-0.05981350653758333,-0.06499219034055803
2022-07-15,AMAT,False,0.0,4.603107471029585e-05,0.0009210241887862569,102.2899517131903,94.47000122070312,0.5,0.1287515302441091,0.5,neutral,trend_persistence,0.0762146380354265,0.12183764144705078,0.1684132087131609
2022-07-15,QCOM,False,0.0,7.852553640254728e-05,0.0015716828696099583,160.7757291627935,144.3699951171875,0.5,0.6012761552718366,0.5,neutral,trend_persistence,0.06462562960871043,0.00477940337149807,0.047932384865208455
2022-07-15,TXN,False,0.0,-0.00025151972511412864,-0.005018392809525651,172.83635637119357,160.5399932861328,0.5,0.7718046589192237,0.5,neutral,trend_persistence,0.020929368075673027,0.11430177445448209,0.1547278724025294
2022-07-15,CCJ,False,0.0,-8.854983753685932e-05,-0.0017695077379615842,24.60475890267106,22.389999389648438,0.5,0.12873596370912063,0.5,neutral,trend_persistence,0.0062528495227114345,0.15096030193184862,0.13711477349318613
2022-07-15,YPF,False,0.0,8.110739469949646e-05,0.0016233984002571589,3.1573985680847154,2.9700000286102295,0.5,0.0,0.5,neutral,trend_persistence,-0.02020200074126499,0.24915824996911407,0.48484841916843613
2022-07-15,VIST,False,0.0,0.00033155337971482686,0.006651995454634907,6.617033879309105,6.159999847412109,0.5,0.12873418913511767,0.5,neutral,trend_persistence,-0.011363587103598194,0.4253246672822202,0.4821429124347367
2022-07-22,AAPL,False,0.0,4.793625998719014e-05,0.0009591619234974313,170.57673440277355,154.08999633789062,0.5,0.538152629695724,0.5,neutral,trend_persistence,0.054643379642127066,0.07307424254157224,0.11311576577852311
2022-07-22,MSFT,True,0.16397836191447362,0.0002706412972241666,0.0054267654446225055,280.0486966963219,260.3599853515625,0.5,0.34806480616856,0.5,neutral,trend_persistence,0.07827625606635946,0.08661092172093077,0.09905519279430663
2022-07-22,NVDA,False,0.0,0.00012596096668603465,0.0025222361846231056,19.42525006438998,17.319000244140625,0.5,0.1474982464330928,0.5,neutral,trend_persistence,0.04873259719229117,0.09642589368626764,0.03060226798165311
2022-07-22,AMZN,False,0.0,-5.021766801314741e-05,-0.0010038743599073419,136.79904304531894,122.41999816894531,0.5,0.5492363345969844,0.5,neutral,trend_persistence,0.10235254833123664,0.15013890832972598,0.1291455464390321
2022-07-22,GOOGL,False,0.0,0.00033252544614575545,0.006671559800926374,115.54219551251765,107.9000015258789,0.5,0.025138493482174153,0.5,neutral,trend_persistence,0.0780351997207882,0.08869323039378219,0.08628357207539827
2022-07-22,META,False,0.0,0.00016581093732593127,0.0033214476678009586,189.76449065552646,169.27000427246094,0.5,0.025105727503210287,0.5,neutral,trend_persistence,-0.06008151422135877,-0.012760699519051122,-0.007739100404848709
2022-07-22,TSLA,True,0.14853018142720203,0.00032745917237038017,0.0065695971391381836,312.68135762100053,272.24334716796875,0.5,0.40466394863350613,0.5,neutral,trend_persistence,0.09148670477206822,0.058501581123814095,0.08971131739393123
2022-07-22,SPY,False,0.0,2.1527304740668642e-05,0.00043063415690713924,425.9920769265399,395.0899963378906,0.5,0.4235644522720536,0.5,neutral,trend_persistence,0.042775048857554676,0.04652105862759792,0.0684654599237513
2022-07-22,QQQ,False,0.0,-0.00018762009464673017,-0.0037457211690469228,329.17260297325294,301.989990234375,0.5,0.47181597793809327,0.5,neutral,trend_persistence,0.044604131449022644,0.06543266467305497,0.06910823468350813
