subset,feature,horizon,sample_size,spearman_label_corr,pearson_label_corr,avg_feature_TP,avg_feature_SL,avg_feature_timeout,TP_rate_top_quintile,SL_rate_top_quintile,timeout_rate_top_quintile,TP_minus_SL_top_quintile,avg_return_top_quintile,classification
selected_only,expected_daily_return,10,74,0.06561420780405441,0.18875805882835628,0.0021082201851842283,0.0006849677742100603,0.001322761725891188,0.3333333333333333,0.06666666666666667,0.6,0.26666666666666666,0.057139680036769856,strong
selected_only,expected_total_return,10,74,0.06561420780405441,0.18710409621428864,0.04532095635294736,0.014415890942612048,0.027808193388367927,0.3333333333333333,0.06666666666666667,0.6,0.26666666666666666,0.057139680036769856,strong
selected_only,expected_daily_return,5,74,-0.0015539777650155884,0.11227097569403424,0.0015963401360917279,0.000705069704091554,0.0015427493713759254,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.2,0.03295564548913546,strong
selected_only,expected_total_return,5,74,-0.0015539777650155884,0.1087813891856615,0.033771892930898176,0.014820545574263088,0.03277890783504654,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.2,0.03295564548913546,strong
selected_only,expected_daily_return,20,74,-0.03448067867813851,0.15474726031446176,0.001732073978211855,0.000560352315787646,0.0014994471569744722,0.4,0.06666666666666667,0.5333333333333333,0.33333333333333337,0.06557474219394992,strong
selected_only,expected_total_return,20,74,-0.03448067867813851,0.1548447353011005,0.037052384335261986,0.011371625484070171,0.03178056860308508,0.4,0.06666666666666667,0.5333333333333333,0.33333333333333337,0.06557474219394992,strong
universe,target_price,10,460,-0.11330335524058509,-0.08175424991727152,124.88761380965678,165.0695407359989,171.40061517437186,0.13043478260869565,0.22826086956521738,0.6413043478260869,-0.09782608695652173,0.0024429587485432823,strong
universe,current_price_prediction,10,460,-0.11492273373151089,-0.08092588743324955,116.86136062846464,153.73937431122494,158.86118233729812,0.13043478260869565,0.22826086956521738,0.6413043478260869,-0.09782608695652173,0.0024240629551952582,strong
selected_only,target_price,10,74,-0.15164941622836087,-0.08846526912404976,139.54487974765718,176.81908532729068,145.00232375399608,0.2,0.26666666666666666,0.5333333333333333,-0.06666666666666665,-0.008115505055203732,strong
selected_only,current_price_prediction,10,74,-0.15242406274099354,-0.08230313343990991,131.0466636551751,163.37063395182292,132.32320688992013,0.2,0.26666666666666666,0.5333333333333333,-0.06666666666666665,-0.008115505055203732,strong
universe,target_price,20,460,-0.17036493015650017,-0.12751249904327763,124.37044087734981,176.99638907349976,170.80064126341006,0.16304347826086957,0.30434782608695654,0.532608695652174,-0.14130434782608697,-0.003021313778442472,strong
universe,current_price_prediction,20,460,-0.17139464607025381,-0.1274930533291823,116.27747996648152,165.05620711548883,157.95989342861705,0.16304347826086957,0.30434782608695654,0.532608695652174,-0.14130434782608697,-0.003478974358415726,strong
selected_only,current_price_prediction,5,74,-0.18809814732022018,-0.14563610019304293,115.42062252759933,171.91656608581542,135.09703455414882,0.13333333333333333,0.3333333333333333,0.5333333333333333,-0.19999999999999998,-0.010635089190967801,strong
selected_only,target_price,5,74,-0.1959850022136326,-0.1505855987935791,123.16412206254341,186.45888984171359,147.4809322942937,0.13333333333333333,0.3333333333333333,0.5333333333333333,-0.19999999999999998,-0.010635089190967801,strong
selected_only,current_price_prediction,20,74,-0.28943553405069367,-0.2196847770127052,100.10874819755554,173.99256604512533,149.2043568611145,0.13333333333333333,0.2,0.6666666666666666,-0.06666666666666668,0.006815595282773032,strong
selected_only,target_price,20,74,-0.29176205727467225,-0.2244553179671285,106.90858095264764,188.28897051249126,163.4013968208604,0.13333333333333333,0.2,0.6666666666666666,-0.06666666666666668,0.006815595282773032,strong
universe,expected_daily_return,20,460,0.09132623649041177,0.11809764351467289,0.00034780955380485357,-2.8847842729139917e-05,0.0001822316349827196,0.29347826086956524,0.30434782608695654,0.40217391304347827,-0.010869565217391297,0.02187453448223084,useful
universe,expected_total_return,20,460,0.09132623649041177,0.11592824180303676,0.007482271926917256,-0.0005446780286111291,0.003943349754479701,0.29347826086956524,0.30434782608695654,0.40217391304347827,-0.010869565217391297,0.02187453448223084,useful
universe,expected_daily_return,5,460,0.08903687319048222,0.08050679842591751,0.00032808505323619555,1.493126435412103e-05,0.0001696854750059629,0.1956521739130435,0.21739130434782608,0.5869565217391305,-0.021739130434782594,0.0022061047156286527,useful
universe,expected_total_return,5,460,0.08903687319048222,0.07784782248525401,0.006991284889001753,0.000421454324937455,0.0036845820522221667,0.1956521739130435,0.21739130434782608,0.5869565217391305,-0.021739130434782594,0.0022061047156286527,useful
selected_only,signal_strength,5,74,0.08521384215475303,0.07446219597251537,0.5529452996677562,0.4793033694039413,0.640117405848003,0.16666666666666666,0.13333333333333333,0.7,0.033333333333333326,0.015230081734885305,useful
universe,expected_daily_return,10,460,0.07817133433562926,0.1101512470644709,0.0004241314074902608,1.2518466132542348e-05,0.00013526308418127406,0.2391304347826087,0.21739130434782608,0.5434782608695652,0.021739130434782622,0.011776363292233276,useful
universe,expected_total_return,10,460,0.07817133433562926,0.10820329840464032,0.009154025156115249,0.00036878977685257273,0.0029182943667813944,0.2391304347826087,0.21739130434782608,0.5434782608695652,0.021739130434782622,0.011776363292233276,useful
universe,weight,10,460,0.069593055530219,0.0896169705308104,0.0223336532036788,0.008564900349778195,0.019924465961985834,0.18478260869565216,0.22391304347826088,0.591304347826087,-0.03913043478260872,0.003831300269666979,useful
universe,signal_strength,10,460,0.06495346618850688,0.08245326341325539,0.3443858914556805,0.27941690089860305,0.33553178546103823,0.22826086956521738,0.13043478260869565,0.6413043478260869,0.09782608695652173,0.020680358271036956,useful
universe,selected_prediction,10,460,0.05395498703757509,0.054668531641053585,0.21176470588235294,0.14563106796116504,0.15073529411764705,0.18478260869565216,0.22391304347826088,0.591304347826087,-0.03913043478260872,0.003831300269666979,useful
universe,weight,5,460,0.05359604894502163,0.0652611675459431,0.022066113954090694,0.011452617183490452,0.018923099509949068,0.15217391304347827,0.2108695652173913,0.6369565217391304,-0.05869565217391304,5.840538603990055e-05,useful
universe,selected_prediction,5,460,0.05104984202452091,0.052723680610341,0.22857142857142856,0.15463917525773196,0.14675767918088736,0.15217391304347827,0.2108695652173913,0.6369565217391304,-0.05869565217391304,5.840538603990055e-05,useful
universe,target_price,5,460,-0.04030051739160241,-0.010116807777697466,144.41236813943866,153.3118687594089,168.1176114595034,0.14130434782608695,0.18478260869565216,0.6739130434782609,-0.043478260869565216,-0.0016695971043942258,weak
universe,current_price_prediction,5,460,-0.042826619141616604,-0.011466620352761518,134.84571402754102,143.44767523303474,155.71668369859557,0.14130434782608695,0.17391304347826086,0.6847826086956522,-0.03260869565217392,-0.0010961672803291617,weak
