analysis_type,rank,horizon,tp_multiple,sl_multiple,sample_size,Sharpe,Sortino,avg_return,TP_rate,SL_rate,TP_minus_SL,turnover_proxy,average_selected_count,parameter_distance,robustness_score,cluster_status,cluster_score,rejected,rejection_reason,signal_strength_threshold,target_confidence_threshold,quality_score_threshold,expected_return_threshold,max_selected_assets,min_selected_assets
threshold,9,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.16944444444444443,,,,True,"small_sample_size, sample_size_too_small",0.3,0.4,0.4,0.001,3.0,2.0
threshold,10,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.18611111111111112,,,,True,"small_sample_size, sample_size_too_small",0.3,0.4,0.5,0.001,3.0,2.0
threshold,11,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.18611111111111112,,,,True,"small_sample_size, sample_size_too_small",0.3,0.5,0.4,0.001,3.0,2.0
threshold,12,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.20277777777777775,,,,True,"small_sample_size, sample_size_too_small",0.3,0.5,0.5,0.001,3.0,2.0
threshold,13,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.18611111111111112,,,,True,"small_sample_size, sample_size_too_small",0.4,0.4,0.4,0.001,3.0,2.0
threshold,14,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.20277777777777775,,,,True,"small_sample_size, sample_size_too_small",0.4,0.4,0.5,0.001,3.0,2.0
threshold,15,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.20277777777777775,,,,True,"small_sample_size, sample_size_too_small",0.4,0.5,0.4,0.001,3.0,2.0
threshold,16,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.21944444444444444,,,,True,"small_sample_size, sample_size_too_small",0.4,0.5,0.5,0.001,3.0,2.0
threshold,17,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.20277777777777775,,,,True,"small_sample_size, sample_size_too_small",0.5,0.4,0.4,0.001,3.0,2.0
threshold,18,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.21944444444444444,,,,True,"small_sample_size, sample_size_too_small",0.5,0.4,0.5,0.001,3.0,2.0
threshold,19,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.21944444444444444,,,,True,"small_sample_size, sample_size_too_small",0.5,0.5,0.4,0.001,3.0,2.0
threshold,20,5,,,15,1.0246372091940508,7.726178973924847,0.0162306831184052,0.0666666666666666,0.0666666666666666,0.0,0.5833333333333335,2.142857142857143,0.23611111111111108,,,,True,"small_sample_size, sample_size_too_small",0.5,0.5,0.5,0.001,3.0,2.0
