date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-06-28,NVDA,False,0.0,0.0002050352964572368,0.004108703263861813,15.05072040069873,15.982000350952148,0.5,0.6752882127903549,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05330998734839043,-0.05118262892594028,0.11312730101820345
2022-06-28,AMZN,False,0.0,-0.00022050250879159002,-0.004400824328762432,102.22318248209756,107.4000015258789,0.5,0.6700866085999263,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06452514158955514,0.027932960496998893,0.1263500884732709
2022-06-28,GOOGL,False,0.0,1.0606192678905555e-05,0.00021214522829171578,109.76252499035384,112.00749969482422,0.5,0.7439066091522066,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02289577848228408,-0.005838888738657455,0.00939667313918413
2022-06-28,META,False,0.0,6.755843463117345e-05,0.0013520362312375855,149.1336682371791,160.67999267578125,0.5,0.5757469828953506,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.056572143459213686,0.017488255821948018,0.055389653727653476
2022-06-28,TSLA,False,0.0,-0.0003298555352471866,-0.0065764786739617165,222.7830244882207,232.663330078125,0.5,0.7881124280985353,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003997160512870579,0.018811143150655463,0.181191755623622
2022-06-28,SPY,False,0.0,7.882813782284457e-05,0.0015777439513564584,371.0473764453759,380.6499938964844,0.5,0.4337532082565972,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0068304377911607705,-0.004781314471040576,0.053566307567004534
2022-06-28,QQQ,False,0.0,-0.0002420333014949439,-0.0048295519539770515,275.5849951682492,283.5400085449219,0.5,0.5939192636964035,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018551100689599975,0.00744157892351982,0.08206950804963786
2022-06-28,AVGO,False,0.0,-0.0003123978934632897,-0.00622945001478481,47.01549180962026,49.845001220703125,0.5,0.2704164971426937,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.031778505266264245,-0.03354400329145346,0.05886243426736071
2022-06-28,AMD,True,0.14542340493939632,0.0003182858991275057,0.006385002914343518,75.78399096856279,80.77999877929688,0.5,0.6310184842395812,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.067219613607712,-0.04035655094694024,0.11190890136339293
2022-06-28,NFLX,True,0.0,0.00035060302260315996,0.007035464927023893,16.700750582017758,17.959999084472656,0.5,0.7507654963057817,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.024833022026267138,-0.01692644558130174,0.2625278615222342
2022-06-28,COST,True,0.18636415324255828,0.00024148206324017826,0.00484073691591691,465.40672937066836,468.6099853515625,0.5,0.9229810035753009,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.051300674967236226,0.050383083176146704,0.114594255106929
2022-06-28,ADBE,False,0.0,-0.0001422053788003234,-0.0028402686021026247,349.03309803731946,365.6300048828125,0.5,0.5721701982724914,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.047042041024411674,0.017257876745143452,0.07425537711322727
2022-06-28,PEP,False,0.0,-0.0003115538149671751,-0.006212668230596408,164.15518295560128,164.00999450683594,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.040790211971669876,0.0371319541531101,0.04621670681623469
2022-06-28,CSCO,False,0.0,0.00014054585742144955,0.0028146734114415928,41.33788883482674,43.060001373291016,0.5,0.48881400767819083,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00859272491364882,-0.008360441218537962,0.03669293929324979
2022-06-28,INTC,False,0.0,-4.2997366183748676e-05,-0.0008595961473147895,35.437586659473205,37.779998779296875,0.5,0.08636351081608407,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.020910458611845928,-0.015087340212847633,0.06352571740140145
2022-06-28,AMAT,False,0.0,-0.0002623160669250043,-0.0052332680458546665,88.68776896358034,95.0199966430664,0.5,0.4665692137260875,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.08903388111296029,-0.06251310273483535,0.08882343443044216
2022-06-28,QCOM,False,0.0,-3.6016857186751368e-06,-7.203124971999486e-05,126.75221267077237,131.60000610351562,0.5,0.6644804033458818,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.034498543574160156,0.030699035704869093,0.1658054031415943
2022-06-28,TXN,False,0.0,-0.0003321914837570208,-0.006622904681451325,146.95084798059528,154.16000366210938,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021730708510219188,0.0008432123828197025,0.11273994039411939
2022-06-28,CCJ,True,0.16821244181804537,0.00029882925373042065,0.005993582329679059,21.370909548460745,22.59000015258789,0.5,0.6633263349170346,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07525457067093921,-0.05002218063224684,0.11288177157309232
2022-06-28,YPF,False,0.0,-0.0001663600837270215,-0.003321948540821129,3.1008781104698846,3.430000066757202,0.5,0.20463929437351996,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.09912540698850025,-0.12244899945177634,-0.02332366197306457
2022-06-28,VIST,False,0.0,0.00011685958800381758,0.002339788251283448,7.497274188362461,7.989999771118164,0.5,0.5827262957833258,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.16896119440609725,-0.18898620717148784,0.02878604536911733
2022-07-06,AAPL,False,0.0,-0.00010012836862328649,-0.0020006636352358775,139.75527404101845,142.9199981689453,0.5,0.3344901035377214,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.017982139358697413,0.07080881085112156,0.16239859369736842
2022-07-06,MSFT,False,0.0,-3.317219818721091e-05,-0.0006632349303521412,261.4726014675154,266.2099914550781,0.5,0.34448816418130385,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05067424464664161,-0.01480035523787282,0.06107963745744227
2022-07-06,NVDA,False,0.0,0.000203366013233017,0.00407518783093086,13.993001001031153,15.130000114440918,0.5,0.2706364832555493,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0022471541835447084,0.17693318386342738,0.2487111372203703
2022-07-06,AMZN,False,0.0,-0.00022204597757628748,-0.004431564181231362,109.31623573220898,114.33000183105469,0.5,0.3291626862946403,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.034374182123981245,0.07382134765014259,0.2203271410651204
2022-07-06,GOOGL,False,0.0,1.0533144569871862e-05,0.00021068397268564354,110.68342880948673,114.5719985961914,0.5,0.2734075421637647,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.028091490673249564,-0.005865281906104802,0.03061832976508705
2022-07-06,META,False,0.0,6.816748300670448e-05,0.0013642329144378795,160.954534026948,169.77000427246094,0.5,0.3239566925117576,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03699121529865912,0.07845904300062734,-0.005713619581150464
2022-07-06,TSLA,False,0.0,-0.00033181543010191877,-0.0066154309102762765,219.76492778697582,231.73333740234375,0.5,0.344887204389768,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02289983799169759,0.06803795592984363,0.32651033695145726
2022-07-06,SPY,False,0.0,7.944464658157376e-05,0.001590092679286892,371.2264211234321,383.25,0.5,0.14743899376078423,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011532976980389797,0.030058679748654615,0.08140903380830067
2022-07-06,QQQ,False,0.0,-0.00024365421667167162,-0.004861821004911615,279.5445954624674,288.79998779296875,0.5,0.2530979706366822,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010907181543035604,0.0492728933095703,0.11804026418417579
2022-07-06,AVGO,False,0.0,-0.00031035551827099237,-0.00618884349516613,45.37717830780503,48.26100158691406,0.5,0.11562963713977087,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0018234443614316698,0.060421384878683204,0.13288158116473436
2022-07-06,AMD,True,0.057502892379389985,0.00031487748198938734,0.006316423365047896,69.10610545753072,75.3499984741211,0.5,0.24229488059300203,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02879891457052386,0.18686134195331738,0.30179161677859323
2022-07-06,NFLX,True,0.0,0.00035150604320842975,0.007053646184090878,17.146176105526166,18.4060001373291,0.5,0.35350971229951916,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.040747582006094296,0.17592083767485023,0.23182658733715744
2022-07-06,COST,True,0.07585741981320454,0.0002483212996092382,0.004978159525591774,489.11223399815634,492.6499938964844,0.5,0.42423694252265515,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0008728157537978287,0.06404144666888234,0.11034206138762848
2022-07-06,ADBE,False,0.0,-0.00014293279040487197,-0.002854777476285597,368.6721941068811,382.8299865722656,0.5,0.27072787957535527,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.028446006093631127,0.0487422728537672,0.10895181525907649
2022-07-06,PEP,False,0.0,-0.00032448812402275545,-0.00646979579314122,170.76919087599362,170.6999969482422,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003514884917710237,-0.014294097744747325,0.03591098413827831
2022-07-06,CSCO,False,0.0,0.00013916177335916168,0.0027869180811521677,40.665366064170485,42.689998626708984,0.5,0.19636684132559643,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00023429694430143755,0.03373161133121494,0.07074257565972863
2022-07-06,INTC,False,0.0,-4.255402948177194e-05,-0.0008507366168347685,34.62215272014055,36.9900016784668,0.5,0.034501034320512755,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005947482996031539,0.09651255833552574,-0.012706169218065444
2022-07-06,AMAT,False,0.0,-0.0002598339371995553,-0.005183871121962169,79.19356279851407,86.55999755859375,0.5,0.12667269722415656,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.029112804338460307,0.1810305711680802,0.2593577311787696
2022-07-06,QCOM,False,0.0,-3.5962588796128696e-06,-7.192272035982938e-05,124.14150164021001,127.05999755859375,0.5,0.3642075548404954,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06752716823481775,0.19400290908951168,0.17393362606767093
2022-07-06,TXN,False,0.0,-0.00033245914590775784,-0.0066282242240267575,143.34342647296336,150.80999755859375,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02307536492192419,0.09628011741608522,0.21656391612512338
2022-07-06,CCJ,True,0.06663968780740552,0.0002955665524382161,0.005927958842742109,19.48794055472718,20.889999389648438,0.5,0.27135493231304575,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02728576885965195,0.14169464233149043,0.18046915116865958
2022-07-06,YPF,False,0.0,-0.0001648484581691619,-0.0032918110140410795,2.777318929380597,3.0899999141693115,0.5,0.11312374630358552,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.025889943666086213,-0.03236242958260771,0.20388353784478386
2022-07-06,VIST,False,0.0,0.00011447642515009438,0.002292020135923778,6.151979971775373,6.639999866485596,0.5,0.282756109260425,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.024096363046584468,-0.06626507019093375,0.28313262486150004
2022-07-13,AAPL,False,0.0,-0.00010513215735954564,-0.002100544444883501,144.58559428442643,145.49000549316406,0.5,0.4467150799050268,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05189351507257656,0.07766848145111727,0.1632414537307576
2022-07-13,MSFT,False,0.0,-3.3257413021699365e-05,-0.0006649381518142317,245.23485563217503,252.72000122070312,0.5,0.2936522442612514,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03778880874817925,0.06339026961178851,0.14419120871079283
2022-07-13,NVDA,False,0.0,0.00020885148574912427,0.004185327708662312,14.213072767050054,15.163999557495117,0.5,0.33666107600933776,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1742943633720626,0.17317339980627144,0.19341866593009094
2022-07-13,AMZN,False,0.0,-0.00022699461809005202,-0.004530115636911414,104.90592342091948,110.4000015258789,0.5,0.34327864577094874,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1120470556722577,0.09574274953561934,0.2924818883082916
2022-07-13,GOOGL,False,0.0,1.0681742717421568e-05,0.00021365653466776102,108.73599133039191,111.35350036621094,0.5,0.36106244383398794,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.022868622461738708,0.01532504309941407,0.07495495475743397
2022-07-13,META,False,0.0,6.932836657757344e-05,0.001387480931794416,154.58819071675148,163.49000549316406,0.5,0.350757279059083,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11988494823034368,0.037249961057376435,0.09083118445027805
2022-07-13,TSLA,False,0.0,-0.00033756886630876144,-0.006729770095087129,227.3904203858187,237.0399932861328,0.5,0.39631603591465575,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.044127602978965896,0.1593824464569631,0.2418016675364425
2022-07-13,SPY,False,0.0,8.100951910676968e-05,0.0016214378714169975,365.3950555751121,378.8299865722656,0.5,0.14845434979782737,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.042076928982403894,0.05862794065912591,0.10865033160266391
2022-07-13,QQQ,False,0.0,-0.0002499267977629023,-0.00498668568642191,277.68162449576647,285.6499938964844,0.5,0.3108940708546231,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.060843708223955906,0.07407668165320347,0.14101172637830972
2022-07-13,AVGO,False,0.0,-0.0003182442123137048,-0.006345677858677012,45.921316655988534,48.17300033569336,0.5,0.2337956599135054,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06235853656199586,0.09561370395912716,0.14256948877292142
2022-07-13,AMD,True,0.06250372191898049,0.0003222755423054374,0.006465282746320522,72.68366996448748,77.5199966430664,0.5,0.3331181026097488,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1536378247918131,0.15866877688852377,0.27773487282029063
2022-07-13,NFLX,True,0.0,0.00035564375781997604,0.007136958185953279,16.16873520187823,17.6560001373291,0.5,0.3562440264375826,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.2258721642151973,0.28426591870715123,0.3825894374844776
2022-07-13,COST,True,0.07086647562404012,0.00025338305455095635,0.005079878221208922,489.09466928170104,492.2200012207031,0.5,0.45053709819521115,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06497097010893071,0.06113119390367627,0.09670473768938259
2022-07-13,ADBE,False,0.0,-0.00014656065046836345,-0.0029271353913864484,361.24259635252383,371.94000244140625,0.5,0.3426511410817926,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07944826477120848,0.05603053234687683,0.17868470995008923
2022-07-13,PEP,False,0.0,-0.0003292721481030151,-0.006564883774836328,167.8251296388758,170.10000610351562,0.5,0.3188279841380251,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010817234160238276,0.008759495478608326,0.03433272268277676
2022-07-13,CSCO,False,0.0,0.00014299764322501702,0.002863841381891996,41.169978252452864,42.70000076293945,0.5,0.29239788214516177,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03348946790691665,0.045433222296163533,0.07775174790408301
2022-07-13,INTC,False,0.0,-4.3956821953046774e-05,-0.0008787694174491323,35.18530780938814,37.209999084472656,0.5,0.15199906746507427,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09002962567167283,0.07981728819613099,-0.04944907814726884
2022-07-13,AMAT,False,0.0,-0.0002669704757004418,-0.005325889266536321,82.80853135951168,89.08000183105469,0.5,0.23964571680695515,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1476201308439422,0.16142789579967065,0.17927706435156066
2022-07-13,QCOM,False,0.0,-3.7317451302230375e-06,-7.463225673898233e-05,136.5136144023795,135.63999938964844,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11847543052588039,0.13108226820483004,0.08367742667788458
2022-07-13,TXN,False,0.0,-0.0003469903862060996,-0.0069169788390542886,149.01357043441513,154.2899932861328,0.5,0.18731918501549558,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07155362645228736,0.11180245479698514,0.1868559406674486
2022-07-13,CCJ,True,0.06662980245697941,0.00029829775291210543,0.005982891850038419,20.03025752409193,21.459999084472656,0.5,0.3161250197122317,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11137005586949678,0.17148184819068502,0.18732528561347128
2022-07-13,YPF,False,0.0,-0.00016649994966905416,-0.0033247370273006283,2.6221017690091464,3.009999990463257,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00664451195677096,0.11295678247393726,0.2990033548900166
2022-07-13,VIST,False,0.0,0.00011560416019993748,0.002314624187284453,5.793658481093828,6.480000019073486,0.5,0.2101793164563051,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04320990879385589,0.2685185559928607,0.358024716795154
2022-07-20,AAPL,True,0.14548591253768037,8.961625127733087e-05,0.0017938517501079332,153.30370352541593,153.0399932861328,0.5,0.24172841840900447,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02450339887946007,0.08553327346405326,0.1405515597835174
2022-07-20,MSFT,False,0.0,-0.00027517869365548326,-0.00548921017048265,254.72713452280823,262.2699890136719,0.5,0.031764553609466964,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02466923968325574,0.07701991479466708,0.11076379123587987
2022-07-20,NVDA,False,0.0,-0.0001557535440536637,-0.003110465944024532,17.58453676549476,17.80699920654297,0.5,0.05362668747450922,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0009545848134467905,0.06098727977175655,0.029651255206193383
2022-07-20,AMZN,False,0.0,-0.00010359109815614791,-0.002069784317877077,119.97802230436477,122.7699966430664,0.5,0.04855494089161611,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01466152538552612,0.1364340481175741,0.15744896952834542
2022-07-20,GOOGL,False,0.0,-3.28176789944226e-05,-0.0006561489901656392,109.33697043105437,113.9000015258789,0.5,0.028753812381384768,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.007374924987110787,0.03669886083562557,0.04960492932561711
2022-07-20,META,False,0.0,0.00021979667647952544,0.004405124656007953,179.92941920323557,183.08999633789062,0.5,0.05164243838590288,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07378881848849561,-0.07804901180816448,-0.04500513626734792
2022-07-20,TSLA,False,0.0,-0.00022735422295200747,-0.004537276754190134,238.31525686809897,247.5,0.5,0.04646508888420834,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11038386797664135,0.24200673729482314,0.2282693882181186
