date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2024-01-02,AMD,False,0.0,-0.0003089770593595321,-0.00616143607331332,154.81034490896909,138.5800018310547,0.5,0.4536495054332243,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07706734402270699,0.15579445845448436,0.21005917322645207
2024-01-02,NFLX,False,0.0,6.291890823754325e-05,0.001259130618693094,50.630201780383295,46.849998474121094,0.5,0.12702769601516747,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.029007496348556927,0.025250854011815926,0.20407686521603408
2024-01-02,COST,False,0.0,-0.00020551620998891204,-0.004102309073374055,704.5050574518301,650.6500244140625,0.5,0.16996497611700415,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02540531413428382,0.051548415843906126,0.06797814310170969
2024-01-02,ADBE,False,0.0,-0.00019701098641768653,-0.003932853905776357,611.261216858818,580.0700073242188,0.5,5.786603258344184e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010567698390560487,0.02763454076114491,0.06500943247627511
2024-01-02,PEP,True,0.12551089643981891,0.00018974858167342888,0.0038018202876226592,183.33200621925826,172.91000366210938,0.5,0.7592021364483394,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.033196491652275006,-0.037418316370789184,-0.02533112480508448
2024-01-02,CSCO,False,0.0,0.00020726125872513106,0.004153397206871023,54.213666825081475,50.5099983215332,0.5,9.281235567865899e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.011878806059379854,-0.004157574568422251,-0.00653332067557677
2024-01-02,INTC,True,0.10149928015224025,0.00020288755986366274,0.004065581765006376,52.613851592651706,47.79999923706055,0.5,0.5653259670276044,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.005230125606491054,-0.03640162953016257,-0.09874471718288913
2024-01-02,AMAT,False,0.0,-0.00010982349048298986,-0.002194179691179854,165.8952925826567,154.3699951171875,0.5,0.235857546764554,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.021636305263565747,-0.006477942810329651,0.0643260235062657
2024-01-02,QCOM,False,0.0,-0.0002521032758048872,-0.005030008110694317,151.97845541149778,140.22999572753906,0.5,0.3780197790543705,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0024245621354166413,-0.006489256443310332,0.05904584633507781
2024-01-02,TXN,False,0.0,8.868397791926293e-05,0.0017751746749279373,183.53012145741332,169.25999450683594,0.5,0.18568139058999444,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.00372202318603998,-0.040411181377028704,-0.05399976182369126
2024-01-02,CCJ,False,0.0,-2.624539396516859e-05,-0.0005247770239755756,44.343056590817696,42.040000915527344,0.5,4.900405813998754e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06398664529323161,0.13986672515143095,0.13582300095440014
2024-01-02,YPF,False,0.0,-0.0002502052051364106,-0.004992227437665364,18.79074451860048,16.520000457763672,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02905566155785122,-0.09200971039013128,0.046004855195065586
2024-01-02,VIST,False,0.0,-2.0225219313722254e-06,-4.0449661423913597e-05,30.43733762647496,28.510000228881836,0.5,2.5192781333104792e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.034023125414493816,0.08979303561523633,0.14907043348059812
2024-01-09,AAPL,False,0.0,-8.245440779368479e-05,-0.0016477970361368222,193.17175446832493,185.13999938964844,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01328727839460464,0.05055633920929403,0.023063650678069925
2024-01-09,MSFT,False,0.0,6.031044615848316e-05,0.001206900269800304,398.14542232068817,375.7900085449219,0.5,0.2329611752389007,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03640329004156029,0.07123656405162726,0.10181212479861146
2024-01-09,NVDA,True,0.1349439142647551,0.0008525407927760529,0.017189621724106097,58.64306200131735,53.13999938964844,0.5,0.6817567754457049,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05481750183699852,0.15472337629856914,0.31913812247978
2024-01-09,AMZN,False,0.0,-0.00019588841466934386,-0.003910486123785861,162.6567658299138,151.3699951171875,0.5,0.38490991928586155,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0022462284973745472,0.0363348099188483,0.1265772892922148
2024-01-09,GOOGL,False,0.0,-0.00010910047100679153,-0.002179749346441273,152.06643527150916,140.9499969482422,0.5,0.496563917175009,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0036892818993949916,0.05498403808299379,0.032564713992694116
2024-01-09,META,False,0.0,-8.191512797343562e-05,-0.001637028269103391,387.30239798490743,357.42999267578125,0.5,0.6728848933258335,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.030607399114739975,0.09308121929607815,0.31379572492632946
2024-01-09,TSLA,False,0.0,-1.653097007121854e-05,-0.00033056748471016473,252.28015819300649,234.9600067138672,0.5,0.03234015021641976,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.08260981914997456,-0.11546647985863934,-0.20165135992914562
2024-01-09,SPY,False,0.0,0.00014405398089592362,0.0028850258222450353,501.838327912441,473.8800048828125,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.003355272055177383,0.024288869855294548,0.05110998769971853
2024-01-09,QQQ,False,0.0,-0.00015916064794027374,-0.0031784044507844333,431.6231946944495,405.75,0.5,0.7840981765796843,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0035982537401801906,0.04948856826189929,0.06467033945625378
2024-01-09,AVGO,False,0.0,8.861177104288537e-06,0.00017723846176664892,120.03095656720181,108.2490005493164,0.5,0.5637501917727843,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.019565965552313713,0.15832017294675582,0.1612670846274351
2024-01-09,AMD,True,0.12769712400722857,0.002208714442940515,0.04511358822809952,167.47719879617762,149.25999450683594,0.5,0.8646288309791723,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07309395728009171,0.19449283028057018,0.14524995800919305
2024-01-09,NFLX,False,0.0,5.312595510001338e-05,0.0010630555227209015,52.72742737584004,48.20899963378906,0.5,0.5638622381473806,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.003650743410588908,0.13022464530729483,0.16015683233499756
2024-01-09,COST,False,0.0,-0.0002599513928939759,-0.005186208663112812,722.387587409944,667.1799926757812,0.5,0.24163898729692723,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.025495383483256084,0.028972716961009448,0.07883934949868165
2024-01-09,ADBE,False,0.0,5.266996258219472e-05,0.0010539265019930966,619.5795912405333,586.2000122070312,0.5,0.2892539392131345,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.016888371157880222,0.03459564626306477,0.050579943298320273
2024-01-09,PEP,False,0.0,-0.00012431201253151466,-0.002483306278946107,176.38074208614375,167.1699981689453,0.5,0.032543106544851576,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.004366786717323046,-0.009391589894276464,0.02572233713499328
2024-01-09,CSCO,False,0.0,-0.0001830541641266996,-0.0036547235926462918,53.44077256111491,49.90999984741211,0.5,0.4620652601559424,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.007814053112417785,0.028050521541957085,-0.002805036867891242
2024-01-09,INTC,True,0.12292733476384961,0.0002894049331137438,0.00580403981985822,53.31044986799106,48.04999923706055,0.5,0.6650488787644502,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04141514870690488,0.021644140104901455,-0.10967743062311985
2024-01-09,AMAT,False,0.0,0.000192852870925279,0.0038641321256727146,162.5057878171253,151.02999877929688,0.5,0.03239130579401966,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.015493586418616756,0.15301596237263215,0.13156323430965466
2024-01-09,QCOM,True,0.11443162696416673,0.00017057118632938189,0.003416957348780336,150.65285685277394,139.88999938964844,0.5,0.4602635862609775,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.004074573364190481,0.10350987054626115,0.042890842992197475
2024-01-09,TXN,False,0.0,-9.00667886637384e-05,-0.0017997953208478412,182.21168150477487,168.6300048828125,0.5,0.3192268041949276,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03682622625897902,0.00853942003030217,-0.05847121108253339
2024-01-09,CCJ,False,0.0,-0.00021949500641909613,-0.004380758341474,47.954648474322546,44.72999954223633,0.5,0.03237734891155682,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07131675965471063,0.0605857167942454,0.07422311041361196
2024-01-09,YPF,False,0.0,9.663176783967829e-05,0.0019344105485850083,17.898434855700682,16.040000915527344,0.5,0.03229102595984191,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06483795861386654,0.024937630654563003,0.0
2024-01-09,VIST,False,0.0,-3.201520049019798e-05,-0.000640109302326497,31.900970909933534,29.479999542236328,0.5,0.032332657834911904,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.053934877112527646,0.09124825876794862,0.09362286903282291
2024-01-17,AAPL,False,0.0,9.551527344489708e-06,0.0001910478818993866,189.6217655360825,182.67999267578125,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06470334901532859,0.009415378200478441,0.008046864898402228
2024-01-17,MSFT,False,0.0,-3.833791894853497e-05,-0.0007664791819533834,417.12941897225676,389.4700012207031,0.5,0.8301554544600152,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03360976788164183,0.020823132272430822,0.05140316057956684
2024-01-17,NVDA,True,0.12227167529220054,0.00123735667409059,0.0250402043573692,62.0990391117566,56.053001403808594,0.5,0.8030201259231312,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.09471389533031194,0.09765755421377964,0.3183950845646897
2024-01-17,AMZN,False,0.0,-0.00012561891492066484,-0.002509382335768251,162.32121643049092,151.7100067138672,0.5,0.3703574970870225,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03401218228835967,0.02300435093221842,0.12701857597314636
2024-01-17,GOOGL,False,0.0,6.292811642048732e-05,0.0012593150026516398,153.39978381342416,141.47000122070312,0.5,0.5347614659880244,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0511062109645406,-0.009683997351849993,0.03159681333238695
2024-01-17,META,False,0.0,-0.000224038904608127,-0.004471254147736969,401.4006140136726,368.3699951171875,0.5,0.5196168099751982,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.060618447174938916,0.05909824312461831,0.284795192476887
2024-01-17,TSLA,False,0.0,-5.465176045731599e-05,-0.0010924679003546656,227.075264393699,215.5500030517578,0.5,0.23493635767893867,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03581536122200568,-0.13110651526569084,-0.12451865440913867
2024-01-17,SPY,False,0.0,-6.871127919574615e-05,-0.0013733289180464237,497.10453977697495,472.2900085449219,0.5,0.8661046878529414,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02773720778865396,0.022422655881536357,0.05564377459574654
2024-01-17,QQQ,False,0.0,-0.0005956991543150871,-0.011846800538361402,429.81128538308303,407.2099914550781,0.5,0.6228998369326388,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04572578155720808,0.02396800169551261,0.06387370229469025
2024-01-17,AVGO,False,0.0,-2.8564539062313592e-05,-0.0005711357805631145,117.57797083095613,110.36699676513672,0.5,0.2349776262284671,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.13609144683372887,0.06916019696636733,0.14365710603391135
2024-01-17,AMD,True,0.11689472074657166,0.001876364969860253,0.038203832533467263,179.66371996493442,160.1699981689453,0.5,0.847146845579766,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.11312977039604366,0.04695014271354947,0.1156895735226997
2024-01-17,NFLX,False,0.0,0.00016954160527787998,0.0033962990928217973,51.24908543766812,48.03300094604492,0.5,0.7528793222230522,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.13436592423037563,0.17442171396831352,0.20610824883296863
2024-01-17,COST,False,0.0,-0.0001744858313915333,-0.0034839380713180823,731.453825588034,684.1900024414062,0.5,0.9098928851522716,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0033908816497467686,0.015624318395856429,0.05552549744780655
2024-01-17,ADBE,False,0.0,8.178620329107116e-06,0.00016358511627556638,638.53012102686,596.0999755859375,0.5,0.23498794328726666,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01741319461154056,0.03636982821485124,0.01436000320278441
2024-01-17,PEP,False,0.0,3.286777112253554e-05,0.0006575607181062981,175.03356711588202,166.44000244140625,0.5,0.23511534562732106,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.005046841658070345,0.012557055438799258,0.006488835707839424
2024-01-17,CSCO,False,0.0,-0.000485339881768106,-0.009662172284309767,53.56931949819826,50.29999923706055,0.5,0.20497347276299285,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.020079565637176167,-0.002385664685981781,-0.00039762342081584023
2024-01-17,INTC,False,0.0,-0.0002741978241143736,-0.0054696949116120885,49.62742889488593,46.060001373291016,0.5,0.2349539893529759,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06578373184882036,-0.06469820784600222,-0.040599276830816544
2024-01-17,AMAT,False,0.0,5.1395925114531996e-05,0.0010284205499075938,161.82239461682514,153.3699951171875,0.5,0.23498027229929622,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.13542416987488926,0.07126562093334399,0.2139923607557106
2024-01-17,QCOM,False,0.0,-0.0001873867212233019,-0.003741070300707472,147.19096556322208,139.32000732421875,0.5,0.7239894389601761,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.108024598060386,0.06596315460442592,0.1049382310407474
2024-01-17,TXN,False,0.0,-0.00017526646146968848,-0.0034994988792852455,170.96669267695887,162.4199981689453,0.5,0.2350303521848438,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.047100167722672115,-0.014160836582237879,-0.028013810510113535
2024-01-17,CCJ,True,0.14928036601088757,0.0026798509531076598,0.05498371532463975,52.3841149420231,47.91999816894531,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.010016685320897833,-0.0035475412237281345,-0.11832216998329881
2024-01-17,YPF,False,0.0,0.00016333015338399523,0.003271676618654684,16.591637672791446,15.0,0.5,0.23489766748772134,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.09600003560384107,0.15200004577636728,0.13466669718424473
2024-01-17,VIST,True,0.11155323795034025,0.000259497981357112,0.00520277401837288,34.50822652924035,31.06999969482422,0.5,0.4761626705035796,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0354038778540553,0.054393261773688195,0.026713869708995253
2024-01-24,AAPL,False,0.0,-0.00014523621381591327,-0.0029007199906259107,205.80731191492646,194.5,0.5,0.677309601815243,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05192805194609573,-0.02616964698144275,-0.052082287315231346
2024-01-24,MSFT,True,0.13775143699242381,0.0019549846398783876,0.03983445530077345,432.46693761050074,402.55999755859375,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.012370854075244408,0.028542305008094182,0.02258047593655288
2024-01-24,NVDA,True,0.12636505673303944,0.0031962839861783016,0.06590450010079696,68.64641125079982,61.36199951171875,0.5,0.8412023711517126,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0026889755360046674,0.1423845308373659,0.27991269253149387
2024-01-24,AMZN,False,0.0,0.0005847114137356303,0.01175941534744318,167.70869191947259,156.8699951171875,0.5,0.7352667369180782,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.010645746292640368,0.08707849867595696,0.11289607487166164
2024-01-24,GOOGL,False,0.0,-0.00017309256989144666,-0.003456164708386056,159.41828550991403,148.6999969482422,0.5,0.5724543810475959,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.057834505858933904,-0.021250865682325926,-0.03100202222570425
2024-01-24,META,False,0.0,-0.00019374602613530384,-0.0038677966775115813,425.12797577539203,390.70001220703125,0.5,0.5482893527608595,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0014333185080552813,0.20191958450478809,0.24425387687270672
2024-01-24,TSLA,False,0.0,-0.0003139305011093646,-0.006259920296862065,218.67374314040222,207.8300018310547,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0988308153969939,-0.09743540307746934,-0.05013712205716936
2024-01-24,SPY,False,0.0,-0.00010077743235156166,-0.0020136201560622125,512.6200732547583,485.3900146484375,0.5,0.5709639602272831,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.00517111949128779,0.026185111089035873,0.045550968673256476
2024-01-24,QQQ,True,0.12881771687070406,0.0008237087756397512,0.01660372914394137,452.82442533105996,425.8299865722656,0.5,0.9263827375978563,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.020806391355576603,0.014465875716490828,0.028743914561958572
2024-01-24,AVGO,False,0.0,0.0007485148533532089,0.015077228829980749,138.02618747067893,125.38700103759766,0.5,0.69317766214089,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.058913611271256494,0.002544125320016022,0.04069803419284468
2024-01-24,AMD,True,0.10706578940383266,0.002231586871052589,0.04559072374787054,202.3123336280373,178.2899932861328,0.5,0.7328435682292831,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05945364991805746,-0.04122492075553985,0.020023598960426936
2024-01-24,NFLX,False,0.0,-0.0006012628870322276,-0.011956816665515846,59.91396873177358,54.48699951171875,0.5,0.3989394665436602,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03531117153850882,0.02648339615666817,0.08001909904056737
2024-01-24,COST,False,0.0,-0.0007120253750974207,-0.014144591554168473,730.7397844992814,686.510009765625,0.5,0.5557871492019587,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.012192094795595132,0.04846254105254544,0.06975865459672925
2024-01-24,ADBE,False,0.0,-0.0009290822012448932,-0.018418547870460267,648.1976148252938,606.47998046875,0.5,0.311263829845043,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.018632187692974034,0.015449801178837541,-0.11362283235016357
2024-01-24,PEP,False,0.0,-0.000572577786223452,-0.011389478590947077,173.84474748229425,165.60000610351562,0.5,0.01250362341910791,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.017693191834484256,0.0354468291113359,0.016002378012159424
2024-01-24,CSCO,False,0.0,-0.0008078592893771756,-0.01603378382120746,54.818529250432015,51.310001373291016,0.5,0.14542308865981612,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.022023017693845737,-0.030013659604557708,-0.05340092779442185
2024-01-24,INTC,False,0.0,1.540008042348487e-05,0.0003080466735057019,53.06956263289342,49.09000015258789,0.5,0.012398387374703326,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.12242815854251676,-0.12853944497204017,-0.12446527992176959
2024-01-24,AMAT,False,0.0,-0.0006571589441977374,-0.013061448516608953,189.70721968730734,174.13999938964844,0.5,0.4123870563292942,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05650623849993852,-0.018605751145745475,0.14695070878363503
2024-01-24,QCOM,False,0.0,-3.8679681576157106e-05,-0.0007733094351067837,167.0409451299869,154.3699951171875,0.5,0.6843604755195047,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03796074882235401,-0.054932927354837346,0.0024616498985052804
2024-01-24,TXN,False,0.0,-0.0005161357883783518,-0.010272256901522003,181.1440764221131,170.07000732421875,0.5,0.33089536409437365,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05850539059519588,-0.06644324434122983,-0.027282968475398794
2024-01-24,CCJ,False,0.0,-0.0010829455943016891,-0.021437526578838906,52.127516346216495,47.439998626708984,0.5,0.2592479841738939,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0065345991202554465,0.012858360624153242,-0.13469644971808303
2024-01-24,YPF,False,0.0,-0.00010970229448190017,-0.0021917608212419504,18.329030185356547,16.440000534057617,0.5,0.012351544531287582,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.051094898132619804,-0.02433087624915964,0.09793179140521358
2024-01-24,VIST,False,0.0,6.457047207799577e-05,0.0012922019242671556,35.65888403322929,32.16999816894531,0.5,0.20827914898408745,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.018340074173750942,0.002176049533912039,0.12309614934926039
2024-01-31,AAPL,False,0.0,-8.688453797301442e-05,-0.0017362572115343644,194.643580977247,184.39999389648438,0.5,8.235377072795729e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02716925125516778,-0.0013557484179763657,-0.01979389380312757
2024-01-31,MSFT,True,0.12071520570515543,6.88428218987926e-05,0.0013777572835176333,426.96761957550206,397.5799865722656,0.5,0.33758644485892225,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04142562950086903,0.029956245445831975,0.04039445801745045
2024-01-31,NVDA,True,0.15652378937339181,0.006193113567901294,0.13142771638131956,68.80912293184718,61.527000427246094,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.13932092474307356,0.20109872109340898,0.2858094651512617
2024-01-31,AMZN,False,0.0,-0.00022228181507246073,-0.004436261060975388,165.7164085290157,155.1999969482422,0.5,0.0707056707261886,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.09877578693617561,0.10167525186588344,0.1389175127740745
2024-01-31,GOOGL,False,0.0,-0.00010311343325620634,-0.0020602497621829974,149.63765594211534,140.10000610351562,0.5,0.05056526652423927,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03882931438702264,0.041684483108270776,-0.011705919473241844
